,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0031210382384244018,0.0029124215436709105,0.002691734709806196,0.0025785704252582753,0.010750386397741729
CY25-05_1-#18,0.0021910379508052343,0.0019274473834313662,0.0017685939005116925,0.0016406929986751972,0.004921990210018157
CY25-05_1-#19,0.0039584446359045705,0.0035672013536537763,0.0033578286933195886,0.0035162045917346285,0.007199205739999215
CY35-05_1-#1,0.006440532481213943,0.0060138830455867915,0.005082293634490507,0.003753044954616147,0.019754314007123464
CY45-05_1-#21,0.019325916197951192,0.022227125068520693,0.0180119161146705,0.019863977616946027,0.030661658162121186
CY45-05_1-#24,0.018975374792697085,0.022012634006122255,0.017897292355583978,0.020329832478986343,0.030302379902736654
CY45-05_1-#25,0.010326077835757067,0.011337020820826351,0.00944499740685881,0.010120987709360096,0.01913219266295829
CY45-05_1-#26,0.017814513515926427,0.01980460929899149,0.015984472271560336,0.017688684175523273,0.027633088594266164
CY45-05_1-#27,0.023192842128794182,0.02661797999538421,0.021634277445406098,0.02188156747972725,0.03745384437320942
CY45-05_1-#28,0.014863491357996177,0.015349005015296853,0.01251295577699012,0.014712372953227693,0.027447718999433657
