CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0075492,1.0,1.0079908,1.0,1.0074943,1.0,1.0085956,1.0,1.0083891,1.0,1.0082998,1.0,1.0085633,1.0,1.0089141,1.0,1.0086777,1.0,1.0090996,1.0
1.0064266,1.0009943467075852,1.0072997,1.0002958403215298,1.0061926,1.00047469339121,1.0056304,0.9998388561102838,1.0039066,0.9991036816647317,1.0039771,0.9985300140165654,1.0049843,0.9996963979086987,1.0050329,0.998988236366939,1.0048468,0.9990120180194841,1.0059313,0.9988328811892421
1.0056621,1.001530861422262,1.0054373,1.00095387120975,1.0053768,1.0004103784823148,1.0035572,1.0029411794780305,1.0005414,0.9981340029445536,1.0012721,0.9973329185591127,1.0021131,0.9988161676056536,1.0013795,0.9983951909002705,1.0011513,0.9978616676441001,1.0024552,0.9976335571158724
1.0051587,1.0013266031234516,1.0048434,1.0003672290444439,1.004141,0.9999162447302472,0.9825424,0.9943816405425079,0.9977011,0.9967036968495355,0.99821234,0.9966221257936229,0.9995608,0.9978639459320569,0.9989535,0.9973653206949723,0.99888664,0.9966387593755869,0.99985105,0.9969256591793787
1.0041337,1.0006173375044412,1.0041274,0.9995400978455911,1.002816,0.9992268067081443,1.0016433,0.9931003567362087,0.9951033,0.9954271910987361,0.99602246,0.9956002793144096,0.9972462,0.9966985967364329,0.99661124,0.9959968195407534,0.99625844,0.9956783879397643,0.9973586,0.995685999245213
1.003276,1.0002034815761072,1.0029361,0.9991217345566773,1.0017037,0.9982724965461713,0.9993958,0.9922053798288554,0.992956,0.994186128638878,0.99293596,0.9943868509022434,0.9951347,0.9957640692673201,0.9944803,0.9949850282798203,0.9938402,0.994426727323038,0.9955737,0.9946005096826478
1.0025208,0.9999653377840769,1.002271,0.9984856228647164,1.0008005,0.997587434374334,0.9980804,0.9913112449386492,0.9907027,0.992827805695109,0.9911484,0.9935647135182919,0.99315417,0.9946885759231147,0.9921766,0.9939302683398555,0.99215835,0.9934405718689848,0.9933378,0.9936636188973123
1.0015359,0.9991700863083127,1.0009199,0.9977483238169721,0.9990106,0.996694329476622,0.9968729,0.9904568002712578,0.98905635,0.9918394174525966,0.989205,0.9925504563892646,0.9908648,0.9936335717874089,0.99039036,0.992889478333308,0.9896001,0.992125766816629,0.99151003,0.9925331062915402
1.0008986,0.9980557588182527,0.9998478,0.9971163962384647,0.9978895,0.9958046468328857,0.9956706,0.989703793165138,0.9870521,0.9904802723133022,0.98698467,0.9915527907432906,0.9893343,0.9925577399322896,0.9882999,0.991678004764015,0.9882968,0.9910321377827844,0.9896816,0.9914641378109567
0.9997006,0.9973629729973946,0.9989826,0.9960275384459061,0.9967485,0.9950750992334936,0.99451286,0.9889504816077775,0.9848017,0.9894178479726701,0.9858363,0.9903147524906829,0.9873861,0.9917619135530229,0.986697,0.990556106043277,0.98688406,0.9900478984762547,0.9880342,0.990374642917648
0.9989993,0.9961997311458601,0.9973473,0.995012144149307,0.99559754,0.9940754076405265,0.9932801,0.9885377038560405,0.9838304,0.9881282708654804,0.98391396,0.9892875213157943,0.9859145,0.9906736783622151,0.9851147,0.9896305455261629,0.9852549,0.9888995549621867,0.9863308,0.9892920137573067
0.9974177,0.9950439602765295,0.99541086,0.9940951641144371,0.9939521,0.9931630296313145,0.99171126,0.987679824636973,0.9814715,0.9870208677916115,0.9824294,0.9881001772073191,0.9844181,0.9898111281378627,0.9838023,0.9885443198443904,0.9832652,0.98784019570656,0.9849915,0.9885874583910131
0.99630046,0.9941004815285541,0.99406487,0.9929254596404543,0.9925657,0.992176622396318,0.9910296,0.9869037780071884,0.9803632,0.9858547520927899,0.98112935,0.9867391657323054,0.9829801,0.9887523815609108,0.9822822,0.9875410194733989,0.981544,0.9868142672785291,0.98390234,0.9875652129913365
0.99510163,0.9930599219235895,0.9932595,0.9920358259493895,0.9916891,0.9906713660117202,0.9891414,0.9860616376102278,0.9790613,0.9845759856986666,0.9792122,0.9858593040796746,0.9813563,0.987942627934874,0.98075587,0.9863539063646573,0.9805846,0.9857137928978552,0.98236245,0.9865033823704793
0.99467295,0.9919684580198072,0.99194163,0.9904515048949122,0.9904097,0.9895735282860536,0.9887818,0.9854814151522456,0.97697616,0.9820693143928216,0.97659624,0.9843761327047621,0.97998023,0.9850859019992437,0.97739273,0.9852328837597735,0.97893494,0.9838166276705316,0.9789751,0.9853974477629115
0.9936317,0.9909038494573744,0.99035937,0.9895185150587569,0.9881988,0.988231635469045,0.987603,0.9848425363542944,0.9760165,0.9818787478191668,0.97646105,0.9834979725305415,0.97855145,0.9859630447773154,0.97755796,0.98409498985206,0.9778328,0.983252886376197,0.9797628,0.9843438920911319
0.99258333,0.9898851593915198,0.9892697,0.9881138865891428,0.9872349,0.9872485250813098,0.9867693,0.9840369617753811,0.9746174,0.9805805169770208,0.97585857,0.9822208069375683,0.9775835,0.9849829287478115,0.9765507,0.9828574258818839,0.9764435,0.9820321714443901,0.978592,0.9830966806683826
