,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010542874316197206,0.009348086387457587,0.008146387391949813,0.006481054452606383,0.031434500767533846
CY25-05_1-#18,0.013006023127486974,0.011939401838720264,0.010282699723664744,0.009311145714113844,0.03580541435862328
CY25-05_1-#19,0.01307035309971134,0.0119898665276875,0.010467951867256972,0.01052797337203426,0.035517719046363694
CY35-05_1-#1,0.008579134491472866,0.008652031865331108,0.0073645861265890815,0.0077830692470306495,0.0236887391527687
CY45-05_1-#21,0.0021923814670409105,0.0022171415878333616,0.0018815385727595144,0.001667524074465021,0.008389115333557129
CY45-05_1-#24,0.0033013169529345064,0.003529145499468421,0.0029375565076564837,0.003089874198679121,0.008299827575683594
CY45-05_1-#25,0.009449338048541527,0.010733939660354522,0.009059503904845997,0.009000074356887433,0.04010401727006396
CY45-05_1-#26,0.001489697483258181,0.0010965613961431639,0.0009513314312283616,0.0005723166850732375,0.00891411304473877
CY45-05_1-#27,0.00660122522638565,0.007487514579791217,0.006156544515418362,0.006284517346482055,0.010109803007206208
CY45-05_1-#28,0.002964282871608411,0.0031506881168419207,0.0026958874154170425,0.0028810878575569188,0.009099602699279785
