0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0090905,1.0,1.0071591,1.0,0.9960608,1.0,0.99971145,1.0,0.98407847,1.0,0.98633343,1.0,0.9793655,1.0,0.9794783,1.0
1.0090905,1.0,1.0071591,1.0,0.99259645,0.9992209631728046,0.99971145,1.0,0.98407847,1.0,0.98633343,1.0,0.9793655,1.0,0.9794783,1.0
0.99351937,1.0026040711534934,0.99256927,1.0027152973984517,0.9899761,0.9975920679886686,0.9907084,0.998750669284312,0.9798705,0.9988157023929779,0.98074645,0.9976049151306884,0.9770096,0.9974620159824399,0.9742126,0.997083047357584
0.9933234,1.00396112231799,0.99359256,1.0006237845374821,0.98601407,0.9951487252124646,0.98388344,0.9968231304658219,0.9767105,0.9959594552231009,0.9790208,0.9959387691346455,0.97463816,0.994683952395651,0.9718875,0.994955387783116
0.9858609,1.0001100311754996,0.9925706,1.0027152973984517,0.98445624,0.9934844192634562,0.9826569,0.9948955916473318,0.97494835,0.993416698596259,0.9779766,0.9932312818910758,0.97241646,0.9920430771341359,0.96946114,0.9921757035003431
0.9858087,1.002017238217495,0.99100405,1.0012108758668772,0.9822225,0.9914305949008498,0.9812977,0.9942887738711405,0.9737248,0.9920234072938799,0.9751224,0.9910097538963518,0.9710538,0.9902253318242616,0.9683829,0.9898078242964996
0.9817249,1.0,0.9809064,0.998752430925036,0.97989887,0.9897308781869689,0.97870487,0.9924683205425666,0.9719003,0.9896199797972762,0.97337824,0.989100628275886,0.96914977,0.9872414857495626,0.9664926,0.9877144818119423
0.984158,0.9999633229415,0.97878844,0.9988625105492974,0.97840494,0.9878895184135978,0.97480506,0.99089773335713,0.97011656,0.9878435333867429,0.9722535,0.986497275157069,0.9676313,0.9843948280001371,0.9648501,0.9853466026080988
0.97182316,0.9984228864845038,0.9853875,0.998789124133123,0.97578996,0.9853045325779038,0.97079295,0.9885061574156702,0.9688578,0.9859974224110908,0.9692554,0.9841716130375925,0.9642258,0.982302706039716,0.9626867,0.9831159917638983
0.9714473,0.9958921694480102,0.97604245,0.9965875316478922,0.9742219,0.9836756373937677,0.9695975,0.9870069605568446,0.96629244,0.9839423177400817,0.96856505,0.982470755666632,0.9628449,0.9796618307782007,0.96182543,0.9804392587508579
