25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9976318,1.0,1.0027432,1.0,0.996886,1.0,1.0030082,1.0,0.9770255,1.0,1.0009552,1.0,1.0062549,1.0,1.004741,1.0,0.97451866,1.0,0.9808928,1.0,0.97253823,1.0,0.97997224,1.0
0.99664783,0.9996167113836719,1.002362,0.9971998599929996,1.0121658,0.997611736608666,0.99792886,0.996894409937888,0.98106575,0.9985621854780733,1.0031443,1.004876349703936,1.0090383,0.9958777052559258,0.9997065,0.9968911917098446,0.98082113,0.9975694444444445,0.97737956,0.9968965517241379,0.97285056,0.9982325910215623,0.98530996,0.9975812024879059
0.9976318,0.999233422767344,1.0017167,0.9943997199859993,1.0150056,0.9948822927328557,0.99612856,0.9937888198757763,0.98194766,0.9978432782171099,1.0024902,1.0013932427725531,1.0020369,0.9920989350738577,0.9961579,0.993782383419689,0.984149,0.9954861111111112,0.97325265,0.9941379310344828,0.97248113,0.9961117002474372,0.9854667,0.995162404975812
0.9976318,0.9988501341510156,0.99603665,0.991599579978999,1.0015789,0.9805527123848516,0.99099874,0.9910282953761214,0.9824647,0.9964054636951832,0.99577665,0.9986067572274469,1.0002074,0.9879766403297835,0.9910041,0.9906735751295336,0.97851837,0.9930555555555556,0.9719553,0.9910344827586207,0.9718946,0.9943442912689996,0.99051225,0.9930891499654457
0.9976132,0.9984668455346876,1.0003146,0.9887994399719986,1.0029941,0.9778232685090413,0.9893155,0.9886128364389234,0.9824647,0.9953271028037384,1.0004169,0.9954719609892024,1.001387,0.9852284438337341,0.99348426,0.9879101899827288,0.97816277,0.9906250000000001,0.9713377,0.9886206896551725,0.97486293,0.992576882290562,0.9939257,0.9934346924671734
0.99794984,0.9980835569183596,0.9927025,0.9863493174658733,0.99866235,0.9754350051177072,0.99287,0.9858523119392685,0.98738337,0.9942487419122933,0.9925308,0.9930337861372344,0.99541676,0.9821367227756784,0.98971295,0.985146804835924,0.9782342,0.9881944444444445,0.97182024,0.9858620689655173,0.97504365,0.9908094733121243,1.0009516,0.9882515549412577
0.9991338,0.9977002683020315,0.996052,0.9842492124606229,0.9931388,0.9730467417263732,0.98638964,0.9834368530020704,0.9623847,0.9874191229331416,0.9999802,0.9902473005921282,0.9968581,0.979388526279629,0.9858098,0.9827288428324699,0.97612834,0.9857638888888889,0.96949744,0.983448275862069,0.97544074,0.9893955461293743,0.9947543,0.9861782999308915
0.9951081,0.9973169796857033,0.99378693,0.9821491074553728,0.9935653,0.9706584783350393,0.99204063,0.981366459627329,0.97032166,0.9892163910855499,0.9923669,0.9878091257401602,0.99952996,0.9766403297835795,0.9820826,0.9803108808290155,0.9751353,0.9836805555555557,0.9701923,0.9813793103448276,0.9756681,0.9879816189466242,0.9904392,0.9851416724257083
0.99496126,0.9969336910693752,0.9868932,0.9796989849492473,0.9854448,0.9682702149437052,0.977018,0.9789510006901312,0.97458005,0.9888569374550682,0.98789227,0.9853709508881924,0.99422,0.9742356578495361,0.98380613,0.9778929188255613,0.97255516,0.9819444444444444,0.9680308,0.9789655172413794,0.97555447,0.986567691763874,0.99555147,0.9837595024187975
0.99025893,0.9965504024530472,0.98621154,0.9779488974448722,0.99130964,0.9662231320368474,0.98144615,0.9768806073153898,0.97482455,0.9884974838245866,0.98658717,0.9832810867293625,0.98769903,0.9714874613534867,0.9849962,0.9758203799654578,0.97105217,0.9798611111111112,0.9708413,0.976896551724138,0.97825956,0.9855072463768114,0.9956882,0.9816862474084312
