,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04073109540751364,0.04017576191466828,0.03753625798889957,0.03962672889895169,0.07394903765733607
25_1b_100,0.012464159650508486,0.013509664355766574,0.01145567213237179,0.012009909238938743,0.03492531294083312
25_1c_100,0.009332190500773338,0.008634593638927348,0.007556333865701751,0.006494265231448415,0.03288466181620031
25_1d_100,0.02018484727576276,0.021060135604624084,0.017843229100724597,0.0194759050100074,0.038343038001169116
25_2b_100,0.02024021716340985,0.020134897954170398,0.01756588281100378,0.019388092198361573,0.04533127192367681
25_3a_100,0.023860979111387407,0.02601648190584087,0.022139954218848203,0.02311796401486249,0.05229322705190809
25_3c_100,0.006922494562138778,0.004817038022773833,0.004301732659523565,0.0021611953756318636,0.040972970966128064
25_3d_100,0.022071596513612544,0.02447909236121776,0.020553673153184366,0.021287983707401703,0.06670144740781625
35_1b_100,0.01778801300100541,0.0175556541970846,0.014976643781517961,0.014831813176472974,0.0787752336925931
35_1c_100,0.01992116064917356,0.022252747379260182,0.01899134269294642,0.01909320296912359,0.040635525933627514
35_1d_100,0.030210693950404443,0.029449225726904924,0.026309174841470915,0.021364390744721407,0.07501054968923249
35_2a_100,0.02559532140501525,0.0248543758634728,0.02127602322845106,0.018083089165796318,0.0987429661675
