,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.021936438871116522,0.02061169889442911,0.01926469734760707,0.0213325330241515,0.0456824289422787
25_1b_100,0.022779665548599594,0.024485203124303467,0.02076634483371177,0.020311924202858656,0.0401624970432759
25_1c_100,0.033200582235399505,0.036646197290447755,0.03139860072137095,0.028532950900919563,0.05637491192682653
25_1d_100,0.01869141549529512,0.018481547800079302,0.015780156013163283,0.01349700990424152,0.04226627211639855
25_2b_100,0.03722817568484131,0.04005232041849729,0.03461945016720807,0.04109761086751196,0.055915722051684935
25_3a_100,0.014670071997955125,0.014655758841964196,0.012526590757747489,0.012631476112293982,0.03444781178009704
25_3c_100,0.030177206742751428,0.03416327900078163,0.02930249608135085,0.029221818296412128,0.05592193508508558
25_3d_100,0.019979982360666546,0.020855393150979607,0.017489127321596545,0.01667730785610355,0.0365199450590038
35_1b_100,0.021805663916988557,0.023372875035801138,0.019983353107806627,0.01951660580105241,0.036475531260172445
35_1c_100,0.01822132270178507,0.018313571676676643,0.01541364571250887,0.014521861816274684,0.03750530456674506
35_1d_100,0.038484614490492744,0.04024445072777651,0.03567919492068,0.03489038047962456,0.0598916775685564
35_2a_100,0.020233306696146133,0.021251748511476803,0.0183210960147349,0.01813617313657867,0.04979532195027325
