25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0024378,1.0,1.0067506,1.0,1.0019621,1.0,1.0068245,1.0,0.9887786,1.0,1.0054306,1.0,1.0095713,1.0,1.008298,1.0,0.98617995,1.0,0.99120533,1.0,0.98184705,1.0,0.99057615,1.0
1.0017552,0.9996167113836719,1.0065118,0.9971998599929996,1.0128896,0.997611736608666,1.0033839,0.996894409937888,0.9911313,0.9985621854780733,1.0068686,1.004876349703936,1.0112323,0.9958777052559258,1.0046732,0.9968911917098446,0.99098945,0.9975694444444445,0.98909926,0.9968965517241379,0.98170996,0.9982325910215623,0.99390554,0.9975812024879059
1.0024378,0.999233422767344,1.0059762,0.9943997199859993,1.0147501,0.9948822927328557,1.0020473,0.9937888198757763,0.99165297,0.9978432782171099,1.0066042,1.0013932427725531,1.0064874,0.9920989350738577,1.0020074,0.993782383419689,0.9929279,0.9954861111111112,0.9865304,0.9941379310344828,0.98190117,0.9961117002474372,0.99409175,0.995162404975812
1.0024378,0.9988501341510156,1.0020856,0.991599579978999,1.005534,0.9805527123848516,0.99858034,0.9910282953761214,0.9919572,0.9964054636951832,1.0017713,0.9986067572274469,1.0053098,0.9879766403297835,0.9987061,0.9906735751295336,0.98960304,0.9930555555555556,0.9855312,0.9910344827586207,0.9812218,0.9943442912689996,0.99733245,0.9930891499654457
1.0024627,0.9984668455346876,1.005069,0.9887994399719986,1.0066473,0.9778232685090413,0.9976586,0.9886128364389234,0.9919572,0.9953271028037384,1.0051031,0.9954719609892024,1.0061417,0.9852284438337341,1.0002598,0.9879101899827288,0.9894085,0.9906250000000001,0.9849007,0.9886206896551725,0.9839661,0.992576882290562,0.999637,0.9934346924671734
1.0024769,0.9980835569183596,0.9996978,0.9863493174658733,1.0033504,0.9754350051177072,0.9997442,0.9858523119392685,0.99516964,0.9942487419122933,0.999596,0.9930337861372344,1.001721,0.9821367227756784,0.9979317,0.985146804835924,0.98943186,0.9881944444444445,0.9855683,0.9858620689655173,0.98437357,0.9908094733121243,1.0042125,0.9882515549412577
1.0033357,0.9977002683020315,1.002094,0.9842492124606229,0.9996253,0.9730467417263732,0.99576735,0.9834368530020704,0.9704864,0.9874191229331416,1.0046935,0.9902473005921282,1.0027893,0.979388526279629,0.99551654,0.9827288428324699,0.9868808,0.9857638888888889,0.9825618,0.983448275862069,0.9847373,0.9893955461293743,1.000191,0.9861782999308915
1.00079,0.9973169796857033,1.0003467,0.9821491074553728,0.9999614,0.9706584783350393,0.9991636,0.981366459627329,0.9797759,0.9892163910855499,0.99934614,0.9878091257401602,1.0046016,0.9766403297835795,0.99323773,0.9803108808290155,0.9854373,0.9836805555555557,0.98324525,0.9813793103448276,0.98584247,0.9879816189466242,0.99734354,0.9851416724257083
1.000716,0.9969336910693752,0.99607325,0.9796989849492473,0.9950402,0.9682702149437052,0.99005115,0.9789510006901312,0.98638177,0.9888569374550682,0.9966669,0.9853709508881924,1.0009004,0.9742356578495361,0.9943979,0.9778929188255613,0.9832237,0.9819444444444444,0.98044693,0.9789655172413794,0.98584366,0.986567691763874,1.0007055,0.9837595024187975
0.9980347,0.9965504024530472,0.9957416,0.9779488974448722,0.99862635,0.9662231320368474,0.9927784,0.9768806073153898,0.98610127,0.9884974838245866,0.9958781,0.9832810867293625,0.9966887,0.9714874613534867,0.9950229,0.9758203799654578,0.98124945,0.9798611111111112,0.9841169,0.976896551724138,0.9893966,0.9855072463768114,1.0007677,0.9816862474084312
0.9989219,0.9961671138367191,0.9965416,0.9758487924396219,0.9955151,0.9641760491299898,0.99492407,0.9748102139406487,0.9890809,0.9874191229331416,0.9964223,0.9811912225705329,0.99713373,0.9694263139814497,0.9903431,0.9737478411053541,0.9835253,0.9781250000000001,0.9811132,0.9748275862068966,0.91070616,0.9646518204312478,1.0012898,0.9796129923980649
0.99816406,0.9957838252203909,0.9910989,0.9740987049352466,0.9946101,0.9621289662231319,0.9876565,0.9727398205659075,0.99229836,0.9867002156721784,0.99329066,0.978753047718565,0.995571,0.9670216420474064,0.9924408,0.9716753022452504,0.9833003,0.9763888888888889,0.97804415,0.9731034482758621,0.9050558,0.9632378932484976,0.9983926,0.9799585348997926
0.99887824,0.9954005366040628,0.9928576,0.9723486174308715,0.99159014,0.9604230638007506,0.98973536,0.9710144927536232,0.9935914,0.9859813084112149,0.99225247,0.9770114942528736,0.9965538,0.9653040192373755,0.9921572,0.9699481865284973,0.97905004,0.9746527777777778,0.97828054,0.9710344827586207,0.9085581,0.9642983386355602,0.9978999,0.9775397373876987
0.9987949,0.9950172479877348,0.9921366,0.9705985299264963,0.99058247,0.9587171613783692,0.9901588,0.9692891649413389,0.9953227,0.98490294751977,0.9916024,0.9749216300940439,0.9959166,0.9628993473033322,0.98875093,0.9678756476683938,0.9827633,0.9732638888888889,0.9754188,0.9693103448275863,0.91008973,0.9632378932484976,0.9987161,0.9754664823773324
0.9981849,0.9946339593714068,0.9890511,0.968848442422121,0.993608,0.9566700784715113,0.987205,0.9672187715665976,0.9924407,0.983824586628325,0.9887769,0.9731800766283525,0.99239373,0.9611817244933013,0.988134,0.9661485319516409,0.97925377,0.9715277777777779,0.97373223,0.9675862068965517,0.9163631,0.9635913750441851,0.99870193,0.9737387698686938
0.9972341,0.9942506707550786,0.99372923,0.9670983549177458,0.9917239,0.9553053565336062,0.9867188,0.9654934437543133,0.9954829,0.9831056793673616,0.98861575,0.9714385231626611,0.9922035,0.9587770525592579,0.98598886,0.9644214162348876,0.97946966,0.9701388888888889,0.9712651,0.9658620689655173,0.9210617,0.9632378932484976,0.99583197,0.9737387698686938
0.997244,0.9942506707550786,0.9919528,0.9656982849142456,0.9901917,0.9535994541112248,0.985641,0.9641131815044858,0.9964502,0.9820273184759166,0.9884614,0.9696969696969696,0.9951309,0.9574029543112332,0.9880073,0.9626943005181346,0.9791703,0.96875,0.9746096,0.9644827586206898,0.9253032,0.9628844114528102,0.99583197,0.9713199723565998
0.9969435,0.9934840935224224,0.9877057,0.9642982149107454,0.988055,0.9518935516888434,0.9814545,0.9623878536922015,0.99401736,0.9809489575844716,0.989692,0.9683037269244165,0.98912656,0.9556853315012024,0.9823215,0.9613126079447323,0.97939587,0.9673611111111111,0.9720712,0.9627586206896551,0.92608464,0.9632378932484976,0.99078345,0.9709744298548721
