,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013262934508139883,0.012219909567904093,0.009620076463226278,0.006331849694013347,0.0592082142829895
2C-8,0.020430763395143416,0.019786694635933445,0.014884328154669712,0.010687101484655459,0.05806845426559448
3C-7,0.013975984651372125,0.014682844672664865,0.011639205498046376,0.010614116551333652,0.034670889377593994
3C-8,0.015440924061490838,0.016086750720455838,0.013352684234583499,0.014271081642255878,0.04207378625869751
3C-9,0.022594197365505695,0.027396308614057664,0.02193691964697901,0.02124207278402568,0.056644976139068604
3C-10,0.016727945208208108,0.016363679662276382,0.012547729793548833,0.009367652504450652,0.04110687971115112
3C-11,0.018645428694905243,0.017879691585663375,0.016375797739588353,0.013305409089261255,0.05823546648025513
3C-12,0.01633890772268733,0.017243036976793594,0.013813831044271337,0.015078129530962936,0.04162818193435669
3C-13,0.0168164376435189,0.017498279549163085,0.014072760119159438,0.014563980997508774,0.03732401132583618
3C-14,0.010675283476666951,0.007518638593230074,0.006978137224919319,0.003706626199369567,0.044157326221466064
3C-15,0.012407987173161552,0.01106442450241555,0.00969068616313932,0.00930152553177932,0.04324918985366821
4C-6,0.022886967817341577,0.027289853511247464,0.022297657750293003,0.021569605123095414,0.04467648267745972
