2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9407918,1.0,0.94193155,1.0,0.9653291,1.0,0.9579262,1.0,0.943355,1.0,0.9588931,1.0,0.94176453,1.0,0.9583718,1.0,0.962676,1.0,0.9558427,1.0,0.9567508,1.0,0.9553235,1.0
0.9454548,0.9995220090784,0.94706315,0.999614233145951,0.9683793,1.0007418389973277,0.9601361,0.9998364501044843,0.9456838,0.99946624915489,0.9623987,1.000872098857775,0.9448672,0.9994770321351815,0.9609973,0.9996908314449932,0.96431977,0.9997103875670955,0.95812005,0.9996548608934531,0.95807344,0.9996507892981455,0.9564218,0.9997355021297794
0.94810194,0.9990358685710397,0.9500043,0.9992569511861911,0.97026056,1.0011286268720938,0.96141964,0.9995780886753304,0.9469928,0.9989236917183663,0.9646191,1.0013947952121922,0.9475414,0.9990188206672904,0.96194905,0.9993382254770878,0.9643509,0.9993926514864945,0.95784515,0.9993076322695248,0.9582308,0.9993169840445802,0.9577165,0.9994133618031537
0.94970495,0.9985492556239193,0.9517779,0.9989108306543917,0.971759,1.0012413135811387,0.96297044,0.999323282678692,0.9485726,0.9983522153397264,0.9658517,1.001676214146161,0.94648963,0.9985621081900742,0.96079177,0.998974237184275,0.9654717,0.9990549231606881,0.95941395,0.9989176914520317,0.95977086,0.9989719020028638,0.96029705,0.9990585848107782
0.9512574,0.9980740993408483,0.9542691,0.9985768016695622,0.9722895,1.001183786925147,0.96536106,0.9990823428688476,0.95151883,0.9978043620475426,0.9671201,1.001788133091635,0.9494085,0.9980992798309172,0.9645967,0.9986245229421525,0.96628684,0.9987634765768515,0.9603681,0.9985872404235628,0.96049756,0.998614495602513,0.96062523,0.9987286962109925
0.9528915,0.997604021785142,0.95547146,0.9982262630725305,0.97440773,1.000984506821488,0.9650714,0.998792812148015,0.95012575,0.9972423468042821,0.96986157,1.0017843392290773,0.9503481,0.9976487431952561,0.9625594,0.998277577373664,0.9663176,0.9983995198926461,0.9596078,0.998211496032993,0.9600945,0.9982812449450865,0.9615634,0.9983743888109293
0.9531358,0.9971340623393689,0.9565949,0.9978742130321291,0.9741487,1.0007539754226435,0.9662455,0.9985015037109247,0.95102876,0.9966578390504985,0.96855825,1.0016570612593756,0.9495043,0.9971366280228864,0.9645253,0.9979033142253875,0.9683303,0.9980379476046606,0.961549,0.9977991236318263,0.9622392,0.9978913022379479,0.96115273,0.9980074024184254
0.95436615,0.9966642210035361,0.95789,0.99751321059638,0.9751398,1.0004477127298406,0.96753615,0.9982404164501781,0.95178837,0.9960937411673747,0.9690048,1.0014521926812223,0.9513251,0.9966959247660195,0.9653371,0.9975393874586491,0.9674801,0.9977317666749675,0.96209234,0.997487662628987,0.96202487,0.9975754905479894,0.9618462,0.9977019326189033
0.95493025,0.9961944977776435,0.9587509,0.9971730195731896,0.97508615,1.0001146285370923,0.96786207,0.9979419971480697,0.9518587,0.9955162548851264,0.97004026,1.0011642874661069,0.9504569,0.9962524633663199,0.9627605,0.9971682006143995,0.96744233,0.9973898809403676,0.9612488,0.9971050965787235,0.9608225,0.9972211652373008,0.9615521,0.9973541995112234
0.95562345,0.9957206407038937,0.95986384,0.9968241086844033,0.9759459,0.9997542373873871,0.9688403,0.9977424188697698,0.9525103,0.995073604658068,0.9698314,1.000846765646498,0.95179933,0.9957763239700188,0.9671983,0.9967713573945451,0.9689483,0.9970125349543291,0.9631178,0.9967361738478472,0.96390504,0.9968749123815135,0.9622709,0.9970008312957912
