,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.030337623775667323,0.029743932517288296,0.027793378671575913,0.02904975578765745,0.059595225916460826
25_1b_100,0.004033120452669967,0.0037662906594499706,0.0032340770623987564,0.0029963002073043477,0.018189511914164846
25_1c_100,0.021225577828887256,0.023983638960827627,0.02066043072726123,0.02152492030209463,0.039793615006050165
25_1d_100,0.004840038668907326,0.004502307835049673,0.0038596924468260706,0.0032797444269851983,0.024073504019474723
25_2b_100,0.030555613751816247,0.03207589054762492,0.027819355220475968,0.033525717892636475,0.04795874039274939
25_3a_100,0.008087604153779591,0.008430057289761423,0.007204835208156966,0.0072261023421770765,0.020963930784721696
25_3c_100,0.01276142892790796,0.014345657442688276,0.012349294452293045,0.012110990373918828,0.03821065330865736
25_3d_100,0.007161230163682419,0.006766619091819917,0.005729046525465599,0.005154040502142965,0.03501820457208138
35_1b_100,0.012836213289095896,0.011228324737007333,0.009677645358622875,0.006726615958743576,0.05989413261413579
35_1c_100,0.0057858819345545645,0.005246413421176511,0.004491637846048207,0.003624746799469003,0.019734259391653186
35_1d_100,0.031749672688279135,0.02998885577338922,0.026898104242255257,0.02562516487373734,0.07127178874105133
35_2a_100,0.015296952536721795,0.011367621236590377,0.010013562544466522,0.005269905205998737,0.0717738622126286
