25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9991251,1.0,0.99957895,1.0,0.9966918,1.0,1.0000045,1.0,0.9853569,1.0,0.9976504,1.0,0.9996668,1.0,1.0008366,1.0,0.9802346,1.0,0.98730475,1.0,0.97332335,1.0,0.9885876,1.0
0.9981499,0.9996167113836719,0.9988025,0.9971998599929996,1.0133294,0.997611736608666,0.9936828,0.996894409937888,0.989516,0.9985621854780733,0.999825,1.004876349703936,1.0034308,0.9958777052559258,0.99477255,0.9968911917098446,0.9878706,0.9975694444444445,0.9852438,0.9968965517241379,0.9728526,0.9982325910215623,0.99298286,0.9975812024879059
0.9991251,0.999233422767344,0.99775887,0.9943997199859993,1.016232,0.9948822927328557,0.9913976,0.9937888198757763,0.9897526,0.9978432782171099,0.9993564,1.0013932427725531,0.9959879,0.9920989350738577,0.9909328,0.993782383419689,0.9915628,0.9954861111111112,0.9805784,0.9941379310344828,0.9736068,0.9961117002474372,0.99248236,0.995162404975812
0.9991251,0.9988501341510156,0.99139005,0.991599579978999,1.001276,0.9805527123848516,0.98675483,0.9910282953761214,0.9905138,0.9964054636951832,0.99100417,0.9986067572274469,0.99360955,0.9879766403297835,0.9855485,0.9906735751295336,0.98638624,0.9930555555555556,0.9792336,0.9910344827586207,0.9715998,0.9943442912689996,0.9970871,0.9930891499654457
0.9995394,0.9984668455346876,0.9965334,0.9887994399719986,1.00264,0.9778232685090413,0.9849889,0.9886128364389234,0.9905138,0.9953271028037384,0.9969317,0.9954719609892024,0.99537104,0.9852284438337341,0.9874447,0.9879101899827288,0.98618853,0.9906250000000001,0.97818017,0.9886206896551725,0.97593856,0.992576882290562,1.0009079,0.9934346924671734
1.0001078,0.9980835569183596,0.9873939,0.9863493174658733,0.9978419,0.9754350051177072,0.98905087,0.9858523119392685,0.9952285,0.9942487419122933,0.98740935,0.9930337861372344,0.98833084,0.9821367227756784,0.9840182,0.985146804835924,0.9858517,0.9881944444444445,0.9790886,0.9858620689655173,0.97735596,0.9908094733121243,1.0089808,0.9882515549412577
1.0016181,0.9977002683020315,0.9914988,0.9842492124606229,0.9915465,0.9730467417263732,0.9825689,0.9834368530020704,0.9644252,0.9874191229331416,0.9958115,0.9902473005921282,0.9904597,0.979388526279629,0.98051596,0.9827288428324699,0.98262674,0.9857638888888889,0.9755511,0.983448275862069,0.97791964,0.9893955461293743,1.0017886,0.9861782999308915
0.9967794,0.9973169796857033,0.989103,0.9821491074553728,0.992522,0.9706584783350393,0.98788977,0.981366459627329,0.97391534,0.9892163910855499,0.98731995,0.9878091257401602,0.9930641,0.9766403297835795,0.9776038,0.9803108808290155,0.98044777,0.9836805555555557,0.97594535,0.9813793103448276,0.9782505,0.9879816189466242,0.9974086,0.9851416724257083
0.99640965,0.9969336910693752,0.98301333,0.9796989849492473,0.984635,0.9682702149437052,0.97380507,0.9789510006901312,0.9820001,0.9888569374550682,0.98353004,0.9853709508881924,0.9874322,0.9742356578495361,0.9784774,0.9778929188255613,0.9771793,0.9819444444444444,0.97283477,0.9789655172413794,0.97927237,0.986567691763874,1.0022175,0.9837595024187975
0.99144566,0.9965504024530472,0.9816149,0.9779488974448722,0.9902871,0.9662231320368474,0.9781524,0.9768806073153898,0.9817763,0.9884974838245866,0.9823181,0.9832810867293625,0.9808757,0.9714874613534867,0.97953755,0.9758203799654578,0.9741993,0.9798611111111112,0.9776394,0.976896551724138,0.9841805,0.9855072463768114,1.0028119,0.9816862474084312
0.99344075,0.9961671138367191,0.9831546,0.9758487924396219,0.98604536,0.9641760491299898,0.98111403,0.9748102139406487,0.9860559,0.9874191229331416,0.98283994,0.9811912225705329,0.9814826,0.9694263139814497,0.97304726,0.9737478411053541,0.97817063,0.9781250000000001,0.97402155,0.9748275862068966,0.8972261,0.9646518204312478,1.0028995,0.9796129923980649
0.99255174,0.9957838252203909,0.9756402,0.9740987049352466,0.98447824,0.9621289662231319,0.96993876,0.9727398205659075,0.9913995,0.9867002156721784,0.97852373,0.978753047718565,0.9791235,0.9670216420474064,0.9763106,0.9716753022452504,0.9776552,0.9763888888888889,0.971104,0.9731034482758621,0.8919661,0.9632378932484976,0.9982815,0.9799585348997926
0.9935425,0.9954005366040628,0.9775698,0.9723486174308715,0.980098,0.9604230638007506,0.97373766,0.9710144927536232,0.99210536,0.9859813084112149,0.97684944,0.9770114942528736,0.98066556,0.9653040192373755,0.9760286,0.9699481865284973,0.97215074,0.9746527777777778,0.9705931,0.9710344827586207,0.895131,0.9642983386355602,0.9982649,0.9775397373876987
0.99356544,0.9950172479877348,0.9768413,0.9705985299264963,0.9790762,0.9587171613783692,0.9743522,0.9692891649413389,0.9955644,0.98490294751977,0.9753305,0.9749216300940439,0.9798351,0.9628993473033322,0.9709654,0.9678756476683938,0.9776972,0.9732638888888889,0.9673017,0.9693103448275863,0.89676654,0.9632378932484976,0.9989529,0.9754664823773324
0.99186844,0.9946339593714068,0.9724672,0.968848442422121,0.98322755,0.9566700784715113,0.97004014,0.9672187715665976,0.9915304,0.983824586628325,0.97125375,0.9731800766283525,0.97385234,0.9611817244933013,0.9701805,0.9661485319516409,0.9731037,0.9715277777777779,0.9653435,0.9675862068965517,0.9028019,0.9635913750441851,0.9992528,0.9737387698686938
0.99078363,0.9942506707550786,0.9789086,0.9670983549177458,0.98032737,0.9553053565336062,0.96963644,0.9654934437543133,0.99575037,0.9831056793673616,0.9712668,0.9714385231626611,0.97401816,0.9587770525592579,0.9663036,0.9644214162348876,0.9726497,0.9701388888888889,0.9623038,0.9658620689655173,0.9078889,0.9632378932484976,0.99488777,0.9737387698686938
