,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.014862700144919869,0.015776284776934196,0.014364849628449812,0.015517568910351276,0.01989048040497776
CY25-05_1-#18,0.015539978239032711,0.01684129626853671,0.015062764261311671,0.017260439132846583,0.018402671272332638
CY25-05_1-#19,0.01686106591422392,0.018006157750600736,0.016347447938068624,0.01784426023843344,0.02100612899106702
CY35-05_1-#1,0.007586277831535385,0.008230831051961804,0.0071551640360560465,0.0069768910602959755,0.018052373517513987
CY45-05_1-#21,0.007611192760523402,0.008747495126026296,0.007132126708732521,0.007749825891796236,0.01383103501224936
CY45-05_1-#24,0.006366795244908388,0.0072852293229304765,0.006025731051866303,0.006216638556088838,0.011965964611904134
CY45-05_1-#25,0.008814640900776346,0.009794820953032617,0.008437367914007392,0.008854387338020575,0.028607950222944822
CY45-05_1-#26,0.0054404418615187685,0.006021236779531148,0.004951672085588263,0.0046100545602571485,0.013463491269386507
CY45-05_1-#27,0.011212405994152798,0.01296431341853105,0.010590846682119149,0.010562132347561981,0.019722058598978465
CY45-05_1-#28,0.0032713930639883117,0.0026347327363807948,0.002266534050595533,0.0014218251992089703,0.010524441419069941
