CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99826413,1.0,0.9983931,1.0,0.9990621,1.0,1.0027287,1.0,1.0049144,1.0,1.0044845,1.0,1.0049903,1.0,1.005797,1.0,1.0049986,1.0,1.0050963,1.0
0.9974962,1.0009943467075852,0.9978847,1.0002958403215298,0.99771816,1.00047469339121,0.99971026,0.9998388561102838,1.0003935,0.9991036816647317,1.00044,0.9985300140165654,1.0011845,0.9996963979086987,1.0014572,0.998988236366939,1.0009688,0.9990120180194841,1.0017515,0.9988328811892421
0.99687177,1.001530861422262,0.9962072,1.00095387120975,0.9967838,1.0004103784823148,0.9976352,1.0029411794780305,0.99667054,0.9981340029445536,0.99746317,0.9973329185591127,0.99836737,0.9988161676056536,0.9979208,0.9983951909002705,0.9973188,0.9978616676441001,0.9980064,0.9976335571158724
0.99629074,1.0013266031234516,0.995549,1.0003672290444439,0.99540013,0.9999162447302472,0.97632927,0.9943816405425079,0.99359375,0.9967036968495355,0.99411327,0.9966221257936229,0.9955335,0.9978639459320569,0.99501544,0.9973653206949723,0.9949427,0.9966387593755869,0.99535996,0.9969256591793787
0.99518615,1.0006173375044412,0.99498004,0.9995400978455911,0.9936164,0.9992268067081443,0.99582547,0.9931003567362087,0.99091846,0.9954271910987361,0.99151546,0.9956002793144096,0.9930913,0.9966985967364329,0.9926024,0.9959968195407534,0.99191386,0.9956783879397643,0.9925752,0.995685999245213
0.99422294,1.0002034815761072,0.99341685,0.9991217345566773,0.9921196,0.9982724965461713,0.9925955,0.9922053798288554,0.9886133,0.994186128638878,0.98845273,0.9943868509022434,0.9908455,0.9957640692673201,0.9906302,0.9949850282798203,0.9892052,0.994426727323038,0.9906431,0.9946005096826478
0.9929835,0.9999653377840769,0.9925166,0.9984856228647164,0.9908593,0.997587434374334,0.99179643,0.9913112449386492,0.98653394,0.992827805695109,0.9865642,0.9935647135182919,0.9886393,0.9946885759231147,0.98781544,0.9939302683398555,0.98787683,0.9934405718689848,0.9883943,0.9936636188973123
0.99224144,0.9991700863083127,0.9908326,0.9977483238169721,0.98886174,0.996694329476622,0.9904224,0.9904568002712578,0.9847812,0.9918394174525966,0.98467404,0.9925504563892646,0.9865342,0.9936335717874089,0.9858218,0.992889478333308,0.98505646,0.992125766816629,0.9866244,0.9925331062915402
0.991247,0.9980557588182527,0.9897092,0.9971163962384647,0.9875453,0.9958046468328857,0.9888255,0.989703793165138,0.98255044,0.9904802723133022,0.98256356,0.9915527907432906,0.9850407,0.9925577399322896,0.9838863,0.991678004764015,0.98401314,0.9910321377827844,0.98479897,0.9914641378109567
0.990038,0.9973629729973946,0.9887299,0.9960275384459061,0.9862817,0.9950750992334936,0.98765427,0.9889504816077775,0.9805724,0.9894178479726701,0.9814294,0.9903147524906829,0.98305005,0.9917619135530229,0.9824299,0.990556106043277,0.9825395,0.9900478984762547,0.9832137,0.990374642917648
0.9890736,0.9961997311458601,0.98693043,0.995012144149307,0.9851313,0.9940754076405265,0.98647314,0.9885377038560405,0.9795976,0.9881282708654804,0.9796279,0.9892875213157943,0.9816794,0.9906736783622151,0.98065025,0.9896305455261629,0.98107046,0.9888995549621867,0.98158675,0.9892920137573067
0.9873777,0.9950439602765295,0.98496157,0.9940951641144371,0.9833208,0.9931630296313145,0.98479325,0.987679824636973,0.9771827,0.9870208677916115,0.9780076,0.9881001772073191,0.98002726,0.9898111281378627,0.97926086,0.9885443198443904,0.97894675,0.98784019570656,0.98016185,0.9885874583910131
0.98622006,0.9941004815285541,0.98352176,0.9929254596404543,0.9818488,0.992176622396318,0.9841271,0.9869037780071884,0.9758206,0.9858547520927899,0.97664136,0.9867391657323054,0.9786549,0.9887523815609108,0.9774837,0.9875410194733989,0.9768203,0.9868142672785291,0.97919947,0.9875652129913365
0.984984,0.9930599219235895,0.98272556,0.9920358259493895,0.9810236,0.9906713660117202,0.9825081,0.9860616376102278,0.97491485,0.9845759856986666,0.9749587,0.9858593040796746,0.9770995,0.987942627934874,0.9763611,0.9863539063646573,0.976183,0.9857137928978552,0.97783035,0.9865033823704793
0.98452634,0.9919684580198072,0.9813587,0.9904515048949122,0.97950035,0.9895735282860536,0.9818974,0.9854814151522456,0.9727202,0.9820693143928216,0.97332984,0.9843761327047621,0.9760701,0.9850859019992437,0.9717694,0.9852328837597735,0.97435063,0.9838166276705316,0.974873,0.9853974477629115
0.98351413,0.9909038494573744,0.9797302,0.9895185150587569,0.97747856,0.988231635469045,0.98057014,0.9848425363542944,0.97165984,0.9818787478191668,0.97190434,0.9834979725305415,0.97452503,0.9859630447773154,0.9731384,0.98409498985206,0.9732023,0.983252886376197,0.9754742,0.9843438920911319
0.9823776,0.9898851593915198,0.978659,0.9881138865891428,0.9762327,0.9872485250813098,0.9797204,0.9840369617753811,0.97012526,0.9805805169770208,0.9713215,0.9822208069375683,0.97351676,0.9849829287478115,0.9721572,0.9828574258818839,0.97188324,0.9820321714443901,0.9740854,0.9830966806683826
0.9807381,0.9888771402402101,0.97755486,0.9869093380500462,0.9747614,0.9859490039432275,0.9787399,0.9833496871744961,0.96931076,0.9792254951754552,0.9694763,0.9808781594534317,0.97261935,0.9839144860888518,0.9708584,0.9815241222135954,0.9707326,0.9807493764165026,0.97283894,0.9820863369729822
0.97947043,0.9875493158034467,0.975854,0.9856843258005731,0.9736535,0.9849534489648879,0.9775446,0.9827328089773855,0.96816957,0.9777379827087462,0.9679229,0.9794352033306166,0.9715045,0.9830517523571067,0.9697707,0.9804418740178951,0.9691567,0.9792451448843792,0.97142166,0.9809103342593767
