25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9222758857929186,1.0,0.9596388028895803,1.0,0.9292893016855912,1.0,0.9563522531819781,1.0,0.8937089783281782,1.0,0.9544079807361578,1.0,0.9596388028895803,1.0,0.9596388028895803,1.0,0.8936126590987321,1.0,0.8971627106983197,1.0,0.8946680426556637,1.0,0.8932576539387732,1.0
0.9216112831097402,0.9996167113836719,0.9596388028895803,0.9971998599929996,0.953549363605095,0.997611736608666,0.9572363261093946,0.996894409937888,0.8936807705538405,0.9985621854780733,0.9596388028895803,1.004876349703936,0.9596388028895803,0.9958777052559258,0.9563522531819781,0.9968911917098446,0.8944733402132832,0.9975694444444445,0.8953794289645732,0.9968965517241379,0.8943832129343016,0.9982325910215623,0.895563123495017,0.9975812024879059
0.9222758857929186,0.999233422767344,0.9596388028895803,0.9943997199859993,0.9540075679394602,0.9948822927328557,0.9562352941176506,0.9937888198757763,0.8939552803577621,0.9978432782171099,0.9596388028895803,1.0013932427725531,0.9596388028895803,0.9920989350738577,0.9596388028895803,0.993782383419689,0.8948840729274214,0.9954861111111112,0.8952122463020346,0.9941379310344828,0.8944141726866236,0.9961117002474372,0.8992597179222617,0.995162404975812
0.9222758857929186,0.9988501341510156,0.9596388028895803,0.991599579978999,0.9439855521155872,0.9805527123848516,0.9596388028895803,0.9910282953761214,0.8940399036807755,0.9964054636951832,0.9596388028895803,0.9986067572274469,0.9596388028895803,0.9879766403297835,0.9596388028895803,0.9906735751295336,0.8939449604403215,0.9930555555555556,0.8945579635362967,0.9910344827586207,0.901813553491577,0.9943442912689996,0.9026529067767513,0.9930891499654457
0.9219910560715564,0.9984668455346876,0.9596388028895803,0.9887994399719986,0.9457413140694914,0.9778232685090413,0.9596388028895803,0.9886128364389234,0.8940399036807755,0.9953271028037384,0.9596388028895803,0.9954719609892024,0.9596388028895803,0.9852284438337341,0.9596388028895803,0.9879101899827288,0.8939449604403215,0.9906250000000001,0.8945579635362967,0.9886206896551725,0.9015287237702148,0.992576882290562,0.9032638458892382,0.9934346924671734
0.919704162366706,0.9980835569183596,0.9596388028895803,0.9863493174658733,0.9397660818713496,0.9754350051177072,0.9596388028895803,0.9858523119392685,0.8946198830409406,0.9942487419122933,0.9596388028895803,0.9930337861372344,0.9596388028895803,0.9821367227756784,0.9596388028895803,0.985146804835924,0.8943887168902699,0.9881944444444445,0.8951173030615807,0.9858620689655173,0.8944141726866236,0.9908094733121243,0.9045042999656056,0.9882515549412577
0.9211221190230529,0.9977002683020315,0.9563522531819781,0.9842492124606229,0.9368682490540123,0.9730467417263732,0.9596388028895803,0.9834368530020704,0.8873257653938802,0.9874191229331416,0.9596388028895803,0.9902473005921282,0.9596388028895803,0.979388526279629,0.9596388028895803,0.9827288428324699,0.8932019263845937,0.9857638888888889,0.8930429996560076,0.983448275862069,0.8943295493636101,0.9893955461293743,0.9033753009975973,0.9861782999308915
0.9200942552459631,0.9973169796857033,0.9541231510147955,0.9821491074553728,0.9347767457860383,0.9706584783350393,0.9596388028895803,0.981366459627329,0.8898658410732755,0.9892163910855499,0.9596388028895803,0.9878091257401602,0.9596388028895803,0.9766403297835795,0.9596388028895803,0.9803108808290155,0.8930120399036856,0.9836805555555557,0.8939779841761316,0.9813793103448276,0.9026102511179961,0.9879816189466242,0.9024031647746871,0.9851416724257083
0.9211221190230529,0.9969336910693752,0.9572363261093946,0.9796989849492473,0.9311716546267681,0.9682702149437052,0.9564355005159992,0.9789510006901312,0.8932266941864514,0.9888569374550682,0.9563522531819781,0.9853709508881924,0.9596388028895803,0.9742356578495361,0.9596388028895803,0.9778929188255613,0.8929377364981129,0.9819444444444444,0.8927003783969776,0.9789655172413794,0.8951262469900293,0.986567691763874,0.9040667354661217,0.9837595024187975
0.9201148950808443,0.9965504024530472,0.9562352941176506,0.9779488974448722,0.9319518403852818,0.9662231320368474,0.9544079807361578,0.9768806073153898,0.8909549363605134,0.9884974838245866,0.9551510147918852,0.9832810867293625,0.9596388028895803,0.9714874613534867,0.9596388028895803,0.9758203799654578,0.8932019263845937,0.9798611111111112,0.8939346405228807,0.976896551724138,0.900155486756111,0.9855072463768114,0.9032741658066789,0.9816862474084312
0.9200942552459631,0.9961671138367191,0.9596388028895803,0.9758487924396219,0.9283955968352301,0.9641760491299898,0.9525214998280053,0.9748102139406487,0.8935190918472701,0.9874191229331416,0.9534069487444139,0.9811912225705329,0.9596388028895803,0.9694263139814497,0.9596388028895803,0.9737478411053541,0.8923783969728291,0.9781250000000001,0.8933175094599292,0.9748275862068966,0.8753065015479895,0.9646518204312478,0.9046363949088462,0.9796129923980649
0.9172583419332695,0.9957838252203909,0.9556346749226043,0.9740987049352466,0.9268723770209888,0.9621289662231319,0.9562352941176506,0.9727398205659075,0.8935190918472701,0.9867002156721784,0.9534069487444139,0.978753047718565,0.9596388028895803,0.9670216420474064,0.9551510147918852,0.9716753022452504,0.8927581699346454,0.9763888888888889,0.8906921224630244,0.9731034482758621,0.8729329205366374,0.9632378932484976,0.9046735466116326,0.9799585348997926
0.9181128310973563,0.9954005366040628,0.9552342621259067,0.9723486174308715,0.9260103199174456,0.9604230638007506,0.9473739250086042,0.9710144927536232,0.8948840729274214,0.9859813084112149,0.9596388028895803,0.9770114942528736,0.9596388028895803,0.9653040192373755,0.9544079807361578,0.9699481865284973,0.8923605091159318,0.9746527777777778,0.8928902648778858,0.9710344827586207,0.8728407292741673,0.9642983386355602,0.9026983144134899,0.9775397373876987
0.9167423460612367,0.9950172479877348,0.9550340557275578,0.9705985299264963,0.9196154110767164,0.9587171613783692,0.9556346749226043,0.9692891649413389,0.8943350533195784,0.98490294751977,0.9596388028895803,0.9749216300940439,0.9596388028895803,0.9628993473033322,0.9534069487444139,0.9678756476683938,0.8919091847265267,0.9732638888888889,0.8921719986240157,0.9693103448275863,0.8735128998968025,0.9632378932484976,0.9033278293773703,0.9754664823773324
0.9185813553491623,0.9946339593714068,0.9596388028895803,0.968848442422121,0.9338369453044424,0.9566700784715113,0.9552342621259067,0.9672187715665976,0.8936064671482676,0.983824586628325,0.9596388028895803,0.9731800766283525,0.9596388028895803,0.9611817244933013,0.9534069487444139,0.9661485319516409,0.8905813553491614,0.9715277777777779,0.892238734090132,0.9675862068965517,0.8745538355693174,0.9635913750441851,0.9024258685930565,0.9737387698686938
0.919093223254219,0.9942506707550786,0.9596388028895803,0.9670983549177458,0.9270725834193378,0.9553053565336062,0.9520309597523259,0.9654934437543133,0.8969810801513637,0.9831056793673616,0.9596388028895803,0.9714385231626611,0.9596388028895803,0.9587770525592579,0.9528063295493675,0.9644214162348876,0.8917894736842151,0.9701388888888889,0.8905435156518793,0.9658620689655173,0.8736498108015155,0.9632378932484976,0.9010491916064725,0.9737387698686938
0.919093223254219,0.9942506707550786,0.9596388028895803,0.9656982849142456,0.9191200550395648,0.9535994541112248,0.9596388028895803,0.9641131815044858,0.8959711042311711,0.9820273184759166,0.9596388028895803,0.9696969696969696,0.9584375644994874,0.9574029543112332,0.9596388028895803,0.9626943005181346,0.892455452356386,0.96875,0.8923102855177206,0.9644827586206898,0.8751695906432769,0.9628844114528102,0.9010491916064725,0.9713199723565998
0.9178919848641263,0.9934840935224224,0.9596388028895803,0.9642982149107454,0.9253801169590694,0.9518935516888434,0.9429845201238433,0.9623878536922015,0.8944196766425919,0.9809489575844716,0.9596388028895803,0.9683037269244165,0.9596388028895803,0.9556853315012024,0.9516628826969424,0.9613126079447323,0.8909157206742391,0.9673611111111111,0.8909920880633002,0.9627586206896551,0.8745400756793965,0.9632378932484976,0.8998562091503319,0.9709744298548721
0.9170374957000395,0.9934840935224224,0.9543501891984899,0.9628981449072452,0.915869281045757,0.9505288297509382,0.9418885448916453,0.961007591442374,0.8965868593051306,0.9802300503235082,0.9596388028895803,0.9665621734587252,0.9572363261093946,0.9539677086911714,0.9596388028895803,0.9599309153713298,0.8927581699346455,0.9659722222222222,0.8901045751634032,0.9613793103448276,0.8777454420364663,0.9628844114528102,0.9011895424836651,0.9695922598479613
0.9195885792913707,0.9931008049060943,0.9498032335741354,0.9614980749037451,0.9152211902304836,0.9488229273285569,0.9596388028895803,0.9592822636300896,0.8974454764361934,0.9795111430625449,0.9596388028895803,0.965168930686172,0.9596388028895803,0.9522500858811405,0.9596388028895803,0.9582037996545768,0.8922552459580371,0.9645833333333333,0.8896016511867949,0.96,0.8786446508427961,0.9632378932484976,0.8994021327829428,0.9695922598479613
0.9170684554523614,0.9927175162897661,0.9534069487444139,0.9600980049002449,0.9166639146886879,0.9474582053906517,0.9477433780529795,0.9579020013802622,0.8968386652906826,0.9784327821710999,0.9517475060199557,0.9637756879136189,0.9596388028895803,0.9505324630711095,0.9596388028895803,0.9568221070811744,0.8915534915720721,0.9631944444444445,0.8888372893016899,0.9586206896551723,0.879729618163058,0.9632378932484976,0.8995713794289697,0.962681409813407
0.9168269693842501,0.992334227673438,0.9497186102511219,0.9586979348967447,0.9148785689714537,0.9460934834527466,0.9346762985896162,0.9565217391304347,0.8960997592019311,0.9777138749101366,0.9551510147918852,0.9623824451410657,0.9596388028895803,0.9491583648230848,0.9596388028895803,0.9554404145077721,0.8901437908496775,0.9621527777777777,0.8899532163742735,0.9572413793103448,0.8838968008255976,0.9632378932484976,0.9061596147230876,0.9678645473393227
0.9168269693842501,0.992334227673438,0.9413677330581399,0.9576478823941197,0.9122593739250142,0.9447287615148414,0.930033023735815,0.9551414768806072,0.8970863433092584,0.9769949676491733,0.9534069487444139,0.9609892023685127,0.9596388028895803,0.9477842665750601,0.9596388028895803,0.9540587219343696,0.8906508427932625,0.961111111111111,0.8893230134158973,0.9558620689655172,0.8830856553147612,0.9632378932484976,0.9016436188510544,0.9657912923289564
0.9158403852769228,0.991567650440782,0.9513780529755802,0.9562478123906195,0.909409012727904,0.9437052200614124,0.9357041623667058,0.9537612146307798,0.897313381492953,0.97627606038821,0.9498032335741353,0.9595959595959596,0.9596388028895803,0.9464101683270353,0.9596388028895803,0.9530224525043177,0.8896732026143832,0.9600694444444445,0.8875452356381189,0.9548275862068967,0.8861183350533237,0.9632378932484976,0.9018231854145219,0.9651002073255011
0.9147031303749624,0.991567650440782,0.9463151014791924,0.9551977598879944,0.9113532851737242,0.9423404981235073,0.9303192294461694,0.9527260179434093,0.8972659098727259,0.9755571531272466,0.9525214998280053,0.9582027168234064,0.9596388028895803,0.9450360700790106,0.9588379772961849,0.9516407599309153,0.8874083247334061,0.9586805555555556,0.8891716546267675,0.953448275862069,0.8886013071895473,0.9632378932484976,0.901668386652912,0.9651002073255011
0.9170374957000395,0.9911843618244538,0.9439704162366744,0.9541477073853691,0.9131386308909584,0.9409757761856021,0.9296855865153127,0.9513457556935818,0.8985517715858322,0.9748382458662833,0.9489177846577267,0.9571577847439917,0.9596388028895803,0.9436619718309859,0.9517475060199557,0.9506044905008635,0.8895397316821513,0.9576388888888889,0.8826831785345755,0.9524137931034483,0.8904657722738266,0.9628844114528102,0.9018231854145219,0.9637180373185902
0.9158362573099469,0.9908010732081257,0.938665290677679,0.952747637381869,0.909582387340907,0.9399522347321733,0.9345813553491621,0.9503105590062111,0.8985517715858322,0.9741193386053199,0.9500034399724843,0.9557645419714386,0.9596388028895803,0.9422878735829612,0.9551510147918852,0.9495682210708117,0.887656002751982,0.9565972222222222,0.8853718610251157,0.9513793103448276,0.8922593739250138,0.9621774478614351,0.9002091503268025,0.9616447823082238
0.9141025111799159,0.9904177845917976,0.9430216718266299,0.9516975848792438,0.9084389404884818,0.9389286932787444,0.9166790505676009,0.9472049689440993,0.9014743722050274,0.9734004313443566,0.9439910560715558,0.9547196098920238,0.9596388028895803,0.9412572998969427,0.9494028207774378,0.9481865284974094,0.8874083247334061,0.9555555555555555,0.8844871001032033,0.9503448275862069,0.8924588923288663,0.9618239660657476,0.8965022359821171,0.9557705597788527
0.9151448228414224,0.9900344959754696,0.9397867217062309,0.9506475323766188,0.9120591675266654,0.9375639713408394,0.9146611627107036,0.947895100069013,0.901220502235987,0.9726815240833933,0.9401664946680474,0.9536746778126088,0.9596388028895803,0.9402267262109241,0.9534069487444139,0.9471502590673575,0.8884217406260791,0.954513888888889,0.885329205366361,0.9489655172413792,0.8938651530787805,0.9614704842700601,0.9052163742690112,0.9561161022805804
