,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.07017995246866666,0.07312012676978963,0.06939280295809065,0.07244071519255668,0.08545331255900634
25_1b_100,0.011452462539205814,0.010579135982643841,0.009235898861032044,0.008979324645622788,0.040361197110419744
25_1c_100,0.01818658310894257,0.016306893658404317,0.014323063772760413,0.012829141461029203,0.07071069831440879
25_1d_100,0.021716796833618258,0.02317148562457062,0.02013600550934423,0.020022400417072372,0.04364774681802186
25_2b_100,0.030050484853532042,0.02526635718831621,0.022724585318876476,0.018209446100134086,0.1062910216718218
25_3a_100,0.017499957530470713,0.017569024042741944,0.015400929670838412,0.016530172009403266,0.051739998468731785
25_3c_100,0.019745806051554148,0.021986605426070015,0.018786949144501373,0.02032487733502153,0.040361197110419744
25_3d_100,0.012308205684451965,0.01209927406744775,0.010325498026432884,0.0102909592889045,0.05306120833934991
35_1b_100,0.02973535502189606,0.025187444257433293,0.022499640029797728,0.015992518059854688,0.10638734090126789
35_1c_100,0.03244366689201912,0.0291855852196983,0.025948586219501035,0.021877335326147385,0.10283728930168035
35_1d_100,0.032022312355343405,0.02732412272341135,0.02436071680191159,0.02054094606903445,0.10533195734433631
35_2a_100,0.03261643425334737,0.03118761739750949,0.027712468600747595,0.027386487921230218,0.10674234606122679
