0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9816138,1.0,0.9882116,1.0,0.9786022,1.0,0.97646147,1.0,0.97950655,1.0,0.9779527,1.0,0.97603226,1.0,0.9780428,1.0
0.9816138,1.0,0.9882116,1.0,0.9786022,1.0,0.97646147,1.0,0.97950655,1.0,0.9779527,1.0,0.97603226,1.0,0.9780428,1.0
0.95476365,1.0026040711534934,0.94494796,1.0027152973984517,0.9716959,0.998056193673794,0.96273386,0.998750669284312,0.93396974,0.9988157023929779,0.96302396,0.9976049151306884,0.970302,0.9974620159824399,0.9697672,0.997083047357584
0.9432493,1.00396112231799,0.9437552,1.0006237845374821,0.968996,0.9972786711433116,0.96800137,0.9968231304658219,0.9644956,0.9959594552231009,0.960315,0.9959387691346455,0.96720016,0.994683952395651,0.96874696,0.994955387783116
0.9762897,1.0001100311754996,0.887678,1.0027152973984517,0.96906435,0.9956529422159393,0.9643802,0.9948955916473318,0.96839976,0.993416698596259,0.9583222,0.9932312818910758,0.9615273,0.9920430771341359,0.96279925,0.9921757035003431
0.9706164,1.002017238217495,0.9378156,1.0012108758668772,0.96507275,0.9932143488248807,0.9653935,0.9942887738711405,0.96337634,0.9920234072938799,0.9586097,0.9910097538963518,0.9568761,0.9902253318242616,0.9597382,0.9898078242964996
0.94742876,1.0,0.9494463,0.998752430925036,0.96098435,0.9915532779643047,0.9639131,0.9924683205425666,0.95760494,0.9896199797972762,0.952697,0.989100628275886,0.95652914,0.9872414857495626,0.9581134,0.9877144818119423
0.95710564,0.9999633229415,0.899889,0.9988625105492974,0.95543826,0.9895034458384874,0.95560074,0.99089773335713,0.9534783,0.9878435333867429,0.9488605,0.986497275157069,0.9509902,0.9843948280001371,0.9535044,0.9853466026080988
0.95728636,0.9984228864845038,0.9138085,0.998789124133123,0.95653754,0.9878070330447075,0.9596013,0.9885061574156702,0.9564819,0.9859974224110908,0.95172113,0.9841716130375925,0.9492763,0.982302706039716,0.95123315,0.9831159917638983
0.95426327,0.9958921694480102,0.925713,0.9965875316478922,0.95713323,0.9859692525181128,0.9446465,0.9870069605568446,0.95869863,0.9839423177400817,0.94290507,0.982470755666632,0.94584835,0.9796618307782007,0.9507949,0.9804392587508579
0.9155114,0.9967357417935081,0.9222311,0.9940923934979636,0.9530308,0.9833892913942394,0.9417863,0.9858290201677673,0.95090824,0.9815388902434776,0.93918633,0.9804227845464959,0.94145113,0.9772267380045957,0.9444126,0.9779341111873713
0.9344678,0.9932514212360168,0.8897326,0.9937621546251789,0.94495755,0.9817635624668669,0.9417392,0.9836516152061396,0.9444004,0.9805287540492529,0.94324875,0.9777847200527613,0.94021267,0.9746201598243989,0.9432497,0.9763898421413865
0.9349388,0.9946818265175134,0.91533077,0.9935053021685686,0.95113504,0.9797490722742536,0.9410593,0.9819025522041763,0.9461455,0.977533177749138,0.93983704,0.9756326148078726,0.93884325,0.9725280378639777,0.9388179,0.9745367192862044
0.9315681,0.9900605171465248,0.8886881,0.9890654239900195,0.9455842,0.9778052659480474,0.9410069,0.9806532214884883,0.9466087,0.976801699815389,0.93594116,0.9741400256864174,0.93340355,0.9710532633672875,0.93691707,0.9716540837336993
0.9062978,0.9896203924445258,0.8798971,0.9883315598282758,0.94638896,0.9759674854214525,0.9436716,0.9785829020167767,0.9400692,0.974537601449023,0.9332282,0.9727168593147973,0.9305079,0.9690640326508213,0.93545413,0.9708304735758407
0.9384457,0.9878232165780303,0.90543616,0.9854694895974756,0.9407872,0.9732108146315603,0.9371305,0.9768695341781188,0.9426446,0.9718555156919433,0.9242909,0.9710854246936721,0.9298298,0.9662859690640326,0.9340784,0.968668496911462
0.91779643,0.9845956354300384,0.918231,0.9842586137305985,0.9401928,0.9723979501678741,0.9376977,0.9747278243797967,0.93596405,0.9713678637361107,0.93151236,0.9695581241972995,0.92563933,0.9651884624618444,0.9320421,0.9671928620452985
0.9267443,0.9843022189620392,0.9132765,0.982754192199024,0.9404683,0.969641279377982,0.93739414,0.9731215420310548,0.93963945,0.9699049078686127,0.9283634,0.9678919782012566,0.92640257,0.9633021229893335,0.92878246,0.9650308853809196
0.94296527,0.9821749495690446,0.8907478,0.9814699299159726,0.9382355,0.968227602049832,0.9354696,0.9709441370694272,0.93859464,0.9675711449371278,0.9284091,0.965878718456038,0.92408323,0.961724457248688,0.9237095,0.9637611530542208
0.92069155,0.9772602237300567,0.91736805,0.9773969838182953,0.93629646,0.9662131118572187,0.92969716,0.9698732821702659,0.9396262,0.9640182521160612,0.9224781,0.9643514179596654,0.9257382,0.957300133758617,0.9277853,0.9621825669183253
0.9238443,0.9771501925545572,0.8981644,0.9711224452353869,0.93594,0.9619367379395654,0.9501385,0.9657683383901482,0.93524367,0.961510327771779,0.93447125,0.9608802804679094,0.9178241,0.9556881709366533,0.9260243,0.9578929306794783
0.9056961,0.9757564643315606,0.92199475,0.9708288995706895,0.9309206,0.9611238734758791,0.93121284,0.9769766196680351,0.9291071,0.9611620049461841,0.92233634,0.9596306709708772,0.91777253,0.9533902664883217,0.9201495,0.9569663692518875
0.9209258,0.9746194755180635,0.9116451,0.9700950354089459,0.92862964,0.959745538080933,0.9258395,0.9634838479386043,0.9288163,0.9599428750566026,0.92258257,0.9584851955985976,0.9167748,0.9526357306993175,0.919302,0.9551132463967055
0.9091211,0.9729690078855675,0.90917933,0.9682236817964995,0.92791724,0.9579430994875421,0.9166471,0.9615920042834197,0.9308165,0.9578529381030338,0.91614085,0.9579298135999167,0.91502166,0.951503927015811,0.9178134,0.953809196980096
0.92626286,0.9732624243535668,0.91773844,0.9674164312185815,0.92733103,0.9567768156918183,0.86721945,0.9606282348741745,0.9266412,0.9570866278867255,0.91745204,0.9557429969801104,0.91253555,0.9494461021367081,0.9146996,0.9530199039121482
0.9234495,0.9705483220245735,0.899102,0.9656184640223096,0.9266516,0.9549036932320198,0.91701055,0.9587720863822953,0.93056744,0.9555540074541086,0.91765714,0.9542504078586552,0.9138783,0.9484171896971567,0.9130165,0.9509265614275909
0.9196073,0.9697781037960754,0.9073006,0.965728543646571,0.923491,0.9537727513695,0.9187206,0.9576655363198288,0.9244336,0.9546135358250027,0.91721433,0.9527578187372002,0.91003036,0.9474911685015605,0.9136015,0.9497597803706245
0.9092958,0.9685310838070785,0.9068812,0.962719700583422,0.9211166,0.9521470224421277,0.91624606,0.9563091201142245,0.92330146,0.9531505799575047,0.9170036,0.952063591238849,0.91251963,0.9461535823301437,0.91310906,0.9485243651338365
0.90764576,0.9677241885200807,0.8995164,0.9612886654680219,0.9252801,0.950980738646404,0.91515076,0.9552025700517581,0.9197695,0.9517921209376851,0.9141631,0.9509875386164046,0.90902495,0.9442329457763143,0.9108179,0.9480439258750857
0.92583776,0.9665505226480836,0.9000477,0.9607749605548013,0.92470294,0.9501678741827178,0.9159554,0.9534535070497948,0.9242605,0.9515134626772093,0.910155,0.9498767746190426,0.90894663,0.9439585691257674,0.9095521,0.9467741935483871
0.925627,0.965193471483587,0.89637846,0.9593806186474884,0.9222367,0.9484361194557344,0.93488103,0.952525432803855,0.91924435,0.9494235257236406,0.91109407,0.9483841854975876,0.90848255,0.9426895771169873,0.9067248,0.9460878517501715
1.0088515,0.9656335961855859,0.9079796,0.9580596631563499,0.9216633,0.9472698356600106,0.91898096,0.950776369801892,0.9170484,0.9487965446375701,0.91220087,0.9477940921239891,0.9056847,0.9419007442466646,0.9068229,0.9448524365133836
0.92282665,0.9624426920960938,0.89678985,0.9567387076652113,0.9185823,0.9462095776638981,0.9143198,0.9503123326789221,0.91937286,0.9473335887700721,0.91082424,0.9466833281266271,0.90440464,0.9405974551565661,0.90739745,0.943719972546328
0.9203209,0.9633596185585915,0.9203949,0.9550141268851137,0.913856,0.9444424810037109,0.908401,0.948670355166875,0.91903335,0.9462537880107285,0.909519,0.9453990072546773,0.9040168,0.9394656514730595,0.9069028,0.9425875085792724
0.92447203,0.9606088391710984,0.8988036,0.9533996257292776,0.91724646,0.9433822230075984,0.91814893,0.9475638051044083,0.91846067,0.9453829809467416,0.9087378,0.9450518935055017,0.90240777,0.9377507974071406,0.9049798,0.9415923129718599
0.9262592,0.9598752980011004,0.91902655,0.9525923751513595,0.91930926,0.9424279908110974,0.9143597,0.9467428163483848,0.91858226,0.9445818384478736,0.91490716,0.9440105522579748,0.90247935,0.9374764207565935,0.90249574,0.9407687028140014
0.938475,0.958371538602604,0.8940759,0.9518585109896159,0.9203533,0.9410496554161513,0.91414046,0.9447081920399786,0.9115354,0.9442335156222788,0.9091868,0.9433857475094588,0.9047658,0.93607024042254,0.9019542,0.9389155799588195
0.83412546,0.9572712268476067,0.9203904,0.9510512604116979,0.91550285,0.9401307651528539,0.89979243,0.9447795823665893,0.9164213,0.9426660629071024,0.90530944,0.9418584470130862,0.9019303,0.9355214871214459,0.90206647,0.9387783115991762
0.9162777,0.9680542820465798,0.9142635,0.9485928154698565,0.9173745,0.9393885845555752,0.9084509,0.943101909691237,0.9153072,0.9414121007349613,0.9082562,0.9405741261411366,0.8993704,0.9350413279829887,0.902512,0.9375772134522992
0.94450134,0.9557307903906106,0.87918425,0.9487028950941182,0.9161718,0.9378335394946103,0.90735376,0.9421024451186865,0.914142,0.9413424361698424,0.9068792,0.9407129716408067,0.89792204,0.9338066330555269,0.90009886,0.9370624571036376
0.91757095,0.9541169998166147,0.88615006,0.9465746890250615,0.91350484,0.9367379395652943,0.91155934,0.9409958950562199,0.90673625,0.9391828346511547,0.9085864,0.9399493213926203,0.898949,0.9332921768357513,0.8997736,0.9363761153054221
0.91284454,0.9536768751146157,0.9037931,0.9455839724067076,0.91670185,0.9358190493019968,0.91271055,0.9395680885240051,0.9075991,0.9396704866069875,0.90602696,0.9385955777708356,0.8981043,0.932366155640155,0.8991529,0.934866163349348
0.90804636,0.9515129286631212,0.9065729,0.9440061644589588,0.9158076,0.9347234493726807,0.91196847,0.9391040514010353,0.91658753,0.9377895433487757,0.9024743,0.9382137526467423,0.8965752,0.9311314607126934,0.8976888,0.9344543582704186
0.9193737,0.9520264074821199,0.8977374,0.9437126187942612,0.9113429,0.9335571655769571,0.9050033,0.9371765125825452,0.90939295,0.9373018913929431,0.9051807,0.9368947203998751,0.8976053,0.9305141132489624,0.896828,0.9335621139327385
0.90552175,0.9498624610306252,0.91354704,0.9426852089678202,0.9149566,0.9326029333804559,0.90579784,0.9364983044797431,0.90892714,0.9369187362847888,0.9046985,0.9365128952757819,0.8955001,0.9292451212401824,0.8964505,0.9327728208647906
0.9110135,0.9497157527966257,0.8947181,0.9403368436502404,0.9138608,0.9311185721858986,0.9110316,0.9355345350704979,0.90857095,0.9356996063952072,0.9063443,0.9365128952757819,0.893831,0.9291079329149089,0.894972,0.9321207961564859
0.91039836,0.9484687328076288,0.89538586,0.9400799911936301,0.9127444,0.9307298109206574,0.90436727,0.9339639478850615,0.9059093,0.9348287993312203,0.900668,0.9357492450275956,0.89402723,0.9280104263127207,0.8954561,0.931640356897735
0.9119178,0.9460847240051347,0.913224,0.9380985579569222,0.91399497,0.9294221593921187,0.9065551,0.933035873639122,0.908434,0.9342714828102686,0.89972264,0.9348120379048214,0.8920108,0.9277360496621737,0.8934734,0.9308510638297871
0.90046394,0.9454245369521365,0.8965161,0.9378417055003119,0.9166701,0.9287506626612476,0.90872395,0.9325361413528467,0.91041225,0.9342366505277092,0.90083885,0.9338401194071297,0.89373136,0.9265699488973488,0.89262354,0.930404941660947
0.92815226,0.9447643498991379,0.9008456,0.9371078413385683,0.9094944,0.9276550627319314,0.9049856,0.93189362841335,0.90622854,0.9333310111811628,0.89927244,0.9332153146586136,0.8903675,0.9262612751654833,0.8920655,0.9294440631434454
0.90358627,0.9437740693196405,0.8889471,0.9359336586797784,0.91062766,0.9263827531365966,0.90954864,0.9308227735141889,0.9089242,0.9320422167264623,0.9010622,0.9325905099100975,0.89278126,0.9253695510512056,0.89095783,0.9281743308167466
0.912191,0.943150559325142,0.8992409,0.934062305067332,0.9131544,0.925216469340873,0.90497184,0.9292164911654471,0.9067402,0.9317983907485459,0.8982218,0.9323128189107571,0.89084685,0.9248550948314298,0.8919617,0.9286204529855867
0.9099926,0.9421602787456446,0.906595,0.9325578835357576,0.9085275,0.924368262943983,0.91113293,0.928431197572729,0.9081292,0.9304747640112857,0.8985579,0.9316533027873235,0.8891772,0.9241005590424254,0.8924603,0.9268359643102265
0.9047328,0.9414634146341463,0.9008856,0.9315671669174037,0.9113704,0.9228839017494257,0.89939654,0.9274674281634839,0.90049523,0.9297432860775368,0.8996514,0.9312714776632303,0.8894189,0.9234489144973762,0.88921505,0.9272820864790666
0.9052102,0.9398496240601504,0.89713967,0.9302829046343521,0.9093479,0.9222124050185545,0.90354115,0.9262180974477959,0.9054444,0.9298129506426557,0.89840466,0.9305078274150439,0.88835335,0.9226943787083719,0.8911357,0.9256691832532601
0.9037074,0.9387126352466532,0.90080374,0.9299893589696547,0.9093662,0.9211168050892384,0.9055276,0.92518293771194,0.90275407,0.9288724790135499,0.8990902,0.9298830226665278,0.88851607,0.9220427341633227,0.8881063,0.9259437199725462
0.90949154,0.9372822299651568,0.9099672,0.9283381646057315,0.91188926,0.9204099664251635,0.9091622,0.9242548634660005,0.9040634,0.928663485318193,0.895277,0.9287028359193308,0.8877511,0.9211510100490448,0.887303,0.9254975978037061
0.922741,0.9369888134971575,0.89898026,0.9270539023226801,0.9106895,0.9197384696942923,0.90250915,0.9234695698732822,0.9020489,0.9274791877111708,0.9104803,0.9276267832968864,0.8867099,0.9202592859347668,0.88734895,0.9240219629375429
0.9138785,0.9349348982211627,0.97222173,0.9257329468315415,0.94790566,0.9211168050892384,0.90690756,0.922291629484205,0.9021772,0.9267128774948623,0.8955956,0.9272796695477109,0.88564134,0.920362177178722,0.8862567,0.9237131091283458
0.9205819,0.9341646799926646,0.90161794,0.924632150588926,0.91530985,0.9191023148966249,0.9016954,0.9214706407281814,0.9019205,0.9186317879410639,0.8941391,0.9270019785483703,0.8837804,0.9149775354117364,0.88530713,0.9232669869595057
0.904704,0.9328809829451677,0.8975173,0.9237882068029207,0.9103579,0.9176179537020676,0.9098019,0.9210779939318223,0.89765114,0.9235779720645094,0.8941214,0.9267937102988649,0.8857353,0.9156291799567857,0.8853913,0.9225120109814687
0.9541125,0.9347515129286631,0.8973161,0.9230543426411773,0.9091783,0.9175826117688637,0.90169436,0.919043369623416,0.90098953,0.92354313978195,0.8928474,0.9262730396751014,0.8843156,0.9156977741194224,0.8868076,0.9222717913520933
0.93250734,0.9317806711901706,0.9154419,0.9212930686529924,0.9107157,0.9159215409082878,0.8988777,0.919043369623416,0.897353,0.9238914626075447,0.8918792,0.9254746780519976,0.8837806,0.915834962444696,0.88416797,0.9206932052161977
0.8956126,0.9317806711901706,0.8887586,0.9201922724103769,0.90559524,0.9145078635801379,0.90037525,0.9173656969480635,0.89999807,0.922672332717963,0.8930641,0.9246416050539762,0.8835906,0.914840347086463,0.88398796,0.921379547014413
