25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99495876,1.0,0.998585,1.0,0.9940556,1.0,0.9989991,1.0,0.97922635,1.0,0.99667096,1.0,1.0010788,1.0,1.0003457,1.0,0.9754673,1.0,0.9817146,1.0,0.9701679,1.0,0.98132694,1.0
0.99405086,0.9996167113836719,0.9981425,0.9971998599929996,1.0077567,0.997611736608666,0.99361587,0.996894409937888,0.9829049,0.9985621854780733,0.99906933,1.004876349703936,1.0039008,0.9958777052559258,0.99523866,0.9968911917098446,0.98275447,0.9975694444444445,0.97862315,0.9968965517241379,0.970075,0.9982325910215623,0.98611,0.9975812024879059
0.99495876,0.999233422767344,0.99745727,0.9943997199859993,1.0104315,0.9948822927328557,0.99208903,0.9937888198757763,0.98335445,0.9978432782171099,0.9982444,1.0013932427725531,0.997247,0.9920989350738577,0.99209404,0.993782383419689,0.98554254,0.9954861111111112,0.9749793,0.9941379310344828,0.97016335,0.9961117002474372,0.986053,0.995162404975812
0.99495876,0.9988501341510156,0.99185836,0.991599579978999,0.99792933,0.9805527123848516,0.98737955,0.9910282953761214,0.9838048,0.9964054636951832,0.9917648,0.9986067572274469,0.9953271,0.9879766403297835,0.98704445,0.9906735751295336,0.9808446,0.9930555555555556,0.9735936,0.9910344827586207,0.9691707,0.9943442912689996,0.990713,0.9930891499654457
0.99489987,0.9984668455346876,0.9960325,0.9887994399719986,0.99921083,0.9778232685090413,0.9858985,0.9886128364389234,0.9838048,0.9953271028037384,0.9961617,0.9954719609892024,0.99655414,0.9852284438337341,0.9891628,0.9879101899827288,0.98054194,0.9906250000000001,0.972692,0.9886206896551725,0.97360206,0.992576882290562,0.9936774,0.9934346924671734
0.9955596,0.9980835569183596,0.9887836,0.9863493174658733,0.9954622,0.9754350051177072,0.9891796,0.9858523119392685,0.9883919,0.9942487419122933,0.98865676,0.9930337861372344,0.9907392,0.9821367227756784,0.9857327,0.985146804835924,0.98051715,0.9881944444444445,0.9735886,0.9858620689655173,0.97405314,0.9908094733121243,1.0000218,0.9882515549412577
0.996613,0.9977002683020315,0.99182606,0.9842492124606229,0.99001646,0.9730467417263732,0.98324466,0.9834368530020704,0.9540131,0.9874191229331416,0.99574876,0.9902473005921282,0.9923054,0.979388526279629,0.9824997,0.9827288428324699,0.9771149,0.9857638888888889,0.96908593,0.983448275862069,0.9745834,0.9893955461293743,0.9944476,0.9861782999308915
0.99258256,0.9973169796857033,0.98986673,0.9821491074553728,0.99061835,0.9706584783350393,0.9883833,0.981366459627329,0.9671378,0.9892163910855499,0.98861325,0.9878091257401602,0.99483633,0.9766403297835795,0.9793043,0.9803108808290155,0.9750792,0.9836805555555557,0.9701859,0.9813793103448276,0.97581065,0.9879816189466242,0.9904642,0.9851416724257083
0.9923476,0.9969336910693752,0.98379445,0.9796989849492473,0.98325956,0.9682702149437052,0.9752507,0.9789510006901312,0.9757756,0.9888569374550682,0.9846237,0.9853709508881924,0.9896139,0.9742356578495361,0.9806386,0.9778929188255613,0.9715605,0.9819444444444444,0.96629536,0.9789655172413794,0.9757196,0.986567691763874,0.9950844,0.9837595024187975
0.9880717,0.9965504024530472,0.98296165,0.9779488974448722,0.9887054,0.9662231320368474,0.9789345,0.9768806073153898,0.97556126,0.9884974838245866,0.9835017,0.9832810867293625,0.98402035,0.9714874613534867,0.98170006,0.9758203799654578,0.9689112,0.9798611111111112,0.97185874,0.976896551724138,0.9807563,0.9855072463768114,0.9952872,0.9816862474084312
