,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04088588978063347,0.04081927367400781,0.03825131352973688,0.042097779595564044,0.06862735615785487
25_1b_100,0.007827336176455495,0.008000602583730075,0.006885189931424311,0.006486416885307933,0.01844172140581435
25_1c_100,0.01397920757660493,0.01317349749636667,0.011201010270789036,0.00796826632711839,0.02985158246436337
25_1d_100,0.01118111645556804,0.01130238362130483,0.009801030341742532,0.010674041415017821,0.02284105824469851
25_2b_100,0.02109740679039875,0.021007036093261794,0.01826902639058847,0.02220202242188274,0.03863710203588988
25_3a_100,0.012860363073938562,0.012794715837018857,0.011151466569370277,0.011186668782315612,0.0340329647603993
25_3c_100,0.009314700390956665,0.008985884942483233,0.007722997388123482,0.007038247007883025,0.03971185589197035
25_3d_100,0.010369110097123813,0.010272112388050987,0.008837777994583245,0.008599395774600782,0.04291205756198968
35_1b_100,0.008949039228641941,0.007906146658562681,0.006866576948988795,0.005813113848368356,0.04631186193890047
35_1c_100,0.01083009107230653,0.010810561869952523,0.009474710613681854,0.008945571471904945,0.02169924571596349
35_1d_100,0.026371417959243578,0.02245026110156199,0.020353335761973502,0.018290660772360856,0.07625658478826203
35_2a_100,0.013604578963429738,0.011061083360655333,0.009686013646831818,0.007184363330077825,0.05913532208638428
