CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99959826,1.0,0.9997958,1.0,0.9997339,1.0,0.9997208,1.0,0.9993923,1.0,0.9993844,1.0,0.9993696,1.0,0.99949884,1.0,0.99948025,1.0,0.999594,1.0
0.9991456,1.0009943467075852,0.99954116,1.0002958403215298,0.9990349,1.00047469339121,0.9982424,0.9998388561102838,0.9973879,0.9991036816647317,0.99760675,0.9985300140165654,0.9979608,0.9996963979086987,0.9979942,0.998988236366939,0.99793077,0.9990120180194841,0.998299,0.9988328811892421
0.99885297,1.001530861422262,0.99856126,1.00095387120975,0.99863553,1.0004103784823148,0.99729633,1.0029411794780305,0.99594665,0.9981340029445536,0.9963038,0.9973329185591127,0.9965806,0.9988161676056536,0.99634063,0.9983951909002705,0.99626493,0.9978616676441001,0.9968295,0.9976335571158724
0.9986129,1.0013266031234516,0.99826956,1.0003672290444439,0.9979739,0.9999162447302472,0.980901,0.9943816405425079,0.9936383,0.9967036968495355,0.9943721,0.9966221257936229,0.9951558,0.9978639459320569,0.9947045,0.9973653206949723,0.99477255,0.9966387593755869,0.9953728,0.9969256591793787
0.9980222,1.0006173375044412,0.9979243,0.9995400978455911,0.9972763,0.9992268067081443,0.9964895,0.9931003567362087,0.99188924,0.9954271910987361,0.99257123,0.9956002793144096,0.9933958,0.9966985967364329,0.9929781,0.9959968195407534,0.99278235,0.9956783879397643,0.9934145,0.995685999245213
0.99762464,1.0002034815761072,0.99731326,0.9991217345566773,0.996511,0.9982724965461713,0.99494517,0.9922053798288554,0.9900675,0.994186128638878,0.99007916,0.9943868509022434,0.99182606,0.9957640692673201,0.9913957,0.9949850282798203,0.9908638,0.994426727323038,0.99208033,0.9946005096826478
0.99714017,0.9999653377840769,0.9968792,0.9984856228647164,0.99574864,0.997587434374334,0.9941578,0.9913112449386492,0.98847747,0.992827805695109,0.98867035,0.9935647135182919,0.99031484,0.9946885759231147,0.9895003,0.9939302683398555,0.98961914,0.9934405718689848,0.99041605,0.9936636188973123
0.9965836,0.9991700863083127,0.99572396,0.9977483238169721,0.9943752,0.996694329476622,0.9929819,0.9904568002712578,0.98708546,0.9918394174525966,0.9873471,0.9925504563892646,0.98857546,0.9936335717874089,0.98796415,0.992889478333308,0.98748326,0.992125766816629,0.9889178,0.9925331062915402
0.99604297,0.9980557588182527,0.995064,0.9971163962384647,0.9935683,0.9958046468328857,0.9919599,0.989703793165138,0.9854374,0.9904802723133022,0.9855225,0.9915527907432906,0.98727584,0.9925577399322896,0.9864923,0.991678004764015,0.98645127,0.9910321377827844,0.9873581,0.9914641378109567
0.9951097,0.9973629729973946,0.99443686,0.9960275384459061,0.9925809,0.9950750992334936,0.99118876,0.9889504816077775,0.98363316,0.9894178479726701,0.9845172,0.9903147524906829,0.9856522,0.9917619135530229,0.9852457,0.990556106043277,0.98540854,0.9900478984762547,0.9862251,0.990374642917648
0.99450517,0.9961997311458601,0.99319434,0.995012144149307,0.99169636,0.9940754076405265,0.99023175,0.9885377038560405,0.9826033,0.9881282708654804,0.98275506,0.9892875213157943,0.98467016,0.9906736783622151,0.9837804,0.9896305455261629,0.98410547,0.9888995549621867,0.9850036,0.9892920137573067
0.9933101,0.9950439602765295,0.9917947,0.9940951641144371,0.99059,0.9931630296313145,0.9891871,0.987679824636973,0.9804139,0.9870208677916115,0.98148,0.9881001772073191,0.9832245,0.9898111281378627,0.98253083,0.9885443198443904,0.982198,0.98784019570656,0.98364544,0.9885874583910131
0.9926635,0.9941004815285541,0.99075353,0.9929254596404543,0.98923206,0.992176622396318,0.98842084,0.9869037780071884,0.9793347,0.9858547520927899,0.980041,0.9867391657323054,0.9818063,0.9887523815609108,0.98122334,0.9875410194733989,0.9804951,0.9868142672785291,0.9826791,0.9875652129913365
0.9915879,0.9930599219235895,0.9900911,0.9920358259493895,0.98897684,0.9906713660117202,0.9870887,0.9860616376102278,0.97805893,0.9845759856986666,0.97833455,0.9858593040796746,0.9803039,0.987942627934874,0.97977316,0.9863539063646573,0.9797013,0.9857137928978552,0.9812918,0.9865033823704793
