,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005827615086833153,0.004294914674823535,0.0036777366292943224,0.002323277551057157,0.023666406227891512
CY25-05_1-#18,0.00817006104571011,0.006813324673358333,0.005800795980222101,0.003490149189876224,0.02647446851429469
CY25-05_1-#19,0.00811029834107326,0.006995046725834132,0.006064549447357916,0.005470070680678507,0.026749816195258957
CY35-05_1-#1,0.0063067070806962534,0.00533849012366052,0.004456246273720621,0.002693626360246726,0.018314087979426352
CY45-05_1-#21,0.009271602030125725,0.010979445267838244,0.00909513214634444,0.009157812933665133,0.01858803120494168
CY45-05_1-#24,0.00882792875895013,0.01005413459084154,0.008407210628971942,0.009391952782071222,0.012095324445587585
CY45-05_1-#25,0.004352869480799554,0.00448013413187331,0.003839559176805877,0.004008035919985109,0.026680634034132567
CY45-05_1-#26,0.0068682599313621695,0.007973815208371166,0.006582442757985811,0.006572375809853814,0.011014987196421577
CY45-05_1-#27,0.013214286747342572,0.01557996484958646,0.012849602227028962,0.013096811152571997,0.017175435935749328
CY45-05_1-#28,0.0035959515707973356,0.003670031028339238,0.0030801678799441973,0.003055478062047201,0.008432393423499218
