0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99852,1.0,0.9968739,1.0,0.99636,1.0,0.9969622,1.0,0.99557644,1.0,0.9959295,1.0,0.9966094,1.0,0.99633354,1.0
0.99852,1.0,0.9968739,1.0,0.99422383,0.9992209631728046,0.9969622,1.0,0.99557644,1.0,0.9959295,1.0,0.9966094,1.0,0.99633354,1.0
0.99779415,1.0026040711534934,1.0007504,1.0027152973984517,0.99246836,0.9975920679886686,0.9920875,0.998750669284312,0.99144965,0.9988157023929779,0.990415,0.9976049151306884,0.99323225,0.9974620159824399,0.99237984,0.997083047357584
0.9991173,1.00396112231799,1.0004321,1.0006237845374821,0.9903864,0.9951487252124646,0.9907515,0.9968231304658219,0.9887386,0.9959594552231009,0.9877975,0.9959387691346455,0.9906014,0.994683952395651,0.99012387,0.994955387783116
0.99807495,1.0001100311754996,0.99826896,1.0027152973984517,0.98828876,0.9934844192634562,0.98885036,0.9948955916473318,0.98688823,0.993416698596259,0.9854355,0.9932312818910758,0.98829436,0.9920430771341359,0.9878927,0.9921757035003431
0.99913436,1.002017238217495,0.9997158,1.0012108758668772,0.98631465,0.9914305949008498,0.98701555,0.9942887738711405,0.98509824,0.9920234072938799,0.98365194,0.9910097538963518,0.9858948,0.9902253318242616,0.98613054,0.9898078242964996
0.99351895,1.0,0.99740696,0.998752430925036,0.9841744,0.9897308781869689,0.9852798,0.9924683205425666,0.9831437,0.9896199797972762,0.9811149,0.989100628275886,0.9837574,0.9872414857495626,0.9837214,0.9877144818119423
0.9942527,0.9999633229415,0.9941058,0.9988625105492974,0.9822219,0.9878895184135978,0.9827034,0.99089773335713,0.9811212,0.9878435333867429,0.97893506,0.986497275157069,0.9816891,0.9843948280001371,0.9821217,0.9853466026080988
0.9895289,0.9984228864845038,0.99471855,0.998789124133123,0.9801127,0.9853045325779038,0.9808202,0.9885061574156702,0.9791263,0.9859974224110908,0.9771295,0.9841716130375925,0.97957003,0.982302706039716,0.9797249,0.9831159917638983
0.9881297,0.9958921694480102,0.9934062,0.9965875316478922,0.9777584,0.9836756373937677,0.9788703,0.9870069605568446,0.9771966,0.9839423177400817,0.97506505,0.982470755666632,0.97801256,0.9796618307782007,0.9782505,0.9804392587508579
0.98729813,0.9967357417935081,0.9886585,0.9940923934979636,0.97567815,0.9816572237960342,0.97732675,0.9858290201677673,0.97577965,0.9815388902434776,0.9731561,0.9804227845464959,0.9761789,0.9772267380045957,0.97663504,0.9779341111873713
0.9876163,0.9932514212360168,0.98847127,0.9937621546251789,0.9730698,0.9797096317280455,0.9760318,0.9836516152061396,0.9737712,0.9805287540492529,0.971187,0.9777847200527613,0.97441626,0.9746201598243989,0.9747923,0.9763898421413865
0.9851173,0.9946818265175134,0.9875115,0.9935053021685686,0.9716982,0.9778682719546742,0.9737511,0.9819025522041763,0.9712299,0.977533177749138,0.96953994,0.9756326148078726,0.9727221,0.9725280378639777,0.97331905,0.9745367192862044
0.9811065,0.9900605171465248,0.98869616,0.9890654239900195,0.9697407,0.9751062322946176,0.97208345,0.9806532214884883,0.9712625,0.976801699815389,0.9678229,0.9741400256864174,0.97085154,0.9710532633672875,0.9716408,0.9716540837336993
0.981029,0.9896203924445258,0.9811784,0.9883315598282758,0.967819,0.9742917847025496,0.9692756,0.9785829020167767,0.9687334,0.974537601449023,0.96632946,0.9727168593147973,0.9696832,0.9690640326508213,0.9701148,0.9708304735758407
0.9797561,0.9878232165780303,0.9818685,0.9854694895974756,0.96619,0.9715297450424929,0.968477,0.9768695341781188,0.9676802,0.9718555156919433,0.96466917,0.9710854246936721,0.9680858,0.9662859690640326,0.9691348,0.968668496911462
0.9783366,0.9845956354300384,0.9771085,0.9842586137305985,0.9642607,0.9701133144475921,0.9660536,0.9747278243797967,0.9660368,0.9713678637361107,0.96409285,0.9695581241972995,0.96697813,0.9651884624618444,0.96781045,0.9671928620452985
0.9737161,0.9843022189620392,0.9749849,0.982754192199024,0.9626622,0.9680949008498585,0.9648504,0.9731215420310548,0.96458024,0.9699049078686127,0.9618646,0.9678919782012566,0.9654512,0.9633021229893335,0.96617,0.9650308853809196
0.97448385,0.9821749495690446,0.9739672,0.9814699299159726,0.9619598,0.9638101983002834,0.9633015,0.9709441370694272,0.96310043,0.9675711449371278,0.9604373,0.965878718456038,0.9640031,0.961724457248688,0.9651036,0.9637611530542208
0.97130924,0.9772602237300567,0.9724322,0.9773969838182953,0.9576982,0.9629957507082154,0.9617158,0.9698732821702659,0.9625844,0.9640182521160612,0.95892024,0.9643514179596654,0.9633926,0.957300133758617,0.96395206,0.9621825669183253
0.9718241,0.9771501925545572,0.97015584,0.9711224452353869,0.9566681,0.9616147308781869,0.96157044,0.9657683383901482,0.9592153,0.961510327771779,0.9581069,0.9608802804679094,0.9599599,0.9556881709366533,0.9631102,0.9578929306794783
0.96656615,0.9757564643315606,0.96488476,0.9708288995706895,0.9551418,0.9598087818696884,0.9575776,0.9769766196680351,0.95790964,0.9611620049461841,0.95534676,0.9596306709708772,0.95859545,0.9533902664883217,0.9600483,0.9569663692518875
0.9660898,0.9746194755180635,0.96256745,0.9700950354089459,0.9534777,0.9586402266288951,0.9564381,0.9634838479386043,0.9567993,0.9599428750566026,0.9540341,0.9584851955985976,0.9577277,0.9526357306993175,0.9588554,0.9551132463967055
0.9648542,0.9729690078855675,0.9619716,0.9682236817964995,0.9523274,0.9567634560906517,0.954677,0.9615920042834197,0.9559928,0.9578529381030338,0.95323354,0.9579298135999167,0.9563482,0.951503927015811,0.95788836,0.953809196980096
0.96298456,0.9732624243535668,0.95963764,0.9674164312185815,0.95100826,0.955630311614731,0.95426714,0.9606282348741745,0.9548181,0.9570866278867255,0.95200765,0.9557429969801104,0.9554445,0.9494461021367081,0.9564707,0.9530199039121482
0.9624812,0.9705483220245735,0.95905745,0.9656184640223096,0.9495635,0.954001416430595,0.951971,0.9587720863822953,0.95360214,0.9555540074541086,0.95087904,0.9542504078586552,0.9542563,0.9484171896971567,0.9557973,0.9509265614275909
0.96079975,0.9697781037960754,0.96447,0.965728543646571,0.94879496,0.9528328611898017,0.9509111,0.9576655363198288,0.95212626,0.9546135358250027,0.94967866,0.9527578187372002,0.95314777,0.9474911685015605,0.9548396,0.9497597803706245
0.95984215,0.9685310838070785,0.95623803,0.962719700583422,0.94730973,0.9520184135977338,0.95024264,0.9563091201142245,0.95100254,0.9531505799575047,0.94900763,0.952063591238849,0.9523406,0.9461535823301437,0.9536187,0.9485243651338365
0.95851576,0.9677241885200807,0.9541928,0.9612886654680219,0.9464942,0.9502832861189803,0.9486261,0.9552025700517581,0.9504746,0.9517921209376851,0.94813585,0.9509875386164046,0.9515395,0.9442329457763143,0.95301217,0.9480439258750857
0.9568233,0.9665505226480836,0.95283276,0.9607749605548013,0.9483851,0.949114730878187,0.94734275,0.9534535070497948,0.9494612,0.9515134626772093,0.9469962,0.9498767746190426,0.9506306,0.9439585691257674,0.95189536,0.9467741935483871
0.9558279,0.965193471483587,0.9506571,0.9593806186474884,0.9438447,0.9480524079320113,0.94602436,0.952525432803855,0.9486827,0.9494235257236406,0.9459859,0.9483841854975876,0.94999605,0.9426895771169873,0.95124084,0.9460878517501715
0.953461,0.9656335961855859,0.94941306,0.9580596631563499,0.942581,0.9462818696883852,0.94515014,0.950776369801892,0.9470479,0.9487965446375701,0.94493353,0.9477940921239891,0.94887495,0.9419007442466646,0.9508815,0.9448524365133836
0.95297086,0.9624426920960938,0.9483715,0.9567387076652113,0.9417553,0.9452195467422096,0.9437148,0.9503123326789221,0.94632715,0.9473335887700721,0.9443803,0.9466833281266271,0.9478946,0.9405974551565661,0.94952136,0.943719972546328
0.95143795,0.9633596185585915,0.94752413,0.9550141268851137,0.9405191,0.9442634560906515,0.9423928,0.948670355166875,0.9456823,0.9462537880107285,0.943835,0.9453990072546773,0.94723815,0.9394656514730595,0.94890714,0.9425875085792724
0.95069736,0.9606088391710984,0.9455134,0.9533996257292776,0.93958706,0.9428824362606233,0.94158673,0.9475638051044083,0.9448033,0.9453829809467416,0.9425975,0.9450518935055017,0.9464959,0.9377507974071406,0.9481824,0.9415923129718599
0.95357656,0.9598752980011004,0.94496006,0.9525923751513595,0.938811,0.9419617563739376,0.9402224,0.9467428163483848,0.9443847,0.9445818384478736,0.9446558,0.9440105522579748,0.94571584,0.9374764207565935,0.94731116,0.9407687028140014
0.9489082,0.958371538602604,0.9440236,0.9518585109896159,0.93749505,0.9412181303116147,0.93936825,0.9447081920399786,0.943187,0.9442335156222788,0.94146925,0.9433857475094588,0.94511104,0.93607024042254,0.94683653,0.9389155799588195
0.94814616,0.9572712268476067,0.9473382,0.9510512604116979,0.9366984,0.9396600566572239,0.90340865,0.9447795823665893,0.9428967,0.9426660629071024,0.94061553,0.9418584470130862,0.9443329,0.9355214871214459,0.9459183,0.9387783115991762
0.94546044,0.9680542820465798,0.94101614,0.9485928154698565,0.93576354,0.9385623229461757,0.9374193,0.943101909691237,0.9420086,0.9414121007349613,0.9397444,0.9405741261411366,0.9438663,0.9350413279829887,0.94546366,0.9375772134522992
0.9450577,0.9557307903906106,0.94027203,0.9487028950941182,0.9351067,0.9376416430594902,0.9364036,0.9421024451186865,0.9409005,0.9413424361698424,0.93899393,0.9407129716408067,0.94319725,0.9338066330555269,0.94478077,0.9370624571036376
0.9443939,0.9541169998166147,0.93980366,0.9465746890250615,0.9338087,0.936543909348442,0.9359664,0.9409958950562199,0.9404516,0.9391828346511547,0.9387607,0.9399493213926203,0.94247925,0.9332921768357513,0.9441648,0.9363761153054221
0.9430368,0.9536768751146157,0.9377856,0.9455839724067076,0.9328868,0.9353753541076488,0.93476546,0.9395680885240051,0.9392097,0.9396704866069875,0.93817604,0.9385955777708356,0.9416683,0.932366155640155,0.94359356,0.934866163349348
0.9429632,0.9515129286631212,0.93664616,0.9440061644589588,0.9318291,0.9344192634560906,0.93390524,0.9391040514010353,0.9397783,0.9377895433487757,0.93765485,0.9382137526467423,0.9412476,0.9311314607126934,0.94279003,0.9344543582704186
0.94142216,0.9520264074821199,0.9353851,0.9437126187942612,0.93098396,0.9329320113314448,0.93297344,0.9371765125825452,0.9383423,0.9373018913929431,0.936679,0.9368947203998751,0.9405488,0.9305141132489624,0.9422165,0.9335621139327385
0.94018453,0.9498624610306252,0.9353749,0.9426852089678202,0.93010706,0.9325424929178472,0.931639,0.9364983044797431,0.9381238,0.9369187362847888,0.9361121,0.9365128952757819,0.94000256,0.9292451212401824,0.9418278,0.9327728208647906
0.9394039,0.9497157527966257,0.93410414,0.9403368436502404,0.92921436,0.9312322946175637,0.93117374,0.9355345350704979,0.9375273,0.9356996063952072,0.9357944,0.9365128952757819,0.93951315,0.9291079329149089,0.9410565,0.9321207961564859
0.9386337,0.9484687328076288,0.93345296,0.9400799911936301,0.9285179,0.9305594900849858,0.93023205,0.9339639478850615,0.93619204,0.9348287993312203,0.93523383,0.9357492450275956,0.9388946,0.9280104263127207,0.9405562,0.931640356897735
0.93762726,0.9460847240051347,0.9326675,0.9380985579569222,0.9274804,0.9294617563739377,0.9291953,0.933035873639122,0.93614334,0.9342714828102686,0.93482184,0.9348120379048214,0.938429,0.9277360496621737,0.94024944,0.9308510638297871
0.9362738,0.9454245369521365,0.93065125,0.9378417055003119,0.92654896,0.9281869688385269,0.92818177,0.9325361413528467,0.93547845,0.9342366505277092,0.9340807,0.9338401194071297,0.93771684,0.9265699488973488,0.9395026,0.930404941660947
0.93611836,0.9447643498991379,0.928846,0.9371078413385683,0.92569697,0.9270184135977338,0.9272675,0.93189362841335,0.934818,0.9333310111811628,0.93349737,0.9332153146586136,0.9370452,0.9262612751654833,0.93905765,0.9294440631434454
0.9339657,0.9437740693196405,0.92773944,0.9359336586797784,0.92478806,0.9261685552407932,0.9267434,0.9308227735141889,0.93420845,0.9320422167264623,0.93290424,0.9325905099100975,0.93689746,0.9253695510512056,0.9384911,0.9281743308167466
0.93379474,0.943150559325142,0.92691433,0.934062305067332,0.92413616,0.9246813031161474,0.92579097,0.9292164911654471,0.9338922,0.9317983907485459,0.9325312,0.9323128189107571,0.93636996,0.9248550948314298,0.9381063,0.9286204529855867
0.93271095,0.9421602787456446,0.9263698,0.9325578835357576,0.9231667,0.9240084985835695,0.9249747,0.928431197572729,0.93374497,0.9304747640112857,0.93207633,0.9316533027873235,0.93580455,0.9241005590424254,0.9375618,0.9268359643102265
