,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.030320089982617475,0.029417217435543343,0.027446555998005957,0.02778083250503427,0.06171191488019623
25_1b_100,0.007266973093178007,0.006653978410432274,0.005698538076520808,0.004559465209045044,0.02978441232895568
25_1c_100,0.018697827929891025,0.020807325710985054,0.018093404478916223,0.01783831894946808,0.04238754954203039
25_1d_100,0.014715257705209138,0.01419692235548132,0.011977677942405217,0.009160671545111687,0.03380813781272307
25_2b_100,0.02913060161050343,0.03042407731668652,0.026364880838008607,0.03147835709224245,0.048264869848315795
25_3a_100,0.01678500705309765,0.01650679882819066,0.013932896590049194,0.012405805764651723,0.05084924492757947
25_3c_100,0.015602441219421993,0.017188277495938,0.014893506584156325,0.014011831555486132,0.04428687000635023
25_3d_100,0.01583297601125606,0.015837491324227012,0.013199862152794766,0.01266730507008973,0.06271997634610971
35_1b_100,0.016489367307778433,0.015981392667223555,0.013767715630303845,0.011850129233466289,0.07417619890636873
35_1c_100,0.012999278069112842,0.012890896811936904,0.010886214913629101,0.011562602848842252,0.03609378009006903
35_1d_100,0.03459446211970985,0.03237142214517528,0.029012352354788933,0.02999128105784532,0.062064778471886295
35_2a_100,0.022501602045105932,0.01971217482970851,0.016982941815031134,0.013736773810060388,0.09829685625407147
