field_data_est,field_data_true
0.9380943532522448,0.9577103225267843
0.9409839792816473,0.9675722338492474
0.9440693558220468,0.934715540224502
0.9553042862415451,0.9782713358734433
0.9548112516126245,0.9766229591202208
0.9564528730725259,0.9772827608711436
0.944076886674024,0.9820252665884073
0.9586917416938104,0.9229660822124297
0.9440693558220468,0.9547273425499232
0.9539837419184547,0.9842515477354187
0.9440693558220468,0.9303601143140015
0.931053753106801,0.9051562439880285
0.9158906588652131,0.8699265379107964
0.9297670702508798,0.9247635572255558
0.9347921517059384,0.9473515733995492
0.9541120265847693,0.9856083370013107
0.9555565565570319,0.9798510428265272
0.9440693558220468,0.9786951314719827
0.9431317031934591,0.9253489241699976
0.9555618995521592,0.9816341100152707
0.9246833029849535,0.9350744723217843
0.9433079007138937,0.9143179723502303
0.9528193140820181,0.9004808771231572
0.9528259378178568,0.9205920865468996
0.9330432318680507,0.9204627629330391
0.936703840102852,0.9683578060231205
0.9440693558220468,0.9551630528971354
0.9305669263036072,0.9285298100482369
0.9440693558220468,0.9799039404966073
0.9331366577940841,0.9205259280846841
0.9158906588652131,0.8751316521629099
0.9440693558220468,0.9360171025946968
0.9433726435616436,0.9187121353412984
0.9363016868500812,0.927322128219048
0.9158906588652131,0.8755737424944772
0.9440693558220468,0.9325869782772811
0.9440693558220468,0.9659570787647116
0.9440693558220468,0.9417532225824208
0.9353648094279238,0.9238426233831052
0.9440693558220468,0.9237304857392367
0.9489959078370859,0.9707873470054993
0.9306634935573822,0.9305585490901495
0.9158906588652131,0.8794929011858941
0.9158906588652131,0.9012023108473575
0.9610852396516335,0.9807893448229869
0.9122637155141093,0.9028062655131673
0.9440693558220468,0.9366162839952036
0.9329535161900944,0.9240016188465463
0.9556018511457653,0.9818692439678388
0.9610698643939432,0.9866310315539223
0.9564616327176092,0.9085619279460913
0.9440693558220468,0.9274905598727975
0.9440693558220468,0.940078159340501
0.9279613779960924,0.923462999317098
0.9437745336231239,0.939644741251293
0.9440693558220468,0.9854108912847303
0.9440693558220468,0.939388059399937
0.926893559081314,0.9052647941872795
0.9281643790631057,0.9091977200953419
0.9440693558220468,0.9377783602670129
0.9334367389273346,0.9207818957672659
0.9440693558220468,0.9337903857869784
0.9358680948931952,0.9584291057480606
0.9602901790432256,0.9072881454947113
0.9132972095967313,0.9158897027647387
0.9300321246182884,0.9278484479474541
0.9158906588652131,0.8668375327749397
0.912367095211521,0.8968296882687402
0.9358467794157654,0.9372797683837112
0.9370274743040843,0.9632372494916456
0.9440693558220468,0.9844914879454136
0.9364482434010855,0.9236776294354327
0.9440693558220468,0.9262624170454983
0.9404436383575008,0.9729338518877553
0.9330618501004835,0.9365721897526909
0.9440693558220468,0.9807500462634985
0.9158906588652131,0.875393141871785
0.9440693558220468,0.9569527478776346
0.9353381366955025,0.9373110528571091
0.9319820109959384,0.9098676618071048
0.9399615070322802,0.9690047435034412
0.9440693558220468,0.9868767356174107
0.9328368755314499,0.9447084727146938
0.9440693558220468,0.9383886837335319
0.9332401812406225,0.9212671831127348
0.9176327022170169,0.906316543978019
0.9389339647188619,0.9655148258783998
0.9158906588652131,0.8565981680605339
0.935104828132086,0.8939785754283841
0.9392690214661167,0.9276478395665997
0.9562708896218538,0.9861939473274177
0.9350768642041228,0.9294215835397677
0.9399060734878162,0.9355770352567311
0.9440693558220468,0.954296019460143
0.9425434303619704,0.9212653532504516
0.9463730723723384,0.9214797747055811
0.9431500882907405,0.9167300882154227
0.9158906588652131,0.8296070064559532
0.9440693558220468,0.9689496461021184
0.9521983688661173,0.9216365814275446
0.9297216610940326,0.9332213632046646
0.9567662640509407,0.9858691745486357
0.9322814262041527,0.9147085597469571
0.9540289333958969,0.9101403866069024
0.9440693558220468,0.9230228511979045
0.9371461951826342,0.9115734565211191
0.9491603795349262,0.8977145109405802
0.915472627397009,0.9323149474355615
0.9379131896978762,0.9250677167437382
0.9484847167204685,0.9266027331992827
0.9214801649468929,0.9195896157758003
0.9502067652844688,0.9702990039697351
0.9483616483395988,0.9437430168030146
0.9542654876684318,0.9754327288574298
0.9238474300030975,0.9505650443986806
0.9308208688061761,0.9213477533135462
0.9479554300592606,0.9310289115516741
0.9498289831188838,0.9015486077366223
0.9248797026791671,0.8758801160952885
0.9333616346218255,0.957731145326629
0.9339788524983904,0.9006441804967643
