0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99495596,1.0,0.99041235,1.0,0.99874216,1.0,0.99950904,1.0,0.99943113,1.0,1.0017942,1.0,0.99819034,1.0,0.998059,1.0
0.99495596,1.0,0.99041235,1.0,0.99874216,1.0,0.99950904,1.0,0.99943113,1.0,1.0017942,1.0,0.99819034,1.0,0.9962035,0.9978661159869214
0.9813183,1.0026040711534934,0.98270696,1.0027152973984517,0.9923201,0.998056193673794,0.9914383,0.998750669284312,0.99733716,0.9988157023929779,0.99992245,0.9976049151306884,0.9962426,0.9974620159824399,0.99464935,0.9950782997762864
0.9846926,1.00396112231799,0.9756052,1.0006237845374821,0.98924744,0.9972786711433116,0.99139434,0.9968231304658219,0.99250805,0.9959594552231009,0.9976593,0.9959387691346455,0.99370986,0.994683952395651,0.991978,0.9927034933746344
0.9807898,1.0001100311754996,0.97273517,1.0027152973984517,0.9888807,0.9956529422159393,0.9884128,0.9948955916473318,0.9932893,0.993416698596259,0.9956719,0.9932312818910758,0.9908249,0.9920430771341359,0.9897559,0.9906040268456376
0.96658987,1.002017238217495,0.97797203,1.0012108758668772,0.9863475,0.9932143488248807,0.9860543,0.9942887738711405,0.99119484,0.9920234072938799,0.99552995,0.9910097538963518,0.98952395,0.9902253318242616,0.9884513,0.9882292204439856
0.9676991,1.0,0.9683122,0.998752430925036,0.9836755,0.9915532779643047,0.98589295,0.9924683205425666,0.98921436,0.9896199797972762,0.99242294,0.989100628275886,0.9868879,0.9872414857495626,0.9855601,0.9859920839786611
0.9713506,0.9999633229415,0.9630228,0.9988625105492974,0.9827682,0.9895034458384874,0.98472166,0.99089773335713,0.98724794,0.9878435333867429,0.9896321,0.986497275157069,0.9760223,0.9843948280001371,0.9838787,0.983307520220272
0.9642257,0.9984228864845038,0.96399,0.998789124133123,0.98054194,0.9878070330447075,0.97977364,0.9885061574156702,0.9857262,0.9859974224110908,0.9900118,0.9841716130375925,0.98177075,0.982302706039716,0.9824212,0.9807950438822922
0.9535362,0.9958921694480102,0.9681876,0.9965875316478922,0.9789357,0.9859692525181128,0.9776988,0.9870069605568446,0.9849462,0.9839423177400817,0.98858815,0.982470755666632,0.9808464,0.9796618307782007,0.9792586,0.9792462570986061
0.95839757,0.9967357417935081,0.95003855,0.9940923934979636,0.9761067,0.9833892913942394,0.9789967,0.9858290201677673,0.98327327,0.9815388902434776,0.98614866,0.9804227845464959,0.9787262,0.9772267380045957,0.9775501,0.9773877129581827
0.9658757,0.9932514212360168,0.9581312,0.9937621546251789,0.97393674,0.9817635624668669,0.9775904,0.9836516152061396,0.980179,0.9805287540492529,0.982999,0.9777847200527613,0.975833,0.9746201598243989,0.97579724,0.974496644295302
0.9567605,0.9946818265175134,0.9571494,0.9935053021685686,0.9729175,0.9797490722742536,0.9763612,0.9819025522041763,0.9776737,0.977533177749138,0.98254216,0.9756326148078726,0.9739081,0.9725280378639777,0.9735259,0.9736706246773361
0.9511222,0.9900605171465248,0.96735543,0.9890654239900195,0.9691555,0.9778052659480474,0.9729432,0.9806532214884883,0.97867405,0.976801699815389,0.9821126,0.9741400256864174,0.97213453,0.9710532633672875,0.97251016,0.9715023231801756
0.9595584,0.9896203924445258,0.9500179,0.9883315598282758,0.9705849,0.9759674854214525,0.9660874,0.9785829020167767,0.9751393,0.974537601449023,0.97957134,0.9727168593147973,0.9703998,0.9690640326508213,0.9705478,0.9700223713646533
0.9562972,0.9878232165780303,0.9611731,0.9854694895974756,0.9670338,0.9732108146315603,0.9701943,0.9768695341781188,0.97561175,0.9718555156919433,0.9772446,0.9710854246936721,0.96828073,0.9662859690640326,0.96769834,0.9678540698674927
0.9525027,0.9845956354300384,0.94532,0.9842586137305985,0.96581125,0.9723979501678741,0.96856576,0.9747278243797967,0.97278637,0.9713678637361107,0.9745845,0.9695581241972995,0.96641636,0.9651884624618444,0.9661034,0.9665806229564619
0.9496461,0.9843022189620392,0.94564205,0.982754192199024,0.9653707,0.969641279377982,0.96547216,0.9731215420310548,0.9715943,0.9699049078686127,0.97570753,0.9678919782012566,0.9646397,0.9633021229893335,0.96479326,0.9649974186886938
0.95867366,0.9821749495690446,0.9454571,0.9814699299159726,0.9623908,0.968227602049832,0.9639635,0.9709441370694272,0.96949303,0.9675711449371278,0.97308296,0.965878718456038,0.9628561,0.961724457248688,0.9647658,0.9606952331784547
0.9485125,0.9772602237300567,0.94712347,0.9773969838182953,0.9607663,0.9662131118572187,0.96339864,0.9698732821702659,0.9707178,0.9640182521160612,0.97092557,0.9643514179596654,0.96295124,0.957300133758617,0.960765,0.9597659611082431
0.9513852,0.9771501925545572,0.95231944,0.9711224452353869,0.96229047,0.9619367379395654,0.9666867,0.9657683383901482,0.96648854,0.961510327771779,0.9718623,0.9608802804679094,0.9576102,0.9556881709366533,0.95871055,0.9579074169678197
0.94312286,0.9757564643315606,0.94121414,0.9708288995706895,0.9551071,0.9611238734758791,0.9593832,0.9769766196680351,0.96459764,0.9611620049461841,0.9699337,0.9596306709708772,0.9561414,0.9533902664883217,0.9571197,0.9565995525727069
0.9443591,0.9746194755180635,0.9399388,0.9700950354089459,0.9559938,0.959745538080933,0.9578962,0.9634838479386043,0.96283567,0.9599428750566026,0.9660532,0.9584851955985976,0.95417106,0.9526357306993175,0.9546505,0.9558079504388229
0.94372433,0.9729690078855675,0.942852,0.9682236817964995,0.95383745,0.9579430994875421,0.9556182,0.9615920042834197,0.96135235,0.9578529381030338,0.9657623,0.9579298135999167,0.95199686,0.951503927015811,0.95293677,0.9537084839098262
