CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99434507,1.0,0.99482507,1.0,0.99408704,1.0,0.9945224,1.0,0.9941198,1.0,0.9940651,1.0,0.9942909,1.0,0.99458903,1.0,0.99441427,1.0,0.99483424,1.0
0.99327004,1.0009943467075852,0.99418443,1.0002958403215298,0.9929567,1.00047469339121,0.99194753,0.9998388561102838,0.9900775,0.9991036816647317,0.9901324,0.9985300140165654,0.99101025,0.9996963979086987,0.9910473,0.998988236366939,0.9909639,0.9990120180194841,0.99191236,0.9988328811892421
0.9925664,1.001530861422262,0.992536,1.00095387120975,0.9922738,1.0004103784823148,0.99017096,1.0029411794780305,0.9872345,0.9981340029445536,0.9878556,0.9973329185591127,0.98852295,0.9988161676056536,0.98789424,0.9983951909002705,0.987773,0.9978616676441001,0.9889654,0.9976335571158724
0.9921351,1.0013266031234516,0.9920067,1.0003672290444439,0.9912291,0.9999162447302472,0.97185624,0.9943816405425079,0.98485166,0.9967036968495355,0.9852831,0.9966221257936229,0.9863778,0.9978639459320569,0.98589545,0.9973653206949723,0.9858665,0.9966387593755869,0.9867323,0.9969256591793787
0.991278,1.0006173375044412,0.99135524,0.9995400978455911,0.9901575,0.9992268067081443,0.98838955,0.9931003567362087,0.98250896,0.9954271910987361,0.9833981,0.9956002793144096,0.98439854,0.9966985967364329,0.98390025,0.9959968195407534,0.9836042,0.9956783879397643,0.98464984,0.995685999245213
0.99055475,1.0002034815761072,0.9902991,0.9991217345566773,0.9891501,0.9982724965461713,0.9866579,0.9922053798288554,0.98055273,0.994186128638878,0.9805769,0.9943868509022434,0.98254555,0.9957640692673201,0.9818991,0.9949850282798203,0.9814017,0.994426727323038,0.9830139,0.9946005096826478
0.9899109,0.9999653377840769,0.9896957,0.9984856228647164,0.98839325,0.997587434374334,0.9854285,0.9913112449386492,0.9786447,0.992827805695109,0.9791376,0.9935647135182919,0.9807133,0.9946885759231147,0.97993076,0.9939302683398555,0.97993433,0.9934405718689848,0.98093385,0.9936636188973123
0.98896563,0.9991700863083127,0.988544,0.9977483238169721,0.9869869,0.996694329476622,0.984351,0.9904568002712578,0.97735906,0.9918394174525966,0.9775126,0.9925504563892646,0.9787054,0.9936335717874089,0.97852415,0.992889478333308,0.9778976,0.992125766816629,0.97942305,0.9925331062915402
0.9883966,0.9980557588182527,0.9876738,0.9971163962384647,0.98612887,0.9958046468328857,0.98325896,0.989703793165138,0.9757828,0.9904802723133022,0.97568744,0.9915527907432906,0.9774892,0.9925577399322896,0.9767698,0.991678004764015,0.9767938,0.9910321377827844,0.97791207,0.9914641378109567
0.9873565,0.9973629729973946,0.987006,0.9960275384459061,0.9852007,0.9950750992334936,0.9822317,0.9889504816077775,0.9738421,0.9894178479726701,0.9747063,0.9903147524906829,0.97588223,0.9917619135530229,0.9754022,0.990556106043277,0.9756059,0.9900478984762547,0.97655606,0.990374642917648
0.98686546,0.9961997311458601,0.9856876,0.995012144149307,0.984247,0.9940754076405265,0.9812195,0.9885377038560405,0.97305685,0.9881282708654804,0.97310895,0.9892875213157943,0.9746434,0.9906736783622151,0.97419006,0.9896305455261629,0.97423905,0.9888995549621867,0.97514355,0.9892920137573067
0.9856066,0.9950439602765295,0.984079,0.9940951641144371,0.9829324,0.9931630296313145,0.97997004,0.987679824636973,0.97114354,0.9870208677916115,0.9719325,0.9881001772073191,0.9734479,0.9898111281378627,0.9731203,0.9885443198443904,0.9726634,0.98784019570656,0.97406065,0.9885874583910131
0.984685,0.9941004815285541,0.983014,0.9929254596404543,0.9818546,0.992176622396318,0.97940844,0.9869037780071884,0.9703097,0.9858547520927899,0.9708918,0.9867391657323054,0.9722654,0.9887523815609108,0.97191197,0.9875410194733989,0.97136766,0.9868142672785291,0.97312874,0.9875652129913365
