,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011786350116860562,0.012316533981471959,0.011093800596605306,0.010038592849255956,0.02941306884462125
CY25-05_1-#18,0.01318543264147931,0.013727869807031114,0.012095533403946956,0.011061594618626769,0.03391707960749413
CY25-05_1-#19,0.014249446089676121,0.015033589710878608,0.013486078585232512,0.01275508946796683,0.033728149191627366
CY35-05_1-#1,0.008970313233136113,0.009772989297117403,0.008543037317617528,0.008074978571493197,0.022525404084683176
CY45-05_1-#21,0.004072311840941638,0.003736623351506915,0.003121460310508107,0.003370235930872878,0.015877324071366106
CY45-05_1-#24,0.0044720278777116785,0.004014511790128056,0.0033898418953426128,0.0025911428258524327,0.017490685202625866
CY45-05_1-#25,0.009998469577234898,0.01072136415139059,0.009253151829271618,0.008817634320248846,0.037865862858748045
CY45-05_1-#26,0.004132990841678129,0.0032137695126792684,0.002820398288992397,0.0021636256263307674,0.017052406140602328
CY45-05_1-#27,0.008015899661391566,0.008931135581817316,0.0073369187164420615,0.007532907933545552,0.015446610093928226
CY45-05_1-#28,0.005058288144912367,0.0035149139185589925,0.003213477365717207,0.0009265193027468976,0.016592432675783808
