,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010429770297998544,0.01145596920864932,0.009651136573378124,0.010639114626679547,0.016303224256213444
2C-8,0.017215802975399458,0.019626400605190643,0.016392815197314257,0.018537702215621843,0.02731949555164137
3C-7,0.020771663255336453,0.02276824814651646,0.019435274446516285,0.02161069621981926,0.027907407993599476
3C-8,0.01924476433963421,0.018816720667520326,0.016975311122282375,0.015635863411660567,0.03242117658106136
3C-9,0.007590841600355227,0.007901852283311079,0.006554202712090694,0.00651985604208849,0.01636444755164157
3C-10,0.012880954610803292,0.013702053707219306,0.011768323027585513,0.012712485127944595,0.029071653704550227
3C-11,0.004676922548348632,0.003959870036474087,0.003740830448523432,0.0029910002453348294,0.012679901822304496
3C-12,0.009401481835839312,0.007674332482260433,0.007091515384060146,0.005342272308814677,0.019002134267708026
3C-13,0.007943384161286062,0.007510893588453673,0.0067593121598718536,0.0054176672605506515,0.014196180360951938
3C-14,0.012579883184521842,0.013169998067204137,0.012126707117838453,0.010806405935584351,0.01915517563783764
3C-15,0.013220024575167404,0.013077281156925838,0.011954889097170055,0.010513262474217633,0.021965119444990466
4C-6,0.0082854529051575,0.008959428456629384,0.007285716471303098,0.008021654661298117,0.01643122359407967
