2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.001786,1.0,1.0022635,1.0,1.0078678,1.0,1.0060843,1.0,1.0022682,1.0,1.0048181,1.0,1.0020015,1.0,1.0055882,1.0,1.0072219,1.0,1.005192,1.0,1.0050576,1.0,1.0073903,1.0
1.0018483,0.9995220090784,1.0028063,0.999614233145951,1.0098323,1.0007418389973277,1.0066122,0.9998364501044843,1.0018194,0.99946624915489,1.0067531,1.000872098857775,1.0014198,0.9994770321351815,1.0065,0.9996908314449932,1.0071738,0.9997103875670955,1.0054212,0.9996548608934531,1.0048329,0.9996507892981455,1.0071062,0.9997355021297794
1.0013967,0.9990358685710397,1.003025,0.9992569511861911,1.01069,1.0011286268720938,1.0067025,0.9995780886753304,1.001498,0.9989236917183663,1.0076184,1.0013947952121922,1.0011146,0.9990188206672904,1.0055985,0.9993382254770878,1.0063784,0.9993926514864945,1.0041652,0.9993076322695248,1.003828,0.9993169840445802,1.0084306,0.9994133618031537
1.0009305,0.9985492556239193,1.002825,0.9989108306543917,1.0113375,1.0012413135811387,1.0075623,0.999323282678692,1.0021616,0.9983522153397264,1.0084908,1.001676214146161,1.000093,0.9985621081900742,1.0043187,0.998974237184275,1.0065627,0.9990549231606881,1.0047715,0.9989176914520317,1.0044341,0.9989719020028638,1.0098878,0.9990585848107782
1.0009364,0.9980740993408483,1.0039017,0.9985768016695622,1.0112004,1.001183786925147,1.0085151,0.9990823428688476,1.0030539,0.9978043620475426,1.0089599,1.001788133091635,0.9992194,0.9980992798309172,1.006223,0.9986245229421525,1.006083,0.9987634765768515,1.0040176,0.9985872404235628,1.0040331,0.998614495602513,1.009589,0.9987286962109925
1.0008779,0.997604021785142,1.0038323,0.9982262630725305,1.0125759,1.000984506821488,1.008082,0.998792812148015,1.0011647,0.9972423468042821,1.010326,1.0017843392290773,1.0005649,0.9976487431952561,1.0043436,0.998277577373664,1.0059458,0.9983995198926461,1.003069,0.998211496032993,1.0030342,0.9982812449450865,1.0090659,0.9983743888109293
1.0001984,0.9971340623393689,1.0039914,0.9978742130321291,1.01157,1.0007539754226435,1.0085033,0.9985015037109247,1.0012373,0.9966578390504985,1.008998,1.0016570612593756,0.9983294,0.9971366280228864,1.0059594,0.9979033142253875,1.0067446,0.9980379476046606,1.0042751,0.9977991236318263,1.0046141,0.9978913022379479,1.0065107,0.9980074024184254
1.0000031,0.9966642210035361,1.0042945,0.99751321059638,1.0119818,1.0004477127298406,1.0093746,0.9982404164501781,1.0016456,0.9960937411673747,1.008759,1.0014521926812223,0.9985758,0.9966959247660195,1.0053228,0.9975393874586491,1.0057039,0.9977317666749675,1.0035408,0.997487662628987,1.0036179,0.9975754905479894,1.007091,0.9977019326189033
0.9997804,0.9961944977776435,1.0042026,0.9971730195731896,1.0116718,1.0001146285370923,1.0089784,0.9979419971480697,1.0008378,0.9955162548851264,1.0093966,1.0011642874661069,0.99804354,0.9962524633663199,1.0024153,0.9971682006143995,1.0053365,0.9973898809403676,1.0025896,0.9971050965787235,1.0019001,0.9972211652373008,1.0064527,0.9973541995112234
0.99963784,0.9957206407038937,1.0045106,0.9968241086844033,1.0119572,0.9997542373873871,1.0092998,0.9977424188697698,1.0008675,0.995073604658068,1.0084265,1.000846765646498,0.9977864,0.9957763239700188,1.0053724,0.9967713573945451,1.0057861,0.9970125349543291,1.0038509,0.9967361738478472,1.0042897,0.9968749123815135,1.006888,0.9970008312957912
0.9994775,0.9952183191349395,1.0040886,0.9964341562948673,1.0118204,0.9993812243553543,1.0103514,0.9976419186441222,1.0014515,0.9946757014360813,1.0084815,1.0005336496027704,0.9978683,0.995356066945885,1.0037543,0.9964335176859812,1.0052389,0.9966823877857262,1.0032066,0.9963831683229157,1.0030152,0.9964993275521812,1.0066127,0.9966953614962691
0.99915504,0.9947063125510235,1.0041921,0.9960186256329118,1.0117927,0.9992355265694585,1.0101905,0.9974790798351044,1.0010095,0.9942471536560964,1.0088075,1.0004074118857047,0.9973171,0.9949009134189577,1.0049791,0.9960687910801987,1.0053787,0.9963408077429529,1.002506,0.9960266597835531,1.0027125,0.9961654606768221,1.0063866,0.9963580768175557
0.999406,0.994175526486858,1.0045655,0.995621813615778,1.012484,0.9989444950904172,1.0105488,0.9971267364732413,0.99993944,0.99366169383837,1.0084722,1.0001734774250493,0.997051,0.9944620689105244,1.0039065,0.9956977888141931,1.0057147,0.9959863886436207,1.0028698,0.9956582901602191,1.0036336,0.9957992423600569,1.0069351,0.9960527244161134
0.9988973,0.9936565514165625,1.0043015,0.9952134913760485,1.0115681,0.9985963617302822,1.0105886,0.9968169397870948,1.0004385,0.9930677844531977,1.0082766,0.9997871765487374,0.9974569,0.9940550030042793,1.0029827,0.9953190342620323,1.0053962,0.9956770285189651,1.0026064,0.9953070668707042,1.002696,0.995409484518293,1.0060351,0.9957512461512543
0.99825406,0.9931568282662573,1.0045853,0.9948052854011952,1.0108879,0.9981095697109261,1.0112071,0.9970649904619574,1.0005503,0.9930525514301972,1.0081125,0.9993118422849686,0.9966935,0.9935985903251942,1.0037302,0.9949567071733887,1.0045724,0.9953438244321376,1.002131,0.9949627881536648,1.0024321,0.9950660046432052,1.0051697,0.995344931402545
0.9984995,0.9926594673147273,1.0041957,0.9944016137564571,1.0120075,0.9979033718448406,1.0088111,0.996220575240539,0.99881184,0.9920428281202059,1.0090263,0.999312760154947,0.9965478,0.9931915843785768,1.0023137,0.9946151143739099,1.0048718,0.9949934404648614,1.0023133,0.9946052963120057,1.0023956,0.9946931311727712,1.0053518,0.9950805509303974
0.99750626,0.9921723819278528,1.0043657,0.9939981746414646,1.0099168,0.9974566907111511,1.0100678,0.9958227223425296,0.99983084,0.9914110741935095,1.0092074,0.9985908248248841,0.99614775,0.9928161171956512,1.0039124,0.9942529718635104,1.0044945,0.9946812679754425,1.0028691,0.9942634143943195,1.0031183,0.9943543961757537,1.0039241,0.9947581758076122
0.9974817,0.9917149421355774,1.004211,0.9936363583515959,1.0114164,0.9968369441524746,1.0097641,0.9955200365214012,0.99897933,0.9908980307390504,1.0085616,0.9980001449010708,0.99596775,0.9923965796870343,1.003236,0.9938908908791924,1.0037509,0.9943365087377071,1.001797,0.9939029726457645,1.001896,0.9939934157114034,1.0072713,0.9944583411158491
0.99766207,0.9912638802799875,1.0038446,0.9932869824033054,1.011433,0.9964049480934148,1.0091724,0.9952116620082636,0.99862707,0.9904005178275757,1.008446,0.9975682564827282,0.99362046,0.9920012059080169,1.0049622,0.9935803687504092,1.0040375,0.994022807789169,1.0024605,0.9936041102036082,1.0036267,0.9936999727323588,1.0070916,0.994158154229847
0.9973774,0.9908698655247469,1.0041668,0.9929536510077258,1.012247,0.9959996521700523,1.0100111,0.9949447675410826,0.9984441,0.9899164528192228,1.0088181,0.9971493406266857,0.99628186,0.9916163250636832,1.0031061,0.9932541574710851,1.0042148,0.9937055608154906,1.0018142,0.9932751341285837,1.0015558,0.9933482971587746,1.0099096,0.9938545627995801
0.99697113,0.990382662027939,1.0041773,0.9925698606565442,1.010961,0.9956150488518428,1.0096164,0.9946661401466143,0.9973216,0.9894388737464398,1.0087101,0.9967468240475071,0.994431,0.9912472735608228,1.0029073,0.9929126261976805,1.0030562,0.9933633693890708,1.0012534,0.9929374312456605,1.001977,0.9930104248668584,1.0068167,0.9935473320288827
0.9967437,0.9899637260756502,1.0036662,0.992237808174582,1.0106969,0.9952143647700888,1.0084791,0.9943954532180938,0.9979882,0.9889629012815585,1.0077718,0.9963348840032635,0.99355173,0.9908495013967311,1.0024723,0.9925787241582754,1.0040414,0.9930668483209746,1.0016229,0.9926351272454668,1.0025837,0.992696646696072,1.0056058,0.9932507844833112
