,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011329724831998116,0.011566994805264564,0.010362854318644553,0.008724712569534665,0.028633857323472567
CY25-05_1-#18,0.012884598076014568,0.01304802420906275,0.01144087761437486,0.009836022084178886,0.03190071407938744
CY25-05_1-#19,0.01372165557595104,0.014255567873368794,0.012738738132097008,0.011167571945539134,0.032263841883430344
CY35-05_1-#1,0.008429348115008024,0.009045342489629175,0.007843845041087179,0.006926947487335133,0.022827361215115305
CY45-05_1-#21,0.003873258084614861,0.003571732594902779,0.0030329038530371457,0.0025674667633924786,0.016274469819504533
CY45-05_1-#24,0.0042849486136034886,0.004112956996823402,0.003499605612951402,0.0033204438278086057,0.018037915446308728
CY45-05_1-#25,0.009628939314071367,0.010465997361644717,0.008964344177116921,0.009716715974342094,0.03280310393617114
CY45-05_1-#26,0.003554824493291361,0.002310603550485752,0.002067323283866202,0.0011527684827974394,0.017799252339637972
CY45-05_1-#27,0.00772439494500445,0.0088700782704677,0.007344148705609517,0.007005188450151523,0.01589382374367798
CY45-05_1-#28,0.004424095551534372,0.0035553327699773714,0.003176844127325964,0.0021561966437932956,0.01706324976486462
