CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99453056,1.0,0.9949765,1.0,0.9944381,1.0,0.9953512,1.0,0.9950074,1.0,0.994938,1.0,0.9951918,1.0,0.99550784,1.0,0.9952931,1.0,0.9957277,1.0
0.9934401,1.0009943467075852,0.99430794,1.0002958403215298,0.99319816,1.00047469339121,0.9925214,0.9998388561102838,0.9907403,0.9991036816647317,0.9908166,0.9985300140165654,0.991788,0.9996963979086987,0.9918096,0.998988236366939,0.99164116,0.9990120180194841,0.9926967,0.9988328811892421
0.99270266,1.001530861422262,0.99254537,1.00095387120975,0.99242276,1.0004103784823148,0.99054044,1.0029411794780305,0.9875592,0.9981340029445536,0.98825336,0.9973329185591127,0.9890556,0.9988161676056536,0.9883504,0.9983951909002705,0.9881389,0.9978616676441001,0.9894105,0.9976335571158724
0.99222726,1.0013266031234516,0.99198174,1.0003672290444439,0.9912672,0.9999162447302472,0.9715543,0.9943816405425079,0.984918,0.9967036968495355,0.98539704,0.9966221257936229,0.9866471,0.9978639459320569,0.98608077,0.9973653206949723,0.9860211,0.9966387593755869,0.9869474,0.9969256591793787
0.9912738,1.0006173375044412,0.99129105,0.9995400978455911,0.9900323,0.9992268067081443,0.9887186,0.9931003567362087,0.9824539,0.9954271910987361,0.98333,0.9956002793144096,0.98448455,0.9966985967364329,0.9839363,0.9959968195407534,0.98357123,0.9956783879397643,0.984635,0.995685999245213
0.99046934,1.0002034815761072,0.99011576,0.9991217345566773,0.98888785,0.9982724965461713,0.98665524,0.9922053798288554,0.98041475,0.994186128638878,0.980433,0.9943868509022434,0.9825507,0.9957640692673201,0.98187613,0.9949850282798203,0.98125803,0.994426727323038,0.9829497,0.9946005096826478
0.9897076,0.9999653377840769,0.9894343,0.9984856228647164,0.9880157,0.997587434374334,0.9853921,0.9913112449386492,0.9784537,0.992827805695109,0.9789425,0.9935647135182919,0.98064125,0.9946885759231147,0.9797776,0.9939302683398555,0.9797557,0.9934405718689848,0.9807807,0.9936636188973123
0.9887363,0.9991700863083127,0.9881402,0.9977483238169721,0.98644567,0.996694329476622,0.98423517,0.9904568002712578,0.97713345,0.9918394174525966,0.97727466,0.9925504563892646,0.978572,0.9936335717874089,0.97830236,0.992889478333308,0.9776493,0.992125766816629,0.97922915,0.9925331062915402
0.98807615,0.9980557588182527,0.98718226,0.9971163962384647,0.98554647,0.9958046468328857,0.98309064,0.989703793165138,0.9755,0.9904802723133022,0.97539866,0.9915527907432906,0.9773048,0.9925577399322896,0.9765253,0.991678004764015,0.9765215,0.9910321377827844,0.9776739,0.9914641378109567
0.98694456,0.9973629729973946,0.9864332,0.9960275384459061,0.9845878,0.9950750992334936,0.98201424,0.9889504816077775,0.9735623,0.9894178479726701,0.9744249,0.9903147524906829,0.97566545,0.9917619135530229,0.9751427,0.990556106043277,0.97533274,0.9900478984762547,0.97628915,0.990374642917648
