2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9935709,1.0,0.99337906,1.0,0.9966599,1.0,0.99706006,1.0,0.99406695,1.0,0.9928752,1.0,0.9940045,1.0,0.99550956,1.0,0.99863464,1.0,0.9972799,1.0,0.99475586,1.0,1.0008626,1.0
0.9930447,0.9995220090784,0.993532,0.999614233145951,0.99929136,1.0007418389973277,0.9972367,0.9998364501044843,0.9930936,0.99946624915489,0.99608064,1.000872098857775,0.9920468,0.9994770321351815,0.99721026,0.9996908314449932,0.99820364,0.9997103875670955,0.997112,0.9996548608934531,0.9942647,0.9996507892981455,1.0001439,0.9997355021297794
0.9923775,0.9990358685710397,0.99344987,0.9992569511861911,1.0002298,1.0011286268720938,0.99751043,0.9995780886753304,0.992725,0.9989236917183663,0.9972379,1.0013947952121922,0.99262375,0.9990188206672904,0.9956806,0.9993382254770878,0.99720514,0.9993926514864945,0.9956376,0.9993076322695248,0.9931481,0.9993169840445802,1.0012591,0.9994133618031537
0.991701,0.9985492556239193,0.9929762,0.9989108306543917,1.0011768,1.0012413135811387,0.99857193,0.999323282678692,0.9934839,0.9983522153397264,0.99820495,1.001676214146161,0.99066657,0.9985621081900742,0.99432564,0.998974237184275,0.99747545,0.9990549231606881,0.99633425,0.9989176914520317,0.9940666,0.9989719020028638,1.0029272,0.9990585848107782
0.99155253,0.9980740993408483,0.99408567,0.9985768016695622,1.0013459,1.001183786925147,0.9998321,0.9990823428688476,0.9947885,0.9978043620475426,0.9991977,1.001788133091635,0.9893999,0.9980992798309172,0.996627,0.9986245229421525,0.99667513,0.9987634765768515,0.99518275,0.9985872404235628,0.99314445,0.998614495602513,1.0028567,0.9987286962109925
0.9912514,0.997604021785142,0.99385834,0.9982262630725305,1.0031474,1.000984506821488,0.9988479,0.998792812148015,0.99222684,0.9972423468042821,1.0012174,1.0017843392290773,0.9921111,0.9976487431952561,0.99372625,0.998277577373664,0.996395,0.9983995198926461,0.9940236,0.998211496032993,0.99219376,0.9982812449450865,1.0027273,0.9983743888109293
0.9903528,0.9971340623393689,0.99410665,0.9978742130321291,1.0019058,1.0007539754226435,0.99912965,0.9985015037109247,0.99210197,0.9966578390504985,0.99928343,1.0016570612593756,0.9876094,0.9971366280228864,0.9962518,0.9979033142253875,0.99780506,0.9980379476046606,0.9957071,0.9977991236318263,0.99421144,0.9978913022379479,0.99994725,0.9980074024184254
0.99018455,0.9966642210035361,0.99431163,0.99751321059638,1.0021548,1.0004477127298406,1.0004299,0.9982404164501781,0.99285674,0.9960937411673747,0.9991989,1.0014521926812223,0.98932534,0.9966959247660195,0.99489576,0.9975393874586491,0.99597585,0.9977317666749675,0.9944024,0.997487662628987,0.9925163,0.9975754905479894,1.000103,0.9977019326189033
0.98978174,0.9961944977776435,0.9943311,0.9971730195731896,1.0022159,1.0001146285370923,0.9999047,0.9979419971480697,0.99178135,0.9955162548851264,1.000479,1.0011642874661069,0.98798454,0.9962524633663199,0.99213314,0.9971682006143995,0.99581826,0.9973898809403676,0.9932758,0.9971050965787235,0.99096566,0.9972211652373008,0.99951553,0.9973541995112234
0.98955655,0.9957206407038937,0.99464023,0.9968241086844033,1.002507,0.9997542373873871,1.0003424,0.9977424188697698,0.9919798,0.995073604658068,0.99918544,1.000846765646498,0.98757046,0.9957763239700188,0.99578166,0.9967713573945451,0.9962886,0.9970125349543291,0.9949246,0.9967361738478472,0.9938796,0.9968749123815135,0.9992123,0.9970008312957912
0.9895418,0.9952183191349395,0.9940813,0.9964341562948673,1.0023768,0.9993812243553543,1.0014998,0.9976419186441222,0.9925568,0.9946757014360813,0.999344,1.0005336496027704,0.98829204,0.995356066945885,0.99298024,0.9964335176859812,0.9954718,0.9966823877857262,0.9938879,0.9963831683229157,0.9918585,0.9964993275521812,0.9980935,0.9966953614962691
