,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011357295727963115,0.012492761851489984,0.00955125142035834,0.010349016888583418,0.021532213807202827
2C-8,0.012519023574133958,0.014374363838606928,0.01170389307052513,0.012395275643306614,0.01848700199693687
3C-7,0.01812383429577993,0.021298413499261478,0.017266204890493644,0.019227977300310062,0.024188739021097083
3C-8,0.014704660431737885,0.016883983146751082,0.014090615938482588,0.014278210208891862,0.021988516001379965
3C-9,0.010511650953801433,0.010631824474568735,0.007478368072771503,0.004000340181011475,0.02521168755899439
3C-10,0.011394047026522549,0.012874768852648702,0.010229417154453508,0.012402082782551005,0.03741916499605413
3C-11,0.004162805830866396,0.003908372187140161,0.003641527856595243,0.003755305888001881,0.009527241578794587
3C-12,0.009204355424227737,0.008955744720887532,0.006893607736815593,0.004629384809683668,0.022667629611511475
3C-13,0.0071893188169544426,0.006493341746128117,0.004974189632774944,0.002723883265084437,0.02794531367915498
3C-14,0.005405270114826271,0.005430280785378225,0.004870414204037553,0.005143534082218515,0.009614195900853661
3C-15,0.00807013197783421,0.00823282525898083,0.007103903256060061,0.00641963534986334,0.03134591266955156
4C-6,0.007864804999706383,0.008736593747779554,0.007159731806576642,0.007631703198981266,0.013469212710219947
