,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.021121822242153428,0.020382217029184885,0.017314137948812345,0.016142410982779576,0.055225037335413396
1C-7,0.015233621783304662,0.015012542440439754,0.013326051909311666,0.012957518443755922,0.030456440453584865
1C-8,0.01931028860250495,0.018327341255219,0.015660924875503482,0.014566426848522607,0.056321203450441226
1C-9,0.019776594566472815,0.018181730553219703,0.015234316446833372,0.010496189547420043,0.05525154649371111
1C-10,0.027089589768091987,0.02655890268659865,0.022513129856728414,0.020551796087652452,0.05873368167590054
2C-4,0.026479811102279694,0.02223565305188692,0.018568945099059753,0.008190526922103258,0.05728291472232905
3C-5,0.01001822099002721,0.010662954593064477,0.009250841053565755,0.010260456276190988,0.02026229699365556
3C-6,0.011126310966286893,0.008977899015466796,0.007624663183951228,0.004330292902633093,0.03211148676388442
3C-7,0.01726168755884004,0.0173085197911766,0.014828701246477385,0.01502162994774675,0.035027571615192654
3C-9,0.021786615289600776,0.016727668008168484,0.01392785959552488,0.0053959639720941865,0.057255603078682715
3C-10,0.02342463706543613,0.024772020422341015,0.02088134713963312,0.016694665588598556,0.04574691637557371
