1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9806488,1.0,0.9905993,1.0,0.9820177,1.0,0.9914497,1.0,0.9938945,1.0,0.9932358,1.0,0.98585624,1.0,0.98821276,1.0,0.9903651,1.0,0.98668164,1.0,0.9962561,1.0
0.9806816,0.9989529709449438,0.99355286,0.9985793620043909,0.98282105,0.9992635591751865,0.9902555,0.999401964972234,0.9933115,0.9993068491963784,0.9954888,0.9993888064262639,0.9853795,0.9989910067997368,0.98920256,0.9990772070132267,0.99102634,0.9982060033254572,0.9914351,1.0001314060446782,0.9966322,0.9981347330065502
0.9802225,0.9986912136811797,0.9927718,0.997373972189935,0.9861893,0.9980505978166697,0.99079245,0.9985049124305851,0.99273115,0.9986136983927565,0.9967366,0.9981664192787916,0.98549885,0.9971046282079402,0.98911387,0.9972755635628597,0.9912359,0.9982060033254572,0.9960418,0.9992115637319318,0.9968849,0.9971804103587386
0.983012,0.9980368205217696,0.9930242,0.9967282276464764,0.9865406,1.0009963611159247,0.99134725,0.9979068774028192,0.99312395,0.9985703764675303,0.9929417,0.9969876888151576,0.98529106,0.9961833735468304,0.9876525,0.9963527705760864,0.9919066,0.9963682506344621,0.9893704,0.9964520367936927,0.9967008,0.9954018999696354
0.9825914,0.9965099031498124,0.9918817,0.9959102845580955,0.98410326,0.9976607173800035,0.9922462,0.9979068774028192,0.993033,0.9987869860936619,0.9994157,0.9964201519252598,0.9839011,0.9943847334941873,0.9870605,0.9953420925429537,0.9911806,0.9954493742889646,0.9879009,0.9974156811213316,0.9967938,0.994490955623997
0.98027676,0.9964226507285577,0.99164623,0.9953075896508673,0.98751175,0.9968809565066714,0.99484783,0.9976078598889362,0.9956805,0.9992202053459257,0.99917823,0.9957653016676853,0.9824068,0.9934634788330775,0.98715216,0.9935843916157665,0.99053556,0.9945304979434672,0.9951883,0.996539640823478,0.9976811,0.9936667678827051
0.9873268,0.9962917720966759,0.99189943,0.996469929829093,0.9905816,1.0002166002425923,0.9961645,0.9973088423750535,0.9947214,0.9988736299441147,0.9974887,0.9946302278878898,0.981859,0.9925422241719676,0.9859336,0.9926615986289932,0.98979455,0.9936116215979697,0.99441916,0.9964958388085852,0.9971871,0.9936667678827051
0.98091674,0.996335398307303,0.99533135,0.9959102845580955,0.99210304,0.999610119563334,0.9963617,0.9973088423750535,0.9965362,0.9994801368972838,0.99779487,0.993364184056579,0.98028797,0.9916209695108577,0.9857419,0.9916948631190403,0.9892214,0.991817624923427,0.99078953,0.9946999561979852,0.99870414,0.9929293367457599
0.98581964,0.9956373789372656,0.9948379,0.9953936889233285,0.9962405,0.9960145555363022,0.9979096,0.9970098248611704,0.9960757,0.9997833903738681,0.99286145,0.9939317209464769,0.9785879,0.9897784601886379,0.98512155,0.9907720701322671,0.98842865,0.9781219917738688,0.9915256,0.9938239159001314,0.9986276,0.9910206914501367
0.98552173,0.9953756216735016,0.994893,0.9946618451074088,0.9891678,0.9952347946629702,0.9979937,0.9964117898334044,0.99650604,0.99952345882251,0.9945194,0.9927966471666811,0.97697574,0.9889010747971045,0.9846613,0.9898492771454938,0.982725,0.9854292465213966,0.99350643,0.9928602715724925,0.99794143,0.9901097471044985
0.98664504,0.9949829857778554,0.9937181,0.9932412071117998,0.98556155,0.9946716340322302,0.99858177,0.9958137548056385,0.99775106,0.9991768834206992,0.9969345,0.9914869466515324,0.9774578,0.9870585654748848,0.983263,0.9879597486487673,0.9819028,0.9854292465213966,0.9906105,0.9918966272448533,0.998179,0.9892855593632066
0.9876731,0.9952883692522468,0.9909625,0.993025958930647,0.98669297,0.9941951134985272,0.99877375,0.9949167022639896,0.9968963,0.9985270545423038,0.99240774,0.9915306033353706,0.9747958,0.9861373108137749,0.98113567,0.9870369556619941,0.9821472,0.9845103701758992,0.9914091,0.9910643889618923,0.9977986,0.9883746150175683
0.98697513,0.9940668353546812,0.9939675,0.9925524129321107,0.98966473,0.9968809565066714,0.99713224,0.9937633489961554,0.9964773,0.9969674652341549,0.99077326,0.9909194097616345,0.9735318,0.985216056152665,0.9800437,0.9861141626752208,0.9816831,0.9835914938304017,0.99032897,0.9901445466491459,0.99662226,0.9865093480241184
0.98599106,0.9939359567227992,0.99218225,0.9919497180248825,1.0013056,0.989776468549645,0.99530846,0.9931653139683896,0.9932377,0.9962743144305333,0.99471074,0.9903082161878984,0.97242576,0.9842948014915551,0.97920483,0.9842685767016742,0.9806813,0.9817974971558588,0.99104375,0.9901445466491459,0.99543816,0.9856851602828266
0.98751783,0.9934560684058984,0.9917324,0.9915192216625769,0.9899308,0.9929821521400104,0.9952068,0.9925672789406236,0.9946011,0.9956244855521379,0.99339217,0.9896970226141621,0.9709425,0.9833735468304452,0.9776166,0.9833897262380805,0.9787814,0.9808786208103613,0.99116904,0.9883048620236531,0.9949308,0.9847742159371883
0.9853619,0.9929761800889976,0.99379194,0.9913470231176545,0.98800445,0.9929821521400104,0.99497443,0.9916702263989746,0.9925768,0.9950613005241953,0.99264926,0.9891294857242643,0.9700851,0.9833735468304452,0.9756656,0.9824669332513072,0.9766024,0.9790408681193663,0.9910422,0.9883048620236531,0.9935197,0.9827788140372187
0.98627687,0.9926271704039789,0.99368346,0.9905290800292736,0.9916452,0.9925489516548259,0.99561656,0.9916702263989746,0.9928447,0.9956678074773642,0.9930552,0.9878634418929538,0.9701075,0.981574906777802,0.97432655,0.9824669332513072,0.973612,0.9781219917738688,0.9901473,0.9873850197109068,0.9926258,0.9819980045980999
0.9862787,0.992147282087078,0.9923845,0.9900124843945068,0.992185,0.9922890313637152,0.9957658,0.9919692439128577,0.99439305,0.9959710609539487,0.99127346,0.9872959050030559,0.9686013,0.980434305768809,0.97717977,0.9824669332513072,0.97257227,0.9772031154283712,0.9853589,0.9855015330705212,0.9922802,0.9800459810003037
0.9843416,0.9924526655614695,0.9917962,0.9905290800292736,0.9911293,0.9917691907814938,0.9975454,0.9832123024348568,0.9965072,0.9863102716284712,0.9898157,0.9866847114293198,0.9685369,0.980434305768809,0.97696644,0.9815441402645338,0.9714133,0.9763279950993261,0.986636,0.9846254927726675,0.9893405,0.9791350366546654
0.986546,0.9917982724020593,0.9933809,0.9898402858495845,0.98694223,0.9948015941777857,0.9765033,0.9809910294745834,0.9735361,0.9832777368626261,0.98947245,0.9860735178555837,0.96761775,0.9796446589164289,0.97756034,0.9806213472777606,0.9702675,0.9754091187538286,0.9888995,0.9826544021024967,0.9895566,0.9791350366546654
0.98756903,0.9915801413489225,0.9968993,0.9906151793017348,1.0008295,0.9906428695200139,0.97516245,0.9792823579666808,0.9714102,0.9817181475544772,0.99106234,0.9855059809656859,0.9664768,0.9796885281860057,0.9758595,0.9796985542909873,0.96841705,0.9744902424083312,0.9881641,0.9837056504599212,0.9883945,0.9773999045677353
0.98831326,0.9912747578745312,0.998351,0.9910887253002711,0.9994281,0.9908594697626063,0.97245115,0.9783425886373343,0.9669453,0.9799419486201967,0.98600215,0.9855496376495241,0.96676487,0.9787672735248958,0.973055,0.978775761304214,0.96789795,0.9734838540299291,0.9816871,0.9818659658344284,0.9862815,0.9764455819199237
0.98767763,0.9910130006107669,0.99662894,0.9902277325756595,1.0006142,0.990079708889274,0.97059155,0.9768475010679196,0.9646836,0.9781224277606897,0.9910844,0.9848947873919496,0.9663502,0.9778021495942092,0.9718509,0.9778529683174407,0.96718454,0.9726524897173361,0.98792416,0.9828734121769602,0.9854787,0.9764022036177505
0.98774064,0.9904022336619842,0.9955187,0.9893667398510482,0.99934,0.9896465084040895,0.9677282,0.9762494660401537,0.9617875,0.9772993111813889,0.9929201,0.9842835938182135,0.9657521,0.9768808949330993,0.970299,0.9778969108406205,0.9660426,0.9717336133718386,0.97936416,0.9827858081471749,0.98585325,0.9755346375742854
0.9857399,0.9894860832388099,0.9957927,0.9887209953075895,0.9882489,0.9929821521400104,0.96716624,0.9750533959846218,0.9617664,0.9763029069011827,0.9922171,0.9836287435606391,0.96487564,0.9768808949330993,0.97713333,0.9798303818605264,0.96493787,0.9716898573553863,0.98718286,0.9819535698642138,0.9849799,0.9746236932286471
0.9867405,0.989224325975046,0.9944768,0.9881183004003616,0.9979914,0.9881303067059437,0.96489626,0.9741990602306706,0.96016115,0.9751332149200711,0.9904918,0.9830612066707413,0.96395034,0.9760035095415661,0.97338253,0.9760513248670739,0.9645902,0.9698958606808437,0.985279,0.9811213315812528,0.9839173,0.9493341430616405
0.9864451,0.989224325975046,0.99392456,0.9879030522192086,0.989508,0.9889100675792758,0.9635543,0.9730029901751388,0.9578485,0.9738768790885067,0.98628634,0.9824936697808435,0.96241456,0.9750822548804563,0.9697713,0.9760952673902534,0.9630844,0.9698083486479391,0.9841315,0.9809899255365746,0.9759459,0.9718908601917321
0.98538065,0.989224325975046,0.99310255,0.98725730767575,0.98663664,0.9908594697626063,0.9617248,0.9724049551473729,0.95498514,0.9732270502101114,0.9863584,0.9817951628394307,0.96160096,0.9749067778021496,0.97557324,0.9779408533638,0.9630092,0.9699396166972958,0.98500603,0.9791940429259747,0.98115116,0.9718908601917321
0.98802716,0.988220923130617,0.99388707,0.987472555856903,0.9982577,0.9869606653959454,0.96089154,0.9715079026057241,0.95417744,0.9725338994064896,0.9875241,0.9818388195232691,0.9617391,0.9740293924106163,0.9788186,0.9770620029002065,0.96316034,0.9680581079898486,0.9847737,0.9791502409110818,0.980846,0.9709799158460938
0.9856879,0.9878719134455983,0.9946651,0.9866115631322914,0.9810297,0.9874371859296482,0.9601663,0.9706108500640752,0.9531806,0.9713208855001517,0.98703945,0.9812276259495328,0.96123964,0.9741171309497696,0.9734989,0.9761392099134332,0.9605649,0.9670954756278988,0.98345524,0.9781865965834429,0.97979003,0.9701123498026288
0.9853605,0.9871738940755607,0.9934644,0.9869990098583666,0.975616,0.9868740252989083,0.9592176,0.9697137975224261,0.9503943,0.9703244812199453,0.9855313,0.9805727756919586,0.96224684,0.9732397455582364,0.97526866,0.9761392099134332,0.9603607,0.9662641113153058,0.97943336,0.9782303985983355,0.97877985,0.9692014054569905
0.9831933,0.9869993892330513,0.99611676,0.9869129105859055,0.9870501,0.9863541847166869,0.9581777,0.969158479282358,0.94986564,0.9703678031451718,0.9882055,0.9793503885444862,0.96056217,0.9731520070190832,0.9743692,0.97521641692666,0.95845413,0.9662203552988536,0.98054683,0.9772667542706965,0.9772453,0.9682904611113522
0.9839918,0.9873920251286975,0.99611795,0.9869129105859055,0.9868821,0.9893432680644603,0.9581402,0.9688594617684749,0.94853264,0.9694147207901919,0.98568225,0.9793940452283244,0.9626563,0.9733274840973898,0.9754016,0.9742936239398866,0.95876485,0.9653014789533562,0.98048276,0.9772229522558038,0.9765648,0.9673795167657139
0.98540324,0.9863886222842685,0.996481,0.9867407120409832,0.99605495,0.9852711835037256,0.9569282,0.9682614267407091,0.9484299,0.969068145388381,0.98536193,0.9793940452283244,0.96288526,0.9733274840973898,0.97301406,0.9742936239398866,0.9564008,0.9653452349698083,0.9813883,0.9773105562855892,0.9754681,0.9664685724200756
0.9863886,0.9856033504929762,0.9981876,0.9872142580395196,0.99783725,0.9848379830185411,0.955504,0.9673643741990602,0.9467115,0.9690248234631548,0.9863091,0.9781716580808523,0.9639452,0.9733713533669663,0.9743995,0.9733708309531134,0.95559865,0.9644701146407632,0.9808293,0.9764345159877355,0.97272044,0.9655576280744373
0.9836217,0.9859087339673677,0.9992767,0.9860519178612941,0.9970616,0.984361462484838,0.95362264,0.9670653566851772,0.94846964,0.968678248061344,0.9830585,0.9781716580808523,0.96685976,0.9733274840973898,0.9722875,0.9733708309531134,0.9553277,0.9635512382952657,0.97983545,0.9754708716600964,0.97171944,0.964646683728799
0.98346806,0.9852543408079575,0.99669677,0.9852339747729132,0.9956416,0.9839715820481719,0.95520395,0.9667663391712942,0.94754475,0.9681150630334012,0.982831,0.9782153147646905,0.96371925,0.9724062294362799,0.9705427,0.9733708309531134,0.95414406,0.9634637262623611,0.978437,0.9745510293473499,0.9707648,0.9637791176853339
