,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00970601059960342,0.010020457871863456,0.009009257288983033,0.009615201444969357,0.020229006363694735
CY25-05_1-#18,0.011572069960252195,0.011986829798606482,0.010563736923334175,0.01157961539922081,0.02276258926090724
CY25-05_1-#19,0.012434008893017762,0.012993762704803699,0.011662678063025227,0.013536902499747538,0.02298876310993181
CY35-05_1-#1,0.009088364530371476,0.009936424451565028,0.008598902023666356,0.008386188400726247,0.017481897462368723
CY45-05_1-#21,0.007037454607817327,0.007491186307078143,0.006051893287150827,0.006418788694830424,0.01305361163044394
CY45-05_1-#24,0.006140944328261283,0.006698616897847356,0.005464533801504607,0.006427191691545375,0.013634622313526745
CY45-05_1-#25,0.00891293638598424,0.008813593311289489,0.007779069477857803,0.006942278255915979,0.023010656846022215
CY45-05_1-#26,0.006014804943905188,0.006418753112505064,0.005255840706992338,0.0045524727744263305,0.013948971101082064
CY45-05_1-#27,0.010394326420022096,0.011524463626374184,0.009360127934842593,0.009050278016981661,0.019156589333994334
CY45-05_1-#28,0.005164802796935438,0.0048758260687439955,0.004217579875104701,0.004871025455337019,0.011685480294649775
