CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99917364,1.0,0.99939084,1.0,0.9993347,1.0,0.99950004,1.0,0.999843,1.0,0.9996015,1.0,0.9998379,1.0,1.0004218,1.0,0.99996376,1.0,1.0002742,1.0
0.99865484,1.0009943467075852,0.9991069,1.0002958403215298,0.9985342,1.00047469339121,0.9977275,0.9998388561102838,0.99681854,0.9991036816647317,0.9970652,0.9985300140165654,0.99746156,0.9996963979086987,0.9975033,0.998988236366939,0.99742556,0.9990120180194841,0.9978373,0.9988328811892421
0.99832225,1.001530861422262,0.997993,1.00095387120975,0.99808645,1.0004103784823148,0.9964962,1.0029411794780305,0.9944866,0.9981340029445536,0.99506104,0.9973329185591127,0.9955386,0.9988161676056536,0.995152,0.9983951909002705,0.99500513,0.9978616676441001,0.99586177,0.9976335571158724
0.9980495,1.0013266031234516,0.99763083,1.0003672290444439,0.99723387,0.9999162447302472,0.97689974,0.9943816405425079,0.991832,0.9967036968495355,0.9926264,0.9966221257936229,0.9935037,0.9978639459320569,0.9930053,0.9973653206949723,0.9930774,0.9966387593755869,0.9937496,0.9969256591793787
0.9972557,1.0006173375044412,0.99711275,0.9995400978455911,0.9960809,0.9992268067081443,0.99517894,0.9931003567362087,0.98983777,0.9954271910987361,0.9906378,0.9956002793144096,0.99156535,0.9966985967364329,0.99112046,0.9959968195407534,0.9908955,0.9956783879397643,0.9915824,0.995685999245213
0.9966066,1.0002034815761072,0.99611425,0.9991217345566773,0.99495625,0.9982724965461713,0.99321866,0.9922053798288554,0.987707,0.994186128638878,0.9877101,0.9943868509022434,0.9897585,0.9957640692673201,0.9892616,0.9949850282798203,0.9886272,0.994426727323038,0.9900439,0.9946005096826478
0.99580693,0.9999653377840769,0.9954034,0.9984856228647164,0.994084,0.997587434374334,0.9923518,0.9913112449386492,0.98586965,0.992827805695109,0.98607564,0.9935647135182919,0.98798776,0.9946885759231147,0.987038,0.9939302683398555,0.98717546,0.9934405718689848,0.9880953,0.9936636188973123
0.9950454,0.9991700863083127,0.9940578,0.9977483238169721,0.99255073,0.996694329476622,0.99106956,0.9904568002712578,0.98433924,0.9918394174525966,0.98466194,0.9925504563892646,0.9859729,0.9936335717874089,0.9853313,0.992889478333308,0.984831,0.992125766816629,0.9863486,0.9925331062915402
0.9944178,0.9980557588182527,0.99332047,0.9971163962384647,0.99167824,0.9958046468328857,0.989867,0.989703793165138,0.9822178,0.9904802723133022,0.9823077,0.9915527907432906,0.98460126,0.9925577399322896,0.9835763,0.991678004764015,0.98354185,0.9910321377827844,0.98467803,0.9914641378109567
0.99337673,0.9973629729973946,0.99262214,0.9960275384459061,0.99054027,0.9950750992334936,0.9889643,0.9889504816077775,0.9800341,0.9894178479726701,0.98102677,0.9903147524906829,0.982496,0.9917619135530229,0.98197234,0.990556106043277,0.9821696,0.9900478984762547,0.98321843,0.990374642917648
0.9927038,0.9961997311458601,0.991264,0.995012144149307,0.9895117,0.9940754076405265,0.9878452,0.9885377038560405,0.97890115,0.9881282708654804,0.97906315,0.9892875213157943,0.98121214,0.9906736783622151,0.98019683,0.9896305455261629,0.98055863,0.9888995549621867,0.98162174,0.9892920137573067
0.9914043,0.9950439602765295,0.98962414,0.9940951641144371,0.9882153,0.9931630296313145,0.9866241,0.987679824636973,0.97633266,0.9870208677916115,0.9775684,0.9881001772073191,0.97957945,0.9898111281378627,0.9788177,0.9885443198443904,0.97842264,0.98784019570656,0.98004055,0.9885874583910131
0.9906484,0.9941004815285541,0.9884136,0.9929254596404543,0.98665285,0.992176622396318,0.98581254,0.9869037780071884,0.9750459,0.9858547520927899,0.9758991,0.9867391657323054,0.9779545,0.9887523815609108,0.97726417,0.9875410194733989,0.97642624,0.9868142672785291,0.9789742,0.9875652129913365
0.98938596,0.9930599219235895,0.9876405,0.9920358259493895,0.98637116,0.9906713660117202,0.9842316,0.9860616376102278,0.9735005,0.9845759856986666,0.97381413,0.9858593040796746,0.97621846,0.987942627934874,0.97557807,0.9863539063646573,0.9754772,0.9857137928978552,0.9773412,0.9865033823704793
0.9890382,0.9919684580198072,0.9865458,0.9904515048949122,0.98494387,0.9895735282860536,0.9835979,0.9854814151522456,0.97095466,0.9820693143928216,0.9707415,0.9843761327047621,0.9748039,0.9850859019992437,0.9712839,0.9852328837597735,0.97355866,0.9838166276705316,0.97371197,0.9853974477629115
0.98808575,0.9909038494573744,0.9850955,0.9895185150587569,0.98284245,0.988231635469045,0.98278034,0.9848425363542944,0.9701011,0.9818787478191668,0.9703382,0.9834979725305415,0.973145,0.9859630447773154,0.9719018,0.98409498985206,0.9724152,0.983252886376197,0.9745774,0.9843438920911319
0.9871671,0.9898851593915198,0.9840622,0.9881138865891428,0.9817498,0.9872485250813098,0.98177195,0.9840369617753811,0.96848774,0.9805805169770208,0.9696994,0.9822208069375683,0.9719986,0.9849829287478115,0.9708204,0.9828574258818839,0.97062004,0.9820321714443901,0.973258,0.9830966806683826
0.9859518,0.9888771402402101,0.98278713,0.9869093380500462,0.9803046,0.9859490039432275,0.9808166,0.9833496871744961,0.96739984,0.9792254951754552,0.9678811,0.9808781594534317,0.9705415,0.9839144860888518,0.9694003,0.9815241222135954,0.969435,0.9807493764165026,0.9712808,0.9820863369729822
0.9846759,0.9875493158034467,0.9811615,0.9856843258005731,0.9789417,0.9849534489648879,0.9796097,0.9827328089773855,0.96655357,0.9777379827087462,0.96639144,0.9794352033306166,0.96911764,0.9830517523571067,0.9681753,0.9804418740178951,0.9675282,0.9792451448843792,0.9699354,0.9809103342593767
0.98340046,0.9862450722119872,0.9804847,0.9842304525753973,0.9768802,0.9838378894378539,0.9782034,0.981949825933969,0.9655459,0.9762953764528789,0.96571565,0.9781874760314371,0.96779585,0.9821455709059241,0.9665382,0.9791136625475408,0.9664376,0.977961434146381,0.9688252,0.979809214028471
0.9824226,0.9853278856854016,0.97894406,0.983061860663075,0.97549915,0.9827645958038304,0.9774734,0.9811397633250157,0.9645214,0.9748106018423262,0.96465385,0.9766357504536448,0.9667194,0.9811102043147875,0.9658141,0.9778452982243404,0.9658066,0.9765290901915659,0.9672183,0.9785630768971795
0.98065984,0.9841200389128265,0.9774538,0.9816190849992396,0.9745612,0.9812893171194453,0.97633743,0.9805079264263489,0.96370816,0.9731707315642086,0.96378314,0.9752234800163636,0.96600187,0.9800667176279332,0.96466017,0.9764947956135365,0.9647362,0.9750468403872722,0.96619487,0.977456846668381
0.9790243,0.9831384616793823,0.9755672,0.9804030091157478,0.97337985,0.9803331595261159,0.97549343,0.9798877766528582,0.96242785,0.9716000355708031,0.96256495,0.9736872282522284,0.9652518,0.9790445167773051,0.9639666,0.9750064617588542,0.9636351,0.9733212466574276,0.9653088,0.9761379934626699
