25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9893239,1.0,0.98530865,1.0,0.99392503,1.0,0.99432343,1.0,0.9923831,1.0,0.98641485,1.0,0.9765311,1.0,0.9820891,1.0,0.9742525,1.0,0.9783508,1.0
0.99064523,1.0,0.98618174,1.0,0.99539435,1.0,0.9928032,1.0,0.9922186,1.0011374573453495,0.98319626,0.9999147121535181,0.9766888,1.0,0.98230326,1.0000916170407697,0.97437066,1.0,0.9784755,1.0
0.9879711,1.0,0.9831961,1.0,0.99512744,1.0,0.99291813,1.0000907358678885,0.9937605,1.0011374573453495,0.9826762,1.0,0.9768787,1.0,0.9826674,1.0000916170407697,0.9745174,1.0,0.9785301,1.0
0.9931551,0.9999105705598283,0.98237175,1.0,0.99533045,1.0,0.993975,1.0012703021504399,0.9933299,1.000087496718873,0.9828212,0.9999147121535181,0.9769898,1.0,0.9828708,1.000183234081539,0.97460467,1.0,0.9784832,0.9998151571164511
0.9901448,0.9999105705598283,0.98167425,1.0,0.995964,1.0,0.9942369,1.0010888304146628,0.99209493,1.000087496718873,0.984908,1.0001705756929637,0.9770398,1.0,0.9827487,1.000274851122309,0.97472423,1.0,0.9783067,0.9999075785582255
0.9885666,0.9999105705598283,0.98590916,1.0,0.9969681,1.0,0.9918614,1.000181471735777,0.99279505,1.000087496718873,0.98751944,1.0000852878464819,0.9771797,0.9999093710349828,0.9827172,1.000183234081539,0.9747252,1.0,0.9788903,1.0
0.9883762,1.0,0.98411477,1.0,0.995251,1.0,0.9949639,1.0010888304146628,0.9930599,1.000087496718873,0.9854582,1.0000852878464819,0.977042,0.9999093710349828,0.9827649,1.000274851122309,0.97462696,1.0000905879155721,0.9799407,1.0
0.99228895,1.0,0.98421425,1.0,0.99760526,1.0000914243920278,0.9935426,1.000181471735777,0.99278396,1.0,0.98489755,1.0000852878464819,0.97759926,1.0001812579300344,0.9835562,1.0005497022446177,0.9755022,1.0000905879155721,0.979281,1.0
0.9918341,0.9999105705598283,0.98410743,0.9988997037663986,0.99572355,1.0,0.9938993,1.0,0.9917837,1.0,0.98468095,1.0001705756929637,0.97817016,1.0001812579300344,0.9845444,1.0005497022446177,0.97619504,1.0000905879155721,0.978941,1.0
0.989191,1.0,0.9844329,1.0,0.9969177,1.0,0.99433595,1.0,0.99164474,1.0,0.9844143,1.0001705756929637,0.97779787,1.000090628965017,0.98406225,1.0005497022446177,0.97576743,1.000181175831144,0.9790081,1.0
0.98865837,1.0,0.9841781,1.0,0.99517196,1.0,0.99489516,1.0,0.9917477,1.0,0.984353,1.0000852878464819,0.9779627,1.000090628965017,0.9840269,1.0006413192853871,0.9758727,1.0000905879155721,0.97917366,1.0
0.98969764,1.0,0.98292637,1.0,0.9974064,1.0,0.9951917,1.0,0.9917197,0.999912503281127,0.98469263,1.0,0.9773784,1.000090628965017,0.9838074,1.0005497022446177,0.9755201,1.0000905879155721,0.9794839,0.9999075785582255
0.9901641,1.0,0.98356235,1.0,0.9948301,1.0,0.99416286,1.0,0.99312174,1.000087496718873,0.9844961,1.0001705756929637,0.9778338,1.000090628965017,0.9843152,1.0006413192853871,0.9760873,1.0000905879155721,0.97949904,0.9999075785582255
0.99070024,1.0,0.9836431,0.9989843419382141,0.99561626,1.0,0.99377686,1.0,0.99216807,1.0,0.9839596,1.0000852878464819,0.97807074,1.0,0.984424,1.0005497022446177,0.97602326,1.0000905879155721,0.97923094,0.9998151571164511
0.9899743,1.0,0.9832719,1.0,0.9964579,1.0,0.99223346,1.0,0.99360347,1.000087496718873,0.984896,1.0,0.977446,1.0,0.9841731,1.0005497022446177,0.97567785,1.0000905879155721,0.97924113,0.9997227356746765
0.9893917,1.0,0.9836445,0.9989843419382141,0.9953512,1.0,0.9963754,1.0000907358678885,0.9938777,1.000087496718873,0.98446435,1.0000852878464819,0.9774853,0.9999093710349828,0.98432165,1.0005497022446177,0.9757151,1.0000905879155721,0.9792826,0.9997227356746765
0.98965,1.0,0.98452985,0.9989843419382141,0.9960651,1.0,0.99349225,1.0,0.99140555,1.000087496718873,0.9839641,1.0,0.977498,0.9997281131049484,0.9837107,1.0005497022446177,0.97530955,1.0000905879155721,0.9793721,0.9997227356746765
0.9895234,1.0,0.98288506,0.9989843419382141,0.99766105,1.0,0.99422187,1.0,0.9921027,1.000087496718873,0.98524725,1.0,0.9775234,0.9997281131049484,0.9839132,1.0005497022446177,0.9757989,1.0000905879155721,0.97873867,0.9997227356746765
0.9895473,1.0,0.98426497,0.9989843419382141,0.9961322,1.0,0.9958709,1.0,0.9942993,1.000087496718873,0.98384994,0.9999147121535181,0.9776301,0.9996374841399311,0.9839687,1.0005497022446177,0.9758717,1.0000905879155721,0.9788802,0.9995378927911274
0.9888275,1.0,0.9842748,0.9989843419382141,0.99564266,1.0,0.99420226,0.998911169585337,0.9939023,1.000087496718873,0.9849667,0.9999147121535181,0.9775967,0.9995468551749139,0.9836516,1.0005497022446177,0.97535056,1.0000905879155721,0.9786712,0.9995378927911274
0.9901362,0.9999105705598283,0.98391086,0.9989843419382141,0.99897116,1.0,0.99210113,1.0000907358678885,0.991641,1.000087496718873,0.98329794,0.999829424307036,0.9775778,0.9995468551749139,0.983611,1.0005497022446177,0.975488,0.9999094120844277,0.9785699,0.9995378927911274
0.9899617,1.0,0.9837026,0.9989843419382141,0.99765366,1.0,0.99122953,1.0,0.9915464,1.000087496718873,0.98398,1.0000852878464819,0.9769328,0.9995468551749139,0.9829462,1.0006413192853871,0.9751608,0.9999094120844277,0.97893363,0.9995378927911274
0.9902956,0.9999105705598283,0.9846103,0.9989843419382141,0.9943305,1.0,0.9930828,1.0,0.9936531,1.000087496718873,0.9836671,0.9988912579957355,0.97708374,0.9995468551749139,0.9830993,1.0006413192853871,0.9749928,1.0,0.97867787,0.9996303142329018
0.99009883,1.0,0.9838123,0.9989843419382141,0.9951878,1.0,0.99688584,1.0,0.99204856,1.000087496718873,0.98370063,0.999829424307036,0.97701746,0.9995468551749139,0.9840228,1.0007329363261568,0.9755907,1.0,0.97914106,0.9996303142329018
0.9905979,0.9999105705598283,0.98396164,0.9989843419382141,0.99655116,1.0,0.9971323,1.0000907358678885,0.9919628,1.000087496718873,0.98379606,0.9989765458422174,0.9773055,0.9994562262098967,0.9834574,1.0007329363261568,0.9756843,1.0,0.97918355,0.9996303142329018
0.9916043,1.0,0.9839218,0.9989843419382141,0.9982158,1.0,0.9928964,1.0,0.99338067,1.000087496718873,0.98600173,0.9997441364605542,0.97724575,0.9994562262098967,0.9837827,1.0007329363261568,0.9755707,1.0000905879155721,0.9790039,0.9995378927911274
0.99220055,1.0,0.9870123,0.9989843419382141,0.9989224,1.0,0.9960427,1.0,0.9926065,1.000087496718873,0.9840109,0.9996588486140724,0.9774124,0.9993655972448795,0.98457783,1.0007329363261568,0.9759913,1.0,0.97932905,0.9995378927911274
0.9915828,1.0,0.9835759,0.9989843419382141,0.9999443,1.0,0.99690837,1.0,0.9927818,1.000087496718873,0.9829991,0.9987206823027718,0.9774707,0.9993655972448795,0.98473364,1.0008245533669264,0.97607654,1.0000905879155721,0.9793884,0.9995378927911274
