,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007919885731658935,0.0074321713013833475,0.00688345332058932,0.006012446001675775,0.019910216917826906
25-4,0.011066482905241152,0.01132114054822307,0.010470574527287032,0.010068145766381376,0.02411635498146969
25-5,0.00874398833151607,0.0076039278877413985,0.006901563266614415,0.005886792515374328,0.026018990712227685
25-6,0.004366870764467102,0.003865876561414603,0.0035150318125697824,0.002980910507285661,0.054651095304479536
25-7,0.006928858747654542,0.007057577005184708,0.006488091298042122,0.006301842129901092,0.04251877324809983
25-8,0.01207999188156778,0.011757018575647175,0.010973793826042735,0.011620773997133904,0.025722068565994793
45-3,0.025758024556894115,0.02756424851464343,0.02568355075054535,0.02595021661714697,0.030045755849015143
45-4,0.025015033479381752,0.02583767631848877,0.023734184906087228,0.02279123633048763,0.036987051399159365
45-5,0.030725251746182486,0.03281802403421491,0.030530544587612427,0.03146837316828044,0.037029092122230045
45-6,0.02152101392047577,0.022358687551414506,0.020854906047690164,0.022354332378302866,0.027599129681225687
