,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013702338255057176,0.012135151484259154,0.010988300983910631,0.00892993754225968,0.04008919597140104
1C-7,0.027075152857067686,0.028235211934690203,0.02518100231510437,0.024702834009924124,0.04164469837654872
1C-8,0.012708286323241346,0.011516791660042578,0.010298195007849124,0.009966895756285954,0.03642069375240242
1C-9,0.01602992182319255,0.015335358799308627,0.013606647336386316,0.011744390548370509,0.03809311849752184
1C-10,0.011089338433406197,0.01063784817491827,0.00922678660525702,0.008071042768041048,0.031947610859378583
2C-4,0.019127327160872037,0.02116374123693609,0.018654103667711575,0.01929295615713572,0.03463449996391832
3C-5,0.014371050186300555,0.015085378474410853,0.013166564640554962,0.01299084954210522,0.03159216376191887
3C-6,0.014187272963493999,0.0143486063403396,0.012901159394378948,0.013926891256846596,0.02661016991117826
3C-7,0.01088254473238569,0.01131967371941681,0.009922005268128977,0.009092264906924163,0.022043544366477152
3C-9,0.018187515485153148,0.01921880128969204,0.017152522058284853,0.018530156959110977,0.029934123859455486
3C-10,0.01576953842950978,0.013129144283409095,0.011851263288670739,0.007890178752049781,0.04606110010623665
