1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9924884,1.0,1.0014725,1.0,0.99382,1.0,1.002282,1.0,1.0043664,1.0,1.0038793,1.0,0.99732,1.0,0.9994061,1.0,1.001303,1.0,0.99806863,1.0,1.0066304,1.0
0.992595,0.9989529709449438,1.0041077,0.9985793620043909,0.9944505,0.9992635591751865,1.0011902,0.999401964972234,1.0038366,0.9993068491963784,1.0059109,0.9993888064262639,0.9968626,0.9989910067997368,1.0002925,0.9990772070132267,1.0018837,0.9982060033254572,1.0024159,1.0001314060446782,1.0069804,0.9981347330065502
0.9921054,0.9986912136811797,1.0034506,0.997373972189935,0.99757904,0.9980505978166697,1.0016711,0.9985049124305851,1.0033014,0.9986136983927565,1.0069882,0.9981664192787916,0.99696255,0.9971046282079402,1.0002086,0.9972755635628597,1.0020804,0.9982060033254572,1.0064843,0.9992115637319318,1.0071971,0.9971804103587386
0.99467665,0.9980368205217696,1.0036173,0.9967282276464764,0.9978184,1.0009963611159247,1.0021629,0.9979068774028192,1.0036576,0.9985703764675303,1.0036392,0.9969876888151576,0.99675375,0.9961833735468304,0.99888223,0.9963527705760864,1.0026803,0.9963682506344621,1.0004637,0.9964520367936927,1.00703,0.9954018999696354
0.99429494,0.9965099031498124,1.0025866,0.9959102845580955,0.9953876,0.9976607173800035,1.0029726,0.9979068774028192,1.0035686,0.9987869860936619,1.0094827,0.9964201519252598,0.9954921,0.9943847334941873,0.9983447,0.9953420925429537,1.0020221,0.9954493742889646,0.9991303,0.9974156811213316,1.0070984,0.994490955623997
0.99213654,0.9964226507285577,1.0024612,0.9953075896508673,0.9987557,0.9968809565066714,1.0053107,0.9976078598889362,1.0059988,0.9992202053459257,1.0092673,0.9957653016676853,0.99413484,0.9934634788330775,0.9984219,0.9935843916157665,1.0014277,0.9945304979434672,1.0057137,0.996539640823478,1.0078888,0.9936667678827051
0.9984564,0.9962917720966759,1.0026226,0.996469929829093,1.0014772,1.0002166002425923,1.0065048,0.9973088423750535,1.0051177,0.9988736299441147,1.0077283,0.9946302278878898,0.9936375,0.9925422241719676,0.9973127,0.9926615986289932,1.0007617,0.9936116215979697,1.0050056,0.9964958388085852,1.0074458,0.9936667678827051
0.9926996,0.996335398307303,1.0057614,0.9959102845580955,1.0028615,0.999610119563334,1.0066762,0.9973088423750535,1.0067811,0.9994801368972838,1.0079876,0.993364184056579,0.99221545,0.9916209695108577,0.9971314,0.9916948631190403,1.0002322,0.991817624923427,1.0016956,0.9946999561979852,1.0088167,0.9929293367457599
0.9971307,0.9956373789372656,1.0052888,0.9953936889233285,1.0066447,0.9960145555363022,1.0080805,0.9970098248611704,1.0063543,0.9997833903738681,1.0034149,0.9939317209464769,0.9906766,0.9897784601886379,0.9965686,0.9907720701322671,0.99950206,0.9781219917738688,1.0023608,0.9938239159001314,1.0087368,0.9910206914501367
0.99682367,0.9953756216735016,1.0053365,0.9946618451074088,1.0002117,0.9952347946629702,1.0081562,0.9964117898334044,1.0067515,0.99952345882251,1.0050247,0.9927966471666811,0.98922044,0.9889010747971045,0.9961495,0.9898492771454938,0.99434274,0.9854292465213966,1.0041602,0.9928602715724925,1.0081058,0.9901097471044985
0.9978464,0.9949829857778554,1.0042622,0.9932412071117998,0.99692255,0.9946716340322302,1.0086973,0.9958137548056385,1.0078828,0.9991768834206992,1.0072134,0.9914869466515324,0.98965293,0.9870585654748848,0.99488616,0.9879597486487673,0.9936109,0.9854292465213966,1.0015497,0.9918966272448533,1.0083158,0.9892855593632066
0.998797,0.9952883692522468,1.0017313,0.993025958930647,0.99796647,0.9941951134985272,1.0088716,0.9949167022639896,1.0071054,0.9985270545423038,1.003056,0.9915306033353706,0.9872567,0.9861373108137749,0.9929624,0.9870369556619941,0.99381644,0.9845103701758992,1.0022544,0.9910643889618923,1.0079591,0.9883746150175683
0.9981388,0.9940668353546812,1.0044658,0.9925524129321107,1.000565,0.9968809565066714,1.0073583,0.9937633489961554,1.0067108,0.9969674652341549,1.0016109,0.9909194097616345,0.9860955,0.985216056152665,0.9919695,0.9861141626752208,0.9933971,0.9835914938304017,1.0012803,0.9901445466491459,1.0068953,0.9865093480241184
