0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.97564995,1.0,0.9635754,1.0,0.99514025,1.0,0.9926532,1.0,1.0115596,1.0,1.026316,1.0,1.0133623,1.0,1.012468,1.0
0.97564995,1.0,0.9635754,1.0,0.99514025,1.0,0.9926532,1.0,1.0115596,1.0,1.026316,1.0,1.0133623,1.0,1.0109097,0.9978661159869214
0.9672882,1.0026040711534934,0.96228147,1.0027152973984517,0.9882342,0.998056193673794,0.9872053,0.998750669284312,1.0170861,0.9988157023929779,1.025304,0.9976049151306884,1.0120691,0.9974620159824399,1.0099925,0.9950782997762864
0.96909547,1.00396112231799,0.9601974,1.0006237845374821,0.98633367,0.9972786711433116,0.9833118,0.9968231304658219,1.0079114,0.9959594552231009,1.0233649,0.9959387691346455,1.0101858,0.994683952395651,1.0079724,0.9927034933746344
0.9644003,1.0001100311754996,0.9654624,1.0027152973984517,0.9854627,0.9956529422159393,0.9830543,0.9948955916473318,1.0075047,0.993416698596259,1.0221463,0.9932312818910758,1.0085477,0.9920430771341359,1.0061908,0.9906040268456376
0.953788,1.002017238217495,0.96034473,1.0012108758668772,0.98449093,0.9932143488248807,0.980609,0.9942887738711405,1.0066931,0.9920234072938799,1.0215108,0.9910097538963518,1.0076495,0.9902253318242616,1.0048134,0.9882292204439856
0.9574273,1.0,0.95327127,0.998752430925036,0.98228383,0.9915532779643047,0.9813403,0.9924683205425666,1.0050542,0.9896199797972762,1.0200038,0.989100628275886,1.005474,0.9872414857495626,1.0029737,0.9859920839786611
0.9596812,0.9999633229415,0.9552542,0.9988625105492974,0.9820046,0.9895034458384874,0.98081654,0.99089773335713,1.0044061,0.9878435333867429,1.0178343,0.986497275157069,0.9945431,0.9843948280001371,1.0008056,0.983307520220272
0.9548122,0.9984228864845038,0.9505077,0.998789124133123,0.9797808,0.9878070330447075,0.97540647,0.9885061574156702,1.0019752,0.9859974224110908,1.0166397,0.9841716130375925,1.0013348,0.982302706039716,1.000244,0.9807950438822922
0.94329983,0.9958921694480102,0.9552348,0.9965875316478922,0.9782955,0.9859692525181128,0.97628313,0.9870069605568446,1.0011688,0.9839423177400817,1.0158559,0.982470755666632,1.000295,0.9796618307782007,0.9974293,0.9792462570986061
0.9522292,0.9967357417935081,0.93953437,0.9940923934979636,0.975795,0.9833892913942394,0.97626793,0.9858290201677673,1.0002984,0.9815388902434776,1.014485,0.9804227845464959,0.99853706,0.9772267380045957,0.99582034,0.9773877129581827
0.9567771,0.9932514212360168,0.9519374,0.9937621546251789,0.9748675,0.9817635624668669,0.9750125,0.9836516152061396,0.99841785,0.9805287540492529,1.0113226,0.9777847200527613,0.9961712,0.9746201598243989,0.9943701,0.974496644295302
0.9472477,0.9946818265175134,0.9475866,0.9935053021685686,0.97320795,0.9797490722742536,0.97410655,0.9819025522041763,0.9958454,0.977533177749138,1.0103496,0.9756326148078726,0.99450105,0.9725280378639777,0.9927681,0.9736706246773361
0.9424005,0.9900605171465248,0.9649858,0.9890654239900195,0.9701953,0.9778052659480474,0.97127545,0.9806532214884883,0.99646825,0.976801699815389,1.0105503,0.9741400256864174,0.99343413,0.9710532633672875,0.99132174,0.9715023231801756
0.95492595,0.9896203924445258,0.94404536,0.9883315598282758,0.9708602,0.9759674854214525,0.9666458,0.9785829020167767,0.993606,0.974537601449023,1.008671,0.9727168593147973,0.9913588,0.9690640326508213,0.98940545,0.9700223713646533
0.9467706,0.9878232165780303,0.9510047,0.9854694895974756,0.9690642,0.9732108146315603,0.9699145,0.9768695341781188,0.9931771,0.9718555156919433,1.0063404,0.9710854246936721,0.98989165,0.9662859690640326,0.98760265,0.9678540698674927
0.94320375,0.9845956354300384,0.9332586,0.9842586137305985,0.9681712,0.9723979501678741,0.9677742,0.9747278243797967,0.99136937,0.9713678637361107,1.0036983,0.9695581241972995,0.98857975,0.9651884624618444,0.98614603,0.9665806229564619
0.94102263,0.9843022189620392,0.93532354,0.982754192199024,0.9667421,0.969641279377982,0.9640563,0.9731215420310548,0.99007034,0.9699049078686127,1.0052295,0.9678919782012566,0.9866443,0.9633021229893335,0.9852704,0.9649974186886938
0.9432262,0.9821749495690446,0.9363045,0.9814699299159726,0.9642557,0.968227602049832,0.9640259,0.9709441370694272,0.9881526,0.9675711449371278,1.002792,0.965878718456038,0.9855316,0.961724457248688,0.98458993,0.9606952331784547
0.93633574,0.9772602237300567,0.9344234,0.9773969838182953,0.9626768,0.9662131118572187,0.9628392,0.9698732821702659,0.98898435,0.9640182521160612,1.0007714,0.9643514179596654,0.98564863,0.957300133758617,0.981893,0.9597659611082431
0.94129354,0.9771501925545572,0.9395301,0.9711224452353869,0.96425116,0.9619367379395654,0.96486986,0.9657683383901482,0.98576033,0.961510327771779,1.0012506,0.9608802804679094,0.9810056,0.9556881709366533,0.97965175,0.9579074169678197
0.93529576,0.9757564643315606,0.9245016,0.9708288995706895,0.9581916,0.9611238734758791,0.9596107,0.9769766196680351,0.984953,0.9611620049461841,1.0000702,0.9596306709708772,0.97970074,0.9533902664883217,0.97840035,0.9565995525727069
0.93317264,0.9746194755180635,0.92619866,0.9700950354089459,0.95874363,0.959745538080933,0.9588899,0.9634838479386043,0.983073,0.9599428750566026,0.9967649,0.9584851955985976,0.9775775,0.9526357306993175,0.97693217,0.9558079504388229
0.9350187,0.9729690078855675,0.9257119,0.9682236817964995,0.95686156,0.9579430994875421,0.95780426,0.9615920042834197,0.9816811,0.9578529381030338,0.99670196,0.9579298135999167,0.976265,0.951503927015811,0.9748748,0.9537084839098262
0.9300857,0.9732624243535668,0.91781074,0.9674164312185815,0.9543048,0.9567768156918183,0.9834284,0.9606282348741745,0.9809661,0.9570866278867255,0.9952565,0.9557429969801104,0.97531533,0.9494461021367081,0.9742413,0.9525382894510411
0.93176836,0.9705483220245735,0.92410034,0.9656184640223096,0.95292574,0.9549036932320198,0.95482975,0.9587720863822953,0.9800411,0.9555540074541086,0.99336416,0.9542504078586552,0.9731752,0.9484171896971567,0.97204405,0.9512992600240922
0.9284286,0.9697781037960754,0.92758864,0.965728543646571,0.95343953,0.9537727513695,0.95458835,0.9576655363198288,0.9769439,0.9546135358250027,0.99321425,0.9527578187372002,0.97235566,0.9474911685015605,0.97120434,0.9508174152469454
0.928831,0.9685310838070785,0.92161727,0.962719700583422,0.95110035,0.9521470224421277,0.9508067,0.9552025700517581,0.97553116,0.9531505799575047,0.99079484,0.952063591238849,0.9700602,0.9461535823301437,0.9705692,0.9495439683359147
0.92433745,0.9677241885200807,0.9189413,0.9612886654680219,0.94974566,0.950980738646404,0.9490914,0.9534535070497948,0.97526604,0.9517921209376851,0.9903454,0.9509875386164046,0.9691459,0.9442329457763143,0.9683864,0.9488556186542764
0.9234721,0.9665505226480836,0.91512066,0.9607749605548013,0.94870913,0.9501678741827178,0.9503382,0.952525432803855,0.97398764,0.9515134626772093,0.9898452,0.9498767746190426,0.96847636,0.9439585691257674,0.9682334,0.9476165892273274
0.9238497,0.965193471483587,0.91016406,0.9593806186474884,0.9475751,0.9484361194557344,0.94698584,0.950776369801892,0.97338915,0.9494235257236406,0.9862707,0.9483841854975876,0.96691626,0.9426895771169873,0.967489,0.9464808122526244
0.9228781,0.9656335961855859,0.909064,0.9580596631563499,0.9465892,0.9472698356600106,0.94533545,0.9503123326789221,0.97131056,0.9487965446375701,0.98648566,0.9477940921239891,0.965167,0.9419007442466646,0.9658497,0.9453450352779212
0.9208804,0.9624426920960938,0.9100354,0.9567387076652113,0.9446183,0.9462095776638981,0.9461391,0.948670355166875,0.970727,0.9473335887700721,0.98547655,0.9466833281266271,0.9647656,0.9405974551565661,0.9655865,0.9443469282395456
0.91214484,0.9633596185585915,0.91098565,0.9550141268851137,0.9435838,0.9444424810037109,0.9429489,0.9475638051044083,0.9694174,0.9462537880107285,0.9848036,0.9453990072546773,0.96317905,0.9394656514730595,0.96333057,0.9435209086215798
0.9362958,0.9606088391710984,0.9089937,0.9533996257292776,0.9423252,0.9433822230075984,0.940935,0.9467428163483848,0.9679627,0.9453829809467416,0.98415565,0.9450518935055017,0.9624426,0.9377507974071406,0.9631325,0.9416623644811565
0.9190944,0.9598752980011004,0.90649354,0.9525923751513595,0.94001657,0.9424279908110974,0.9401529,0.9447081920399786,0.9673894,0.9445818384478736,0.98293835,0.9440105522579748,0.9619217,0.9374764207565935,0.9621478,0.9415246945448287
0.9155626,0.958371538602604,0.9091809,0.9518585109896159,0.93925345,0.9410496554161513,0.9412786,0.9447795823665893,0.96729857,0.9442335156222788,0.9823999,0.9433857475094588,0.960113,0.93607024042254,0.9611765,0.9403200826019618
0.9323488,0.9572712268476067,0.90637666,0.9510512604116979,0.9390385,0.9401307651528539,0.93712693,0.943101909691237,0.9657334,0.9426660629071024,0.9808684,0.9418584470130862,0.95875436,0.9355214871214459,0.95937425,0.9398038203407331
0.9120121,0.9680542820465798,0.9007537,0.9485928154698565,0.93719345,0.9393885845555752,0.9385621,0.9421024451186865,0.9657273,0.9414121007349613,0.979521,0.9405741261411366,0.9586671,0.9350413279829887,0.9593404,0.9391154706590948
0.90745914,0.9557307903906106,0.90503454,0.9487028950941182,0.9357805,0.9378335394946103,0.9378899,0.9409958950562199,0.96210325,0.9413424361698424,0.97901684,0.9407129716408067,0.95756674,0.9338066330555269,0.95807904,0.9376011013594907
0.91073555,0.9541169998166147,0.9053356,0.9465746890250615,0.9363907,0.9367379395652943,0.9351487,0.9395680885240051,0.9640977,0.9391828346511547,0.9784612,0.9399493213926203,0.9557157,0.9332921768357513,0.9570486,0.9371880915505076
0.91103166,0.9536768751146157,0.89928937,0.9455839724067076,0.93498147,0.9358190493019968,0.9336749,0.9391040514010353,0.9628685,0.9396704866069875,0.976659,0.9385955777708356,0.955261,0.932366155640155,0.95583206,0.9362932369643779
0.911331,0.9515129286631212,0.8990583,0.9440061644589588,0.9333059,0.9347234493726807,0.93511444,0.9371765125825452,0.9614261,0.9377895433487757,0.9765338,0.9382137526467423,0.9537442,0.9311314607126934,0.9560509,0.935501634830494
0.90825534,0.9520264074821199,0.8978966,0.9437126187942612,0.9320728,0.9335571655769571,0.93226737,0.9364983044797431,0.9601414,0.9373018913929431,0.9756667,0.9368947203998751,0.95378214,0.9305141132489624,0.9548982,0.9348477026329376
0.9096018,0.9498624610306252,0.8969409,0.9426852089678202,0.93091404,0.9326029333804559,0.9294399,0.9355345350704979,0.96129626,0.9369187362847888,0.97415864,0.9365128952757819,0.95269614,0.9292451212401824,0.9537626,0.9343658578557907
0.91021186,0.9497157527966257,0.89351434,0.9403368436502404,0.92917866,0.9311185721858986,0.93172973,0.9339639478850615,0.95898855,0.9356996063952072,0.97301203,0.9365128952757819,0.95182544,0.9291079329149089,0.95295584,0.9335742557219067
0.9069524,0.9484687328076288,0.8987193,0.9400799911936301,0.92952806,0.9307298109206574,0.92976636,0.933035873639122,0.9567283,0.9348287993312203,0.9740685,0.9357492450275956,0.9505408,0.9280104263127207,0.95230174,0.9331268284288418
0.9044391,0.9460847240051347,0.8966598,0.9380985579569222,0.9276896,0.9294221593921187,0.9268603,0.9325361413528467,0.95767164,0.9342714828102686,0.9728476,0.9348120379048214,0.9500057,0.9277360496621737,0.95209473,0.9321631388745484
0.90141994,0.9454245369521365,0.8963297,0.9378417055003119,0.927188,0.9287506626612476,0.92866474,0.93189362841335,0.95733094,0.9342366505277092,0.9718059,0.9338401194071297,0.9495413,0.9265699488973488,0.9511374,0.9308896919635175
0.9057192,0.9447643498991379,0.89214486,0.9371078413385683,0.92582655,0.9276550627319314,0.9254406,0.9308227735141889,0.9564177,0.9333310111811628,0.9714045,0.9332153146586136,0.9477834,0.9262612751654833,0.9496835,0.9313371192565824
0.9032275,0.9437740693196405,0.89366084,0.9359336586797784,0.9245124,0.9263827531365966,0.92589885,0.9292164911654471,0.9538613,0.9320422167264623,0.97059304,0.9325905099100975,0.9473203,0.9253695510512056,0.94936734,0.9295474100843228
0.9054437,0.943150559325142,0.8893397,0.934062305067332,0.92374235,0.925216469340873,0.92357224,0.928431197572729,0.95371,0.9317983907485459,0.96956867,0.9323128189107571,0.9479138,0.9248550948314298,0.9483864,0.9299948373773878
0.8959858,0.9421602787456446,0.8898335,0.9325578835357576,0.9232503,0.924368262943983,0.92528266,0.9274674281634839,0.95466244,0.9304747640112857,0.96854126,0.9316533027873235,0.94608015,0.9241005590424254,0.9485673,0.9283772156255378
0.8981634,0.9414634146341463,0.8919509,0.9315671669174037,0.9216722,0.9228839017494257,0.9233602,0.9262180974477959,0.95405006,0.9297432860775368,0.96853024,0.9312714776632303,0.9451416,0.9234489144973762,0.9469626,0.928652555498193
