25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9939649,1.0,0.99625576,1.0,0.9865781,1.0,0.9882653,1.0,0.9870877,1.0,0.996457,1.0,1.0076315,1.0,1.0065441,1.0,1.0052283,1.0,1.0049973,1.0
0.9950026,1.0,0.9969175,1.0,0.98858047,1.0,0.9872881,1.0,0.9872439,1.0011374573453495,0.9928107,0.9999147121535181,1.0077236,1.0,1.0067669,1.0000916170407697,1.0053542,1.0,1.0051237,1.0
0.9929296,1.0,0.9938749,1.0,0.9878522,1.0,0.9872575,1.0000907358678885,0.9884567,1.0011374573453495,0.9927428,1.0,1.0078713,1.0,1.0070674,1.0000916170407697,1.0054275,1.0,1.0052094,1.0
0.99851906,0.9999105705598283,0.99303246,1.0,0.9887407,1.0,0.9883343,1.0012703021504399,0.98791933,1.000087496718873,0.9930103,0.9999147121535181,1.0079312,1.0,1.0072156,1.000183234081539,1.0054717,1.0,1.0052193,0.9998151571164511
0.994544,0.9999105705598283,0.99371064,1.0,0.98904574,1.0,0.9883652,1.0010888304146628,0.9869518,1.000087496718873,0.9961784,1.0001705756929637,1.0080278,1.0,1.007124,1.000274851122309,1.0056499,1.0,1.0050372,0.9999075785582255
0.9932395,0.9999105705598283,0.9977459,1.0,0.9901769,1.0,0.9865868,1.000181471735777,0.9878032,1.000087496718873,0.99784946,1.0000852878464819,1.0081539,0.9999093710349828,1.007163,1.000183234081539,1.005704,1.0,1.0053428,1.0
0.9937496,1.0,0.9963088,1.0,0.9890473,1.0,0.98880196,1.0010888304146628,0.9876106,1.000087496718873,0.9955175,1.0000852878464819,1.0080268,0.9999093710349828,1.0070536,1.000274851122309,1.0056896,1.0000905879155721,1.0060903,1.0
0.9982109,1.0,0.9965396,1.0,0.9908354,1.0000914243920278,0.9873662,1.000181471735777,0.9875951,1.0,0.9944968,1.0000852878464819,1.0081947,1.0001812579300344,1.007575,1.0005497022446177,1.0061135,1.0000905879155721,1.0057038,1.0
0.9967047,0.9999105705598283,0.996187,0.9988997037663986,0.9892328,1.0,0.98822737,1.0,0.9862702,1.0,0.99520624,1.0001705756929637,1.0085964,1.0001812579300344,1.0083597,1.0005497022446177,1.006575,1.0000905879155721,1.0055003,1.0
0.99392796,1.0,0.9962419,1.0,0.9900137,1.0,0.9875829,1.0,0.9861294,1.0,0.9952638,1.0001705756929637,1.0084231,1.000090628965017,1.0080371,1.0005497022446177,1.0063963,1.000181175831144,1.0056332,1.0
0.99407077,1.0,0.9964194,1.0,0.9884671,1.0,0.9882417,1.0,0.98583806,1.0,0.9949999,1.0000852878464819,1.0086496,1.000090628965017,1.0080808,1.0006413192853871,1.0065341,1.0000905879155721,1.0057147,1.0
0.9951241,1.0,0.9955776,1.0,0.9905691,1.0,0.98890924,1.0,0.9862999,0.999912503281127,0.9956596,1.0,1.0082309,1.000090628965017,1.0079229,1.0005497022446177,1.0063212,1.0000905879155721,1.0059211,0.9999075785582255
0.99636304,1.0,0.9961693,1.0,0.9881028,1.0,0.9875859,1.0,0.9872072,1.000087496718873,0.99549913,1.0001705756929637,1.008515,1.000090628965017,1.0082475,1.0006413192853871,1.0066636,1.0000905879155721,1.0060983,0.9999075785582255
0.9967158,1.0,0.99594593,0.9989843419382141,0.98861706,1.0,0.9867612,1.0,0.98704517,1.0,0.9954035,1.0000852878464819,1.0086687,1.0,1.0083237,1.0005497022446177,1.006591,1.0000905879155721,1.005909,0.9998151571164511
0.9961972,1.0,0.99591446,1.0,0.98892593,1.0,0.9861579,1.0,0.98749185,1.000087496718873,0.9960085,1.0,1.0082445,1.0,1.0082669,1.0005497022446177,1.0064367,1.0000905879155721,1.0059938,0.9997227356746765
0.99578166,1.0,0.9959487,0.9989843419382141,0.9885495,1.0,0.98984444,1.0000907358678885,0.9887109,1.000087496718873,0.9955125,1.0000852878464819,1.0083395,0.9999093710349828,1.0084074,1.0005497022446177,1.0065451,1.0000905879155721,1.0059211,0.9997227356746765
0.9960189,1.0,0.9963503,0.9989843419382141,0.9893143,1.0,0.9876299,1.0,0.98622394,1.000087496718873,0.99504507,1.0,1.008445,0.9997281131049484,1.0079689,1.0005497022446177,1.0062795,1.0000905879155721,1.0061091,0.9997227356746765
0.9960257,1.0,0.9954909,0.9989843419382141,0.99023104,1.0,0.9871056,1.0,0.98631585,1.000087496718873,0.9960574,1.0,1.008505,0.9997281131049484,1.0080243,1.0005497022446177,1.0065742,1.0000905879155721,1.0055826,0.9997227356746765
0.9959775,1.0,0.9957439,0.9989843419382141,0.98893607,1.0,0.98915386,1.0,0.98871493,1.000087496718873,0.9949784,0.9999147121535181,1.0084895,0.9996374841399311,1.008202,1.0005497022446177,1.006762,1.0000905879155721,1.0058017,0.9995378927911274
0.9949715,1.0,0.9961612,0.9989843419382141,0.9881283,1.0,0.9881879,0.998911169585337,0.98900986,1.000087496718873,0.9954432,0.9999147121535181,1.0086691,0.9995468551749139,1.0079782,1.0005497022446177,1.0064688,1.0000905879155721,1.0056986,0.9995378927911274
0.99631417,0.9999105705598283,0.9958694,0.9989843419382141,0.99166536,1.0,0.9865004,1.0000907358678885,0.98663914,1.000087496718873,0.9941273,0.999829424307036,1.0085661,0.9995468551749139,1.0080323,1.0005497022446177,1.0065635,0.9999094120844277,1.0056461,0.9995378927911274
0.99634004,1.0,0.9955108,0.9989843419382141,0.9907781,1.0,0.9838393,1.0,0.9858775,1.000087496718873,0.99491763,1.0000852878464819,1.0082865,0.9995468551749139,1.0075977,1.0006413192853871,1.0064738,0.9999094120844277,1.0058874,0.9995378927911274
0.9963391,0.9999105705598283,0.99619126,0.9989843419382141,0.98756886,1.0,0.985818,1.0,0.9883137,1.000087496718873,0.9942634,0.9988912579957355,1.0085049,0.9995468551749139,1.0077662,1.0006413192853871,1.0063982,1.0,1.0057906,0.9996303142329018
0.9963565,1.0,0.9947438,0.9989843419382141,0.98753715,1.0,0.9899726,1.0,0.98693585,1.000087496718873,0.9939995,0.999829424307036,1.0084326,0.9995468551749139,1.008395,1.0007329363261568,1.0067432,1.0,1.0060754,0.9996303142329018
0.99639237,0.9999105705598283,0.9957385,0.9989843419382141,0.98862934,1.0,0.9910145,1.0000907358678885,0.9870026,1.000087496718873,0.99440885,0.9989765458422174,1.0085354,0.9994562262098967,1.008007,1.0007329363261568,1.0068727,1.0,1.006007,0.9996303142329018
0.99770665,1.0,0.99475527,0.9989843419382141,0.9901664,1.0,0.98648787,1.0,0.98857665,1.000087496718873,0.99632025,0.9997441364605542,1.0086647,0.9994562262098967,1.0081507,1.0007329363261568,1.0066655,1.0000905879155721,1.0059776,0.9995378927911274
0.997753,1.0,0.99901795,0.9989843419382141,0.9909842,1.0,0.98929036,1.0,0.9880936,1.000087496718873,0.9944681,0.9996588486140724,1.0086747,0.9993655972448795,1.0087161,1.0007329363261568,1.006901,1.0,1.0062146,0.9995378927911274
0.99644303,1.0,0.99492466,0.9989843419382141,0.99250174,1.0,0.9902859,1.0,0.9884379,1.000087496718873,0.99361753,0.9987206823027718,1.0086348,0.9993655972448795,1.0088999,1.0008245533669264,1.0070225,1.0000905879155721,1.0061954,0.9995378927911274
0.9977145,1.0,0.99537456,0.9988997037663986,0.99209726,1.0,0.9904165,1.0,0.98785615,1.0,0.99621356,0.9988059701492537,1.008842,0.9993655972448795,1.0088952,1.0008245533669264,1.0069054,1.0,1.0062269,0.9995378927911274
0.9960226,1.0,0.99564433,0.9989843419382141,0.9877045,1.0,0.9885186,1.0,0.9897288,0.999912503281127,0.9970033,0.9988912579957355,1.0092131,0.9994562262098967,1.0089484,1.0008245533669264,1.0069097,1.0,1.006671,0.9995378927911274
0.9972595,1.0,0.99842596,0.9988997037663986,0.989663,1.0,0.9888061,1.0,0.98805475,1.000087496718873,0.9952344,0.9987206823027718,1.0088348,0.9993655972448795,1.0089667,1.0009161704076959,1.0069007,1.0,1.0063927,0.9994454713493529
0.99796355,1.0,0.9969206,0.9988997037663986,0.9893732,1.0,0.98953664,1.0000907358678885,0.987803,1.000087496718873,0.99342656,0.9986353944562899,1.0091025,0.9993655972448795,1.0091026,1.0009161704076959,1.0068321,1.0,1.0063257,0.9994454713493529
0.99820185,0.9999105705598283,0.994274,0.9988150655945831,0.98978233,1.0,0.9909146,1.0000907358678885,0.98871803,1.000087496718873,0.99367976,0.9988059701492537,1.0091913,0.9993655972448795,1.0092099,1.0009161704076959,1.0069101,1.0,1.0063593,0.9993530499075785
0.9956471,1.0,0.9950397,0.9988997037663986,0.98988473,1.0,0.9891522,1.0,0.9885651,1.000087496718873,0.9961835,0.9988059701492537,1.0093098,0.9993655972448795,1.009346,1.0009161704076959,1.0069909,1.0,1.0064582,0.999260628465804
