,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005149364272711929,0.005072610373347641,0.004671772547209211,0.004825185847781299,0.024580148801119694
25-4,0.004910083230680258,0.004560019670488956,0.004202221508851293,0.004541332747943327,0.011237880621630336
25-5,0.013020724572476819,0.013014424860821125,0.011910802305513547,0.011188406676386375,0.035288049416603906
25-6,0.006685228615389305,0.005570374160923572,0.004912324822890978,0.004174094020146679,0.06054039183615678
25-7,0.007056561117165202,0.006320922357968286,0.005650620346468909,0.00414557648472752,0.03646914022197678
25-8,0.003059574562585759,0.0030119510551316355,0.002746479786808454,0.002808640435306209,0.012079488773590108
45-3,0.009326940757265997,0.00867007316696751,0.008176906828013385,0.008569009055126697,0.037796695724613194
45-4,0.01854338928065559,0.016797194568819902,0.015245584995284191,0.012186826351198943,0.037606700800233095
45-5,0.012061272868121071,0.011057025023529954,0.009982078058071575,0.008118087392925077,0.024631488581305816
45-6,0.00570789570212228,0.0049618209650901,0.004695498149289274,0.003783131130521644,0.016512370065488224
