1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96587133,1.0,0.9731466,1.0,0.9672394,1.0,0.97391814,1.0,0.9751745,1.0,0.9751844,1.0,0.97016174,1.0,0.97172076,1.0,0.97312266,1.0,0.9707801,1.0,0.97748554,1.0
0.9661692,0.9989529709449438,0.9751467,0.9985793620043909,0.9674825,0.9992635591751865,0.97300494,0.999401964972234,0.9747444,0.9993068491963784,0.97678787,0.9993888064262639,0.9697259,0.9989910067997368,0.9724098,0.9990772070132267,0.9735441,0.9982060033254572,0.9744098,1.0001314060446782,0.9777865,0.9981347330065502
0.96555907,0.9986912136811797,0.9747708,0.997373972189935,0.9702131,0.9980505978166697,0.973376,0.9985049124305851,0.97428745,0.9986136983927565,0.97749305,0.9981664192787916,0.96977556,0.9971046282079402,0.9723307,0.9972755635628597,0.9737168,0.9982060033254572,0.97742075,0.9992115637319318,0.97793216,0.9971804103587386
0.9677687,0.9980368205217696,0.9747125,0.9967282276464764,0.97020245,1.0009963611159247,0.97374624,0.9979068774028192,0.9745605,0.9985703764675303,0.97503626,0.9969876888151576,0.9695522,0.9961833735468304,0.97124386,0.9963527705760864,0.97418046,0.9963682506344621,0.9726054,0.9964520367936927,0.9777947,0.9954018999696354
0.96745753,0.9965099031498124,0.9739111,0.9959102845580955,0.9676228,0.9976607173800035,0.9743864,0.9979068774028192,0.9744646,0.9987869860936619,0.9796768,0.9964201519252598,0.96852106,0.9943847334941873,0.9708021,0.9953420925429537,0.97364384,0.9954493742889646,0.97151667,0.9974156811213316,0.97781056,0.994490955623997
0.96553546,0.9964226507285577,0.9740359,0.9953075896508673,0.9711061,0.9968809565066714,0.97621816,0.9976078598889362,0.9763648,0.9992202053459257,0.9794895,0.9957653016676853,0.96741766,0.9934634788330775,0.9708486,0.9935843916157665,0.9731345,0.9945304979434672,0.9767987,0.996539640823478,0.9784141,0.9936667678827051
0.9704949,0.9962917720966759,0.9739767,0.996469929829093,0.9731565,1.0002166002425923,0.9771642,0.9973088423750535,0.97569245,0.9988736299441147,0.97824717,0.9946302278878898,0.9670124,0.9925422241719676,0.9699386,0.9926615986289932,0.9726085,0.9936116215979697,0.9761905,0.9964958388085852,0.97806805,0.9936667678827051
0.96594876,0.996335398307303,0.97656125,0.9959102845580955,0.9742879,0.999610119563334,0.97727686,0.9973088423750535,0.9769606,0.9994801368972838,0.97838366,0.993364184056579,0.96587384,0.9916209695108577,0.9697667,0.9916948631190403,0.97214824,0.991817624923427,0.97345406,0.9946999561979852,0.9791602,0.9929293367457599
0.9695292,0.9956373789372656,0.97612566,0.9953936889233285,0.9774304,0.9960145555363022,0.9783659,0.9970098248611704,0.9766105,0.9997833903738681,0.97443205,0.9939317209464769,0.96463066,0.9897784601886379,0.9693087,0.9907720701322671,0.97152257,0.9781219917738688,0.97398293,0.9938239159001314,0.97906345,0.9910206914501367
0.96917325,0.9953756216735016,0.9761507,0.9946618451074088,0.97216636,0.9952347946629702,0.9784248,0.9964117898334044,0.9769322,0.99952345882251,0.9760417,0.9927966471666811,0.9634749,0.9889010747971045,0.96896136,0.9898492771454938,0.9673584,0.9854292465213966,0.97546,0.9928602715724925,0.97853243,0.9901097471044985
