,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007300690814073892,0.005846308672254285,0.005221747892941923,0.0036753780392906332,0.034128665924072266
1C-7,0.017889229994710112,0.01952976441580849,0.016888124676554376,0.01873090042762693,0.027642818413095238
1C-8,0.010023308290400863,0.008170879785140034,0.0071074190633541225,0.004056833094439827,0.0327606201171875
1C-9,0.0104822204752007,0.011178567231469344,0.009825689175863492,0.010142645327671174,0.026397027800297956
1C-10,0.00912880329756636,0.005660930096041598,0.005240908391732925,0.001912151453364097,0.02812032536287401
2C-4,0.00789546293478073,0.00807336665042891,0.0071060974560228085,0.007378238676875204,0.024815618991851807
3C-5,0.013440827099629508,0.013597043888034645,0.011720471406860696,0.009726258192597925,0.029838263988494873
3C-6,0.009570103854580752,0.009216418592996378,0.008101401314994672,0.009121749329274675,0.028279244899749756
3C-7,0.011605284479873787,0.011612159048741192,0.009904073700092289,0.00916807884367532,0.02687734365463257
3C-9,0.007159191857706482,0.006428830063206303,0.005785690105247935,0.004824393964158347,0.02921992540359497
3C-10,0.007271031380978436,0.007290367693888514,0.006302043026065709,0.005707376591115643,0.029219660687404114
