25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0264925,1.0,1.0227777,1.0,1.0305362,1.0,1.0310282,1.0,1.0290399,1.0,1.0238843,1.0,1.0149367,1.0,1.0202463,1.0,1.0124471,1.0,1.0164374,1.0
1.0278721,1.0,1.0237054,1.0,1.032124,1.0,1.0294564,1.0,1.0288749,1.0011374573453495,1.0203885,0.9999147121535181,1.0151024,1.0,1.0204781,1.0000916170407697,1.0125728,1.0,1.0165708,1.0
1.0250896,1.0,1.0204864,1.0,1.0318233,1.0,1.029596,1.0000907358678885,1.0304987,1.0011374573453495,1.0198821,1.0,1.0153034,1.0,1.0208634,1.0000916170407697,1.0127267,1.0,1.0166324,1.0
1.0306438,0.9999105705598283,1.0196153,1.0,1.0320925,1.0,1.0306972,1.0012703021504399,1.0300418,1.000087496718873,1.0200503,0.9999147121535181,1.0154185,1.0,1.0210786,1.000183234081539,1.0128183,1.0,1.0165861,0.9998151571164511
1.0273417,0.9999105705598283,1.0189891,1.0,1.0327404,1.0,1.0309796,1.0010888304146628,1.0287412,1.000087496718873,1.0223879,1.0001705756929637,1.0154787,1.0,1.0209532,1.000274851122309,1.0129514,1.0,1.0163971,0.9999075785582255
1.0256996,0.9999105705598283,1.0235097,1.0,1.0337952,1.0,1.0284874,1.000181471735777,1.0294799,1.000087496718873,1.0251025,1.0000852878464819,1.0156277,0.9999093710349828,1.0209233,1.000183234081539,1.0129571,1.0,1.0169942,1.0
1.0255518,1.0,1.0216304,1.0,1.032022,1.0,1.031707,1.0010888304146628,1.0297499,1.000087496718873,1.0228548,1.0000852878464819,1.0154792,0.9999093710349828,1.0209612,1.000274851122309,1.0128585,1.0000905879155721,1.0180992,1.0
1.0297759,1.0,1.0217403,1.0,1.0344692,1.0000914243920278,1.0302348,1.000181471735777,1.0294569,1.0,1.0222182,1.0000852878464819,1.0160428,1.0001812579300344,1.0217844,1.0005497022446177,1.0137548,1.0000905879155721,1.0174129,1.0
1.0291692,0.9999105705598283,1.0215949,0.9988997037663986,1.0325106,1.0,1.0306089,1.0,1.0283887,1.0,1.0220702,1.0001705756929637,1.016645,1.0001812579300344,1.0228298,1.0005497022446177,1.0144814,1.0000905879155721,1.0170617,1.0
1.026362,1.0,1.0219306,1.0,1.0337267,1.0,1.031025,1.0,1.0282451,1.0,1.0218117,1.0001705756929637,1.0162591,1.000090628965017,1.0223255,1.0005497022446177,1.014042,1.000181175831144,1.0171407,1.0
1.0258384,1.0,1.021689,1.0,1.0319176,1.0,1.0316075,1.0,1.028328,1.0,1.021729,1.0000852878464819,1.0164471,1.000090628965017,1.0222987,1.0006413192853871,1.0141631,1.0000905879155721,1.0173084,1.0
1.0269514,1.0,1.0203878,1.0,1.0342543,1.0,1.031935,1.0,1.0283226,0.999912503281127,1.0221211,1.0,1.0158302,1.000090628965017,1.0220693,1.0005497022446177,1.013792,1.0000905879155721,1.0176362,0.9999075785582255
1.0275198,1.0,1.021067,1.0,1.0315487,1.0,1.0308236,1.0,1.0297691,1.000087496718873,1.0219226,1.0001705756929637,1.0163063,1.000090628965017,1.0226002,1.0006413192853871,1.0143843,1.0000905879155721,1.0176687,0.9999075785582255
1.02807,1.0,1.0211375,0.9989843419382141,1.0323706,1.0,1.0303946,1.0,1.0288292,1.0,1.0213761,1.0000852878464819,1.0165572,1.0,1.0227133,1.0005497022446177,1.0143155,1.0000905879155721,1.0173906,0.9998151571164511
1.0273037,1.0,1.0207618,1.0,1.0332154,1.0,1.0288428,1.0,1.0302703,1.000087496718873,1.0223701,1.0,1.0159005,1.0,1.0224633,1.0005497022446177,1.0139612,1.0000905879155721,1.0174077,0.9997227356746765
1.0267066,1.0,1.0211215,0.9989843419382141,1.0321084,1.0,1.0331699,1.0000907358678885,1.0306269,1.000087496718873,1.0218976,1.0000852878464819,1.015948,0.9999093710349828,1.0226227,1.0005497022446177,1.0140096,1.0000905879155721,1.0174397,0.9997227356746765
1.0269789,1.0,1.0220498,0.9989843419382141,1.0328511,1.0,1.0301863,1.0,1.0280147,1.000087496718873,1.021352,1.0,1.0159713,0.9997281131049484,1.0219823,1.0005497022446177,1.013585,1.0000905879155721,1.0175481,0.9997227356746765
1.0268613,1.0,1.0203314,0.9989843419382141,1.0344679,1.0,1.0308577,1.0,1.0287076,1.000087496718873,1.0227162,1.0,1.0160044,0.9997281131049484,1.022185,1.0005497022446177,1.0140969,1.0000905879155721,1.0168759,0.9997227356746765
1.0268764,1.0,1.0217181,0.9989843419382141,1.0329045,1.0,1.032624,1.0,1.0310459,1.000087496718873,1.0212365,0.9999147121535181,1.0161066,0.9996374841399311,1.0222604,1.0005497022446177,1.0141845,1.0000905879155721,1.0170342,0.9995378927911274
1.0260906,1.0,1.0217608,0.9989843419382141,1.0323509,1.0,1.0309256,0.998911169585337,1.0306776,1.000087496718873,1.022376,0.9999147121535181,1.0160921,0.9995468551749139,1.0219258,1.0005497022446177,1.0136442,1.0000905879155721,1.0168208,0.9995378927911274
1.0274831,0.9999105705598283,1.0213845,0.9989843419382141,1.0358633,1.0,1.0287303,1.0000907358678885,1.0282812,1.000087496718873,1.0206053,0.999829424307036,1.0160626,0.9995468551749139,1.0218912,1.0005497022446177,1.0137882,0.9999094120844277,1.0167162,0.9995378927911274
1.0273207,1.0,1.021134,0.9989843419382141,1.0345109,1.0,1.0276314,1.0,1.0281256,1.000087496718873,1.0213473,1.0000852878464819,1.0154028,0.9995468551749139,1.0211991,1.0006413192853871,1.0134614,0.9999094120844277,1.017098,0.9995378927911274
1.0276452,0.9999105705598283,1.022093,0.9989843419382141,1.0310236,1.0,1.0296373,1.0,1.030376,1.000087496718873,1.0209754,0.9988912579957355,1.0155735,0.9995468551749139,1.0213679,1.0006413192853871,1.0132865,1.0,1.0168368,0.9996303142329018
1.02745,1.0,1.0211804,0.9989843419382141,1.0318601,1.0,1.0336795,1.0,1.0287043,1.000087496718873,1.0209932,0.999829424307036,1.0155002,0.9995468551749139,1.022335,1.0007329363261568,1.0139066,1.0,1.017319,0.9996303142329018
1.027947,0.9999105705598283,1.0214237,0.9989843419382141,1.0332758,1.0,1.0340015,1.0000907358678885,1.028624,1.000087496718873,1.0211352,0.9989765458422174,1.015793,0.9994562262098967,1.0217429,1.0007329363261568,1.0140135,1.0,1.0173539,0.9996303142329018
1.0290475,1.0,1.021288,0.9989843419382141,1.0350084,1.0,1.029523,1.0,1.0301325,1.000087496718873,1.0234725,0.9997441364605542,1.0157509,0.9994562262098967,1.0220708,1.0007329363261568,1.0138826,1.0000905879155721,1.0171766,0.9995378927911274
1.0296359,1.0,1.0246972,0.9989843419382141,1.0357641,1.0,1.0328063,1.0,1.0293214,1.000087496718873,1.0213516,0.9996588486140724,1.015912,0.9993655972448795,1.0229111,1.0007329363261568,1.0143176,1.0,1.017516,0.9995378927911274
1.0289243,1.0,1.0209708,0.9989843419382141,1.0368721,1.0,1.0337346,1.0,1.0295162,1.000087496718873,1.020278,0.9987206823027718,1.0159663,0.9993655972448795,1.0230831,1.0008245533669264,1.0144111,1.0000905879155721,1.0175714,0.9995378927911274
1.0295321,1.0,1.0219169,0.9988997037663986,1.03605,1.0,1.033521,1.0,1.0289155,1.0,1.023414,0.9988059701492537,1.0160301,0.9993655972448795,1.0231241,1.0008245533669264,1.014368,1.0,1.0176609,0.9995378927911274
1.0275851,1.0,1.0218567,0.9989843419382141,1.0320921,1.0,1.0311315,1.0,1.0310295,0.999912503281127,1.0234472,0.9988912579957355,1.0166417,0.9994562262098967,1.0232009,1.0008245533669264,1.0144153,1.0,1.0182573,0.9995378927911274
1.0298661,1.0,1.0243119,0.9988997037663986,1.0335234,1.0,1.031386,1.0,1.0293365,1.000087496718873,1.0216892,0.9987206823027718,1.0161996,0.9993655972448795,1.023334,1.0009161704076959,1.0144877,1.0,1.0178645,0.9994454713493529
1.029873,1.0,1.022289,0.9988997037663986,1.0330752,1.0,1.0323011,1.0000907358678885,1.0286818,1.000087496718873,1.0202403,0.9986353944562899,1.0166388,0.9993655972448795,1.0235945,1.0009161704076959,1.014507,1.0,1.0177472,0.9994454713493529
1.0296832,0.9999105705598283,1.0201476,0.9988150655945831,1.0334725,1.0,1.0343758,1.0000907358678885,1.029669,1.000087496718873,1.0206832,0.9988059701492537,1.0168418,0.9993655972448795,1.0237275,1.0009161704076959,1.0145987,1.0,1.0178764,0.9993530499075785
1.027156,1.0,1.021489,0.9988997037663986,1.03347,1.0,1.0316886,1.0,1.0292187,1.000087496718873,1.023186,0.9988059701492537,1.0169281,0.9993655972448795,1.0239044,1.0009161704076959,1.0146495,1.0,1.0179133,0.999260628465804
1.0278404,0.9999105705598283,1.0230256,0.9989843419382141,1.0338962,1.0,1.0307575,1.0,1.0308203,1.000087496718873,1.0224574,0.9988059701492537,1.0170909,0.9993655972448795,1.0240387,1.0009161704076959,1.0151973,1.0,1.0177469,0.999260628465804
1.0282356,0.9999105705598283,1.0214404,0.9988997037663986,1.0337412,1.0,1.0334201,1.0,1.0299406,1.000087496718873,1.0212481,0.9989765458422174,1.0172286,0.9991843393148451,1.0238899,1.0008245533669264,1.0152408,0.9999094120844277,1.0173999,0.9991682070240294
1.0281833,0.9998211411196566,1.0210663,0.9989843419382141,1.0357388,1.0,1.0328867,1.0,1.0302737,1.000087496718873,1.0218561,0.9989765458422174,1.0169777,0.9990030813848106,1.0232433,1.0006413192853871,1.0146286,0.9999094120844277,1.0174158,0.999075785582255
