,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.026479726389999073,0.027851094283638314,0.025948077648803025,0.027580348649193065,0.04926100169113434
25-4,0.02336823758640366,0.024982896851323103,0.022968663391588706,0.023969130900972635,0.03516878787108102
25-5,0.027023023806537934,0.026953200766266634,0.025511464063864647,0.025998513966466408,0.04441987121098667
25-6,0.031701176242990514,0.03315601419628662,0.030787349128987413,0.03131255436891145,0.04518987864009838
25-7,0.02572742007330271,0.02709969079670372,0.025221299003976412,0.027500786173426106,0.03595111792310146
25-8,0.02193369865425153,0.023622899814065856,0.02155233326848424,0.022093247841161956,0.03174258424783327
45-3,0.009236682363971672,0.008567813060361685,0.008152352206466675,0.006893543601144081,0.03860845138180924
45-4,0.015128156388157996,0.013631737385274702,0.012989851532465754,0.011292613153330966,0.03568699470748049
45-5,0.005590220171941657,0.003607536417671711,0.003506958595948566,0.0014622891734329402,0.015331376375350092
45-6,0.012824854491662954,0.0132397178099791,0.012200713418334827,0.012019880796316218,0.02846858497027338
