,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03874623489065218,0.03947714338295145,0.0372269901547204,0.03568086475168847,0.07760010659124372
25_1b_100,0.02298135151464943,0.02442892518589506,0.021118078406981846,0.01968263063258857,0.0429973429042354
25_1c_100,0.025370289480489243,0.02778100267007372,0.023893789357531784,0.02319995862381219,0.04828792791708625
25_1d_100,0.017844270969188742,0.01598228976580167,0.013889980204712172,0.011065336920657476,0.0507648299712975
25_2b_100,0.024249430509980786,0.02494187893231943,0.021494101974283707,0.022755700320820194,0.07507009119406793
25_3a_100,0.015961187091361437,0.013141354905792326,0.011650782877165486,0.007539788829639293,0.044878489779433206
25_3c_100,0.05449006074811496,0.06139487803001083,0.0526303210993609,0.05823688146047079,0.07496772503803562
25_3d_100,0.022238488648047335,0.022130147723199576,0.019044986788181027,0.01654177649986943,0.053149738152819315
35_1b_100,0.015288667568080281,0.013633867657964685,0.011728028611756335,0.009307839592571865,0.08305908366379267
35_1c_100,0.022075411378944573,0.021311172502269004,0.01876870326563368,0.017479621630746844,0.05645778335464946
35_1d_100,0.04835106520772564,0.04905732663684438,0.042317600911441586,0.03859055602513206,0.1134653616286998
35_2a_100,0.021433341674539683,0.020719644666683593,0.018097257112966968,0.016494940184146156,0.057992302309308075
