25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.989982,1.0,0.989764,1.0,0.98645675,1.0,0.99043477,1.0,0.97612625,1.0,0.98744404,1.0,0.98977506,1.0,0.99144125,1.0,0.9703275,1.0,0.97861713,1.0,0.96249217,1.0,0.97969335,1.0
0.9892234,0.9996167113836719,0.9892738,0.9971998599929996,1.0000467,0.997611736608666,0.98536885,0.996894409937888,0.9798473,0.9985621854780733,0.9888788,1.004876349703936,0.99218595,0.9958777052559258,0.985417,0.9968911917098446,0.9760208,0.9975694444444445,0.97802305,0.9968965517241379,0.95981026,0.9982325910215623,0.9835941,0.9975812024879059
0.989982,0.999233422767344,0.9877554,0.9943997199859993,1.003001,0.9948822927328557,0.9833784,0.9937888198757763,0.97987264,0.9978432782171099,0.98911536,1.0013932427725531,0.98641056,0.9920989350738577,0.9835015,0.993782383419689,0.9801548,0.9954861111111112,0.9735052,0.9941379310344828,0.9627305,0.9961117002474372,0.98304915,0.995162404975812
0.989982,0.9988501341510156,0.9832828,0.991599579978999,0.9904192,0.9805527123848516,0.9793372,0.9910282953761214,0.9804021,0.9964054636951832,0.98275673,0.9986067572274469,0.9847366,0.9879766403297835,0.9784097,0.9906735751295336,0.9760236,0.9930555555555556,0.97101766,0.9910344827586207,0.9611428,0.9943442912689996,0.98699784,0.9930891499654457
0.99028134,0.9984668455346876,0.98829746,0.9887994399719986,0.992569,0.9778232685090413,0.9774991,0.9886128364389234,0.9804021,0.9953271028037384,0.987167,0.9954719609892024,0.9858459,0.9852284438337341,0.9808865,0.9879101899827288,0.9755941,0.9906250000000001,0.97090507,0.9886206896551725,0.9644073,0.992576882290562,0.9909304,0.9934346924671734
0.99080753,0.9980835569183596,0.9795537,0.9863493174658733,0.9887683,0.9754350051177072,0.9821487,0.9858523119392685,0.9846332,0.9942487419122933,0.9794507,0.9930337861372344,0.9801028,0.9821367227756784,0.9774864,0.985146804835924,0.9750239,0.9881944444444445,0.9717426,0.9858620689655173,0.9653943,0.9908094733121243,0.9979466,0.9882515549412577
0.9918809,0.9977002683020315,0.9835041,0.9842492124606229,0.9847671,0.9730467417263732,0.9772554,0.9834368530020704,0.9577204,0.9874191229331416,0.986486,0.9902473005921282,0.98256737,0.979388526279629,0.9735999,0.9827288428324699,0.9721536,0.9857638888888889,0.96812457,0.983448275862069,0.9648758,0.9893955461293743,0.9915588,0.9861782999308915
0.9882177,0.9973169796857033,0.9815238,0.9821491074553728,0.98434436,0.9706584783350393,0.98064375,0.981366459627329,0.9649407,0.9892163910855499,0.9802431,0.9878091257401602,0.9844092,0.9766403297835795,0.97260153,0.9803108808290155,0.96992826,0.9836805555555557,0.9683148,0.9813793103448276,0.967149,0.9879816189466242,0.98765063,0.9851416724257083
0.98765683,0.9969336910693752,0.97718865,0.9796989849492473,0.97792137,0.9682702149437052,0.9692623,0.9789510006901312,0.97367597,0.9888569374550682,0.97709227,0.9853709508881924,0.97946227,0.9742356578495361,0.97345734,0.9778929188255613,0.96784806,0.9819444444444444,0.96539736,0.9789655172413794,0.96778005,0.986567691763874,0.99158335,0.9837595024187975
0.9835269,0.9965504024530472,0.9752704,0.9779488974448722,0.98319656,0.9662231320368474,0.9729743,0.9768806073153898,0.97259605,0.9884974838245866,0.9757546,0.9832810867293625,0.97411567,0.9714874613534867,0.97421205,0.9758203799654578,0.96527815,0.9798611111111112,0.9717113,0.976896551724138,0.97257346,0.9855072463768114,0.99249506,0.9816862474084312
0.9848999,0.9961671138367191,0.97623867,0.9758487924396219,0.98044664,0.9641760491299898,0.9753606,0.9748102139406487,0.9775157,0.9874191229331416,0.9768692,0.9811912225705329,0.974948,0.9694263139814497,0.9696834,0.9737478411053541,0.9675955,0.9781250000000001,0.9682328,0.9748275862068966,0.8847382,0.9646518204312478,0.99190223,0.9796129923980649
