,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03803034365746733,0.036558118213588814,0.03406025963290171,0.030687219329426862,0.08230930244662193
25_1b_100,0.008247693388430913,0.008023233739581508,0.006835783019351046,0.006059040608504596,0.029004545156714467
25_1c_100,0.017572953344391573,0.01918850371932884,0.01672525352332478,0.016393050078603866,0.04367280449732214
25_1d_100,0.021953305400771738,0.020160391030976846,0.01688884412694392,0.010226220077609427,0.0472173947478427
25_2b_100,0.02318701815475422,0.02310985242606052,0.020118360319608796,0.021030942456144675,0.0628081882368482
25_3a_100,0.018791058589899122,0.017957281718848632,0.01512751708827022,0.01597417327885181,0.06987671646993787
25_3c_100,0.016507986129478253,0.018216100337624438,0.015734781190355897,0.01579040024789158,0.03688248958181406
25_3d_100,0.01752772927354208,0.016906861713932155,0.01406097257644397,0.014278164490516887,0.08450475875577768
35_1b_100,0.027330796279712206,0.02738626116672759,0.02327004797490383,0.02762029568354296,0.0863435930675931
35_1c_100,0.02881173038089071,0.031541703595938504,0.02679039260993404,0.030068241974403165,0.05649162202045843
35_1d_100,0.0291748802741948,0.02917509044086331,0.025896584913912286,0.023705865351628663,0.08266766038030304
35_2a_100,0.035252949859863054,0.03511829422032543,0.029953012714537295,0.027386732878319164,0.11668018040034223
