2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99682033,1.0,0.99667704,1.0,1.0020916,1.0,1.0017371,1.0,0.9974922,1.0,0.9975431,1.0,0.9973379,1.0,1.0001849,1.0,1.003848,1.0,1.0017571,1.0,0.99923867,1.0,1.0055314,1.0
0.99653685,0.9995220090784,0.9971477,0.999614233145951,1.0051267,1.0007418389973277,1.0021363,0.9998364501044843,0.9965881,0.99946624915489,1.0012038,1.000872098857775,0.99544615,0.9994770321351815,1.0022001,0.9996908314449932,1.0035653,0.9997103875670955,1.0017986,0.9996548608934531,0.99885374,0.9996507892981455,1.0048598,0.9997355021297794
0.9959924,0.9990358685710397,0.99726635,0.9992569511861911,1.0062922,1.0011286268720938,1.0025449,0.9995780886753304,0.99627995,0.9989236917183663,1.002622,1.0013947952121922,0.9962071,0.9990188206672904,1.0007024,0.9993382254770878,1.0025218,0.9993926514864945,1.0002313,0.9993076322695248,0.99769676,0.9993169840445802,1.0061529,0.9994133618031537
0.9954058,0.9985492556239193,0.996915,0.9989108306543917,1.0074265,1.0012413135811387,1.003803,0.999323282678692,0.9971733,0.9983522153397264,1.0037504,1.001676214146161,0.994079,0.9985621081900742,0.99916613,0.998974237184275,1.0029151,0.9990549231606881,1.0011038,0.9989176914520317,0.9987997,0.9989719020028638,1.0081587,0.9990585848107782
0.99537706,0.9980740993408483,0.99828947,0.9985768016695622,1.0076528,1.001183786925147,1.0053502,0.9990823428688476,0.99875444,0.9978043620475426,1.0048926,1.001788133091635,0.9929668,0.9980992798309172,1.0019315,0.9986245229421525,1.0021636,0.9987634765768515,0.99999654,0.9985872404235628,0.99791753,0.998614495602513,1.0081072,0.9987286962109925
0.99520856,0.997604021785142,0.9981694,0.9982262630725305,1.009748,1.000984506821488,1.0042963,0.998792812148015,0.9959675,0.9972423468042821,1.0072722,1.0017843392290773,0.9958532,0.9976487431952561,0.99871063,0.998277577373664,1.0018704,0.9983995198926461,0.9987129,0.998211496032993,0.9968716,0.9982812449450865,1.0080602,0.9983743888109293
0.9942916,0.9971340623393689,0.9985316,0.9978742130321291,1.008415,1.0007539754226435,1.0047059,0.9985015037109247,0.99590683,0.9966578390504985,1.0051252,1.0016570612593756,0.99109817,0.9971366280228864,1.0015388,0.9979033142253875,1.0035354,0.9980379476046606,1.0006547,0.9977991236318263,0.9991878,0.9978913022379479,1.0050802,0.9980074024184254
0.99423313,0.9966642210035361,0.99886835,0.99751321059638,1.0087814,1.0004477127298406,1.0061892,0.9982404164501781,0.996752,0.9960937411673747,1.0050757,1.0014521926812223,0.99303544,0.9966959247660195,1.0002189,0.9975393874586491,1.0015442,0.9977317666749675,0.9993555,0.997487662628987,0.9974049,0.9975754905479894,1.0053074,0.9977019326189033
0.9938619,0.9961944977776435,0.9989624,0.9971730195731896,1.0088332,1.0001146285370923,1.0056714,0.9979419971480697,0.99563277,0.9955162548851264,1.0065109,1.0011642874661069,0.99155694,0.9962524633663199,0.99706244,0.9971682006143995,1.0013759,0.9973898809403676,0.9980886,0.9971050965787235,0.99565876,0.9972211652373008,1.0046577,0.9973541995112234
0.99368423,0.9957206407038937,0.9993901,0.9968241086844033,1.0092206,0.9997542373873871,1.0062184,0.9977424188697698,0.9959022,0.995073604658068,1.0051305,1.000846765646498,0.99124825,0.9957763239700188,1.0012991,0.9967713573945451,1.0020177,0.9970125349543291,0.9999851,0.9967361738478472,0.99899375,0.9968749123815135,1.004401,0.9970008312957912
