,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0036356078167092895,0.003560188688943959,0.002836851722060123,0.002264529184583808,0.01064830557261065
2C-8,0.010195332097785227,0.009990363485915742,0.007977585528211942,0.0056141304376408074,0.0379219043921839
3C-7,0.012183271328314324,0.01351979924759168,0.011532362891364412,0.011688023955243931,0.021009017189918877
3C-8,0.013719549561272911,0.011523138410413214,0.01048961901653717,0.006746811467036373,0.028736408119044987
3C-9,0.00913753700641244,0.009402233272433216,0.007613478076601132,0.0061659732254663036,0.01743207788769674
3C-10,0.006183702088281488,0.00551745850675115,0.004758854313821137,0.003520058398764958,0.026471997122671564
3C-11,0.008569946260917224,0.008280037231284036,0.0072645990280448885,0.009708253265460431,0.013215793285547006
3C-12,0.006995893084338424,0.007163033150984318,0.006182335313238473,0.006060199679068512,0.013043219510933124
3C-13,0.008301740398906885,0.00830773168915428,0.007163672998846135,0.006975469833353565,0.015419088138693526
3C-14,0.006284395453615388,0.00558152788115595,0.005231620632961143,0.0040035995221087695,0.012869389009114496
3C-15,0.007946915248841294,0.007283464321803893,0.0066675013610387,0.0057527058366889094,0.019256958220851605
4C-6,0.013355072282075393,0.014488176101726452,0.012129732944688604,0.011730870501624024,0.022077365998527276
