,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.002400148866163439,0.0021791653131054576,0.0020089792651665026,0.0019003012693141197,0.01666685915641475
25-4,0.00611644257848762,0.005887392718833642,0.005400021571307431,0.0058455869142213235,0.01325939917114849
25-5,0.02797875935246466,0.029830116640734244,0.027727457617245283,0.028098481736573366,0.06488368565459646
25-6,0.018245401584732174,0.019614443329010373,0.017943666856367235,0.017732637036337096,0.07484620489513183
25-7,0.015961804417005645,0.0168012468988324,0.015369559934015332,0.014298015401459141,0.04090973973486656
25-8,0.0027665038997359325,0.002573226098062678,0.002315831209355873,0.002094121435908536,0.027842918761685764
45-3,0.015662764477304993,0.015308048127639048,0.014507357390238689,0.015491810270779949,0.04594471736022587
45-4,0.015382468426072722,0.015040785124023693,0.013893238740746128,0.01534104495606381,0.02464689182179358
45-5,0.00882346781204095,0.007540941244856176,0.007175410443698153,0.0055158482138719656,0.01692443967528512
45-6,0.011321424621952039,0.011626757422421122,0.010796806278339274,0.01040553604093819,0.020059842545411377
