25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9900390899974028,1.0,0.9978110815414141,1.0,0.9680021090141366,1.0,0.97031805066716,1.0,0.9696012151148992,1.0,0.9971390796131772,1.0,1.0157563743769913,1.0,1.0116669308376913,1.0,1.0122821772240513,1.0,1.011011256068116,1.0
0.9908710991862222,1.0,0.998459564287856,1.0,0.9708686001011486,1.0,0.9700172556498643,1.0,0.9701834076734599,1.0011374573453495,0.9934109773892672,0.9999147121535181,1.015889238594312,1.0,1.0118710967028193,1.0000916170407697,1.012334237121081,1.0,1.0111583164518976,1.0
0.9892692394454699,1.0,0.9961347571167494,1.0,0.9697350632985007,1.0,0.9698553169997126,1.0000907358678885,0.9715324425340413,1.0011374573453495,0.9941247953728976,1.0,1.0160112379719095,1.0,1.0121384015382873,1.0000916170407697,1.012567281994727,1.0,1.0112935550872564,1.0
0.994584844331051,0.9999105705598283,0.9956669781993384,1.0,0.9713037161499543,1.0,0.9713697135519865,1.0012703021504399,0.9708757686605622,1.000087496718873,0.9941698553524247,0.9999147121535181,1.0161179580936164,1.0,1.0123100217229677,1.000183234081539,1.0126162099537552,1.0,1.0112605046350325,0.9998151571164511
0.990457222825782,0.9999105705598283,0.996283011780605,1.0,0.9714725658967964,1.0,0.9709492940109925,1.0010888304146628,0.9696039764056081,1.000087496718873,0.9974162584152211,1.0001705756929637,1.0162350885488038,1.0,1.0121612269096332,1.000274851122309,1.0128266514710234,1.0,1.0111102163316446,0.9999075785582255
0.9896571779944807,0.9999105705598283,0.9996298371270456,1.0,0.9729513754045485,1.0,0.9692528383786936,1.000181471735777,0.9707230072917312,1.000087496718873,0.998585120401394,1.0000852878464819,1.0163592653106193,0.9999093710349828,1.0122082413802929,1.000183234081539,1.0128657416984908,1.0,1.0112757856590378,1.0
0.9902631634111074,1.0,0.9988865402091704,1.0,0.9720265598226234,1.0,0.9713129015203137,1.0010888304146628,0.9701433517656284,1.000087496718873,0.9961638228562322,1.0000852878464819,1.0162360143154459,0.9999093710349828,1.0122288559676633,1.000274851122309,1.0128815848403008,1.0000905879155721,1.012067685731111,1.0
0.9947056683996252,1.0,0.9989228098795948,1.0,0.9737476699473007,1.0000914243920278,0.9696530677207633,1.000181471735777,0.9702192759878798,1.0,0.9951992762100019,1.0000852878464819,1.016348597097533,1.0001812579300344,1.0124687872994826,1.0005497022446177,1.0130316930449865,1.0000905879155721,1.0116644861235926,1.0
0.9921345045143326,0.9999105705598283,0.9986508358384754,0.9988997037663986,0.9719702427408166,1.0,0.9710204529783084,1.0,0.9684754539449116,1.0,0.9959651016582853,1.0001705756929637,1.0168218633020416,1.0001812579300344,1.01328692561556,1.0005497022446177,1.0134347131452444,1.0000905879155721,1.0115523427998951,1.0
0.9902117451521306,1.0,0.9992612127629741,1.0,0.9726807835476379,1.0,0.9691448610627091,1.0,0.9685424159180229,1.0,0.9967259962390926,1.0001705756929637,1.016508213921064,1.000090628965017,1.0128922354036973,1.0005497022446177,1.0133210919405826,1.000181175831144,1.0117033896801075,1.0
0.990434114345689,1.0,0.9992562084958436,1.0,0.9708417303261427,1.0,0.9703232947532783,1.0,0.9678357437556855,1.0,0.9965346188612187,1.0000852878464819,1.016905775093207,1.000090628965017,1.0130594758244413,1.0006413192853871,1.0136530996154463,1.0000905879155721,1.0116912880617122,1.0
0.991791290643043,1.0,0.9983404888131702,1.0,0.9734401290259243,1.0,0.9707256663681108,1.0,0.9684561672128922,0.999912503281127,0.9968351373802307,1.0,1.0164206919587713,1.000090628965017,1.0129594279411123,1.0005497022446177,1.0132677871555984,1.0000905879155721,1.011909057869694,0.9999075785582255
0.992919033358703,1.0,0.9995092350229982,1.0,0.9704357923212896,1.0,0.9692959107367827,1.0,0.9692363632817447,1.000087496718873,0.9969356711886519,1.0001705756929637,1.0168091663046894,1.000090628965017,1.013291801894951,1.0006413192853871,1.0136008453156222,1.0000905879155721,1.0121675376487858,0.9999075785582255
0.9932038624366726,1.0,0.9990860995154307,0.9989843419382141,0.9707587776029811,1.0,0.9680130278487837,1.0,0.9698977514214846,1.0,0.9969019977680489,1.0000852878464819,1.017001034986606,1.0,1.0133796224306622,1.0005497022446177,1.0136108610020358,1.0000905879155721,1.0119797413977665,0.9998151571164511
0.9926756206848069,1.0,0.9987236820584613,1.0,0.9704613819150296,1.0,0.9681905779986195,1.0,0.9692603521913981,1.000087496718873,0.9979161566341617,1.0,1.0164691584026713,1.0,1.0133234050407438,1.0005497022446177,1.0134215186538356,1.0000905879155721,1.0121473140134825,0.9997227356746765
0.9925856132684387,1.0,0.998709879125002,0.9989843419382141,0.9709483519757356,1.0,0.9713107660226328,1.0000907358678885,0.9714790704722773,1.000087496718873,0.9971986753920632,1.0000852878464819,1.0167116132522835,0.9999093710349828,1.0135202147849682,1.0005497022446177,1.0136552025651824,1.0000905879155721,1.0119822079648841,0.9997227356746765
0.9931521748036971,1.0,0.9994361519142814,0.9989843419382141,0.9716374234241982,1.0,0.9698539200814835,1.0,0.9689715378951433,1.000087496718873,0.9963658724649278,1.0,1.0167986065279848,0.9997281131049484,1.013098279941886,1.0005497022446177,1.0133428430932554,1.0000905879155721,1.012317266980034,0.9997227356746765
0.9930573671923355,1.0,0.9981406515223199,0.9989843419382141,0.9717921571906842,1.0,0.9683253122918174,1.0,0.9685409477886466,1.000087496718873,0.9978693556696072,1.0,1.0169360358185031,0.9997281131049484,1.0130517645177832,1.0005497022446177,1.0137872742939393,1.0000905879155721,1.0118108307805755,0.9997227356746765
0.9932118702158093,1.0,0.9984451249863184,0.9989843419382141,0.9708419991237918,1.0,0.9705235467850741,1.0,0.9712124077881725,1.000087496718873,0.9963120921974422,0.9999147121535181,1.016873805114308,0.9996374841399311,1.01340380536368,1.0005497022446177,1.013879304015532,1.0000905879155721,1.0120077785364856,0.9995378927911274
0.992164957373106,1.0,0.9985141343500317,0.9989843419382141,0.969588177003601,1.0,0.970270707426792,0.998911169585337,0.9720310366350731,1.000087496718873,0.9968594530313197,0.9999147121535181,1.0171129018109966,0.9995468551749139,1.0131350584556102,1.0005497022446177,1.0136515348545316,1.0000905879155721,1.011904719066365,0.9995378927911274
0.9933071041794506,0.9999105705598283,0.9980709605337594,0.9989843419382141,0.9734331849092754,1.0,0.9690511660555146,1.0000907358678885,0.9695140672947105,1.000087496718873,0.9953470494703254,0.999829424307036,1.0169831832097813,0.9995468551749139,1.013204458352007,1.0005497022446177,1.0136349361311616,0.9999094120844277,1.011943164893033,0.9995378927911274
0.9931329204643404,1.0,0.9973915854889981,0.9989843419382141,0.9729987618650711,1.0,0.9644560905054504,1.0,0.9681963493634669,1.000087496718873,0.9958654955533603,1.0000852878464819,1.016714647022681,0.9995468551749139,1.0128896825750786,1.0006413192853871,1.0137415305173647,0.9999094120844277,1.012120635942047,0.9995378927911274
0.9932638272097734,0.9999105705598283,0.9979305503412235,0.9989843419382141,0.9698544108722302,1.0,0.9666769804515454,1.0,0.970999405404882,1.000087496718873,0.9950895811107614,0.9988912579957355,1.016961260574547,0.9995468551749139,1.0130708209916364,1.0006413192853871,1.0136376942053005,1.0,1.0120956062045963,0.9996303142329018
0.9930172016816599,1.0,0.9974244040879796,0.9989843419382141,0.9689926027495517,1.0,0.9712571984686988,1.0,0.9698999916124293,1.000087496718873,0.9951437614893948,0.999829424307036,1.016874309883704,0.9995468551749139,1.0137562940231817,1.0007329363261568,1.0139248693023006,1.0,1.0122764568503868,0.9996303142329018
0.9926927640017098,0.9999105705598283,0.9980766007492221,0.9989843419382141,0.9697658244100111,1.0,0.9731317122217575,1.0000907358678885,0.9702485993555356,1.000087496718873,0.995722591000046,0.9989765458422174,1.01690193999233,0.9994562262098967,1.0132992137991224,1.0007329363261568,1.0140427325425279,1.0,1.0121098494404208,0.9996303142329018
0.9940543095661951,1.0,0.9973950660768125,0.9989843419382141,0.9708456457381942,1.0,0.9681496211792933,1.0,0.9720692644845244,1.000087496718873,0.99737288084836,0.9997441364605542,1.0171187203523715,0.9994562262098967,1.0133580861900455,1.0007329363261568,1.0139049285312325,1.0000905879155721,1.0122051855645324,0.9995378927911274
0.9938670983239817,1.0,1.0010474556277913,0.9989843419382141,0.9719172339028148,1.0,0.9706470156739613,1.0,0.9716818009289767,1.000087496718873,0.995439151577024,0.9996588486140724,1.0169092250000986,0.9993655972448795,1.0139856381717323,1.0007329363261568,1.0139894749848821,1.0,1.0123106723435598,0.9995378927911274
0.9927594335683665,1.0,0.9971269121158741,0.9989843419382141,0.9740786545442006,1.0,0.9723179970060585,1.0,0.972103500501575,1.000087496718873,0.9951938464104586,0.9987206823027718,1.016914277365089,0.9993655972448795,1.0141893389638525,1.0008245533669264,1.0140366338292353,1.0000905879155721,1.0122753354275886,0.9995378927911274
