,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008081758722382638,0.007111552841454537,0.006278918960467839,0.005277896786056446,0.03058856725692749
1C-7,0.011376769744453818,0.011867217948513115,0.010442683873851014,0.010149771644571537,0.02183622121810913
1C-8,0.010203686421293512,0.010541512014771765,0.009275154648400747,0.00909382048067997,0.02931433916091919
1C-9,0.006476045560875525,0.005047430017581762,0.004576883831583921,0.003045917142919463,0.022016585611573936
1C-10,0.013473745080904194,0.01368680211995733,0.012109550404866701,0.011097592375944876,0.03854626226852775
2C-4,0.009349973546299684,0.007789560259015801,0.0065749173985948026,0.0030007977433821886,0.024935172966221275
3C-5,0.008415210912099605,0.0069382018951301555,0.006158368195106469,0.0040121981608133295,0.025940120220184326
3C-6,0.006120699461325075,0.005266381595749906,0.004834809428247334,0.004237395064265126,0.023893535137176514
3C-7,0.01100477683410693,0.009729128058944351,0.008554737169493863,0.006171082406049411,0.027141419777336417
3C-9,0.0070898269175326285,0.006133656800168751,0.005288628058737643,0.0034895643141517607,0.025206148624420166
3C-10,0.006931954105571237,0.006674293163215109,0.005836322164108721,0.006019094797223845,0.022909344773289875
