1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.96941143,1.0,0.9781638,1.0,0.97068566,1.0,0.9789507,1.0,0.98106545,1.0,0.9805182,1.0,0.9740599,1.0,0.97610646,1.0,0.9779835,1.0,0.97479385,1.0,0.9832636,1.0
0.9695117,0.9989529709449438,0.98078173,0.9985793620043909,0.9713101,0.9992635591751865,0.97788495,0.999401964972234,0.98054343,0.9993068491963784,0.9825485,0.9993888064262639,0.9736244,0.9989910067997368,0.97697884,0.9990772070132267,0.97856313,0.9982060033254572,0.979037,1.0001314060446782,0.9836108,0.9981347330065502
0.9690521,0.9986912136811797,0.9801191,0.997373972189935,0.9743214,0.9980505978166697,0.97835344,0.9985049124305851,0.98001766,0.9986136983927565,0.9836662,0.9981664192787916,0.9737182,0.9971046282079402,0.9768978,0.9972755635628597,0.97875565,0.9982060033254572,0.98309153,0.9992115637319318,0.9838404,0.9971804103587386
0.9715156,0.9980368205217696,0.9803107,0.9967282276464764,0.97457045,1.0009963611159247,0.97884405,0.9979068774028192,0.9803723,0.9985703764675303,0.98028183,0.9969876888151576,0.97352964,0.9961833735468304,0.9756025,0.9963527705760864,0.9793531,0.9963682506344621,0.9771423,0.9964520367936927,0.983671,0.9954018999696354
0.97114193,0.9965099031498124,0.9792923,0.9959102845580955,0.9722926,0.9976607173800035,0.9796414,0.9979068774028192,0.98028547,0.9987869860936619,0.98616034,0.9964201519252598,0.9722999,0.9943847334941873,0.97507304,0.9953420925429537,0.978703,0.9954493742889646,0.97584033,0.9974156811213316,0.98375356,0.994490955623997
0.9690892,0.9964226507285577,0.9791309,0.9953075896508673,0.9754761,0.9968809565066714,0.9819686,0.9976078598889362,0.98268646,0.9992202053459257,0.98593384,0.9957653016676853,0.9709769,0.9934634788330775,0.975154,0.9935843916157665,0.9781236,0.9945304979434672,0.98232347,0.996539640823478,0.98456126,0.9936667678827051
0.9752273,0.9962917720966759,0.9793301,0.996469929829093,0.9781734,1.0002166002425923,0.9831689,0.9973088423750535,0.98181564,0.9988736299441147,0.98437756,0.9946302278878898,0.97049993,0.9925422241719676,0.9740811,0.9926615986289932,0.97746915,0.9936116215979697,0.98162943,0.9964958388085852,0.9841058,0.9936667678827051
0.9696266,0.996335398307303,0.9824284,0.9959102845580955,0.9795363,0.999610119563334,0.98334736,0.9973088423750535,0.9834649,0.9994801368972838,0.98465693,0.993364184056579,0.9691122,0.9916209695108577,0.9738992,0.9916948631190403,0.9769601,0.991817624923427,0.97836775,0.9946999561979852,0.98549896,0.9929293367457599
0.9739081,0.9956373789372656,0.9819638,0.9953936889233285,0.98327655,0.9960145555363022,0.98477226,0.9970098248611704,0.9830405,0.9997833903738681,0.98012346,0.9939317209464769,0.9676184,0.9897784601886379,0.9733531,0.9907720701322671,0.97625226,0.9781219917738688,0.97903115,0.9938239159001314,0.9854227,0.9910206914501367
0.97361743,0.9953756216735016,0.9820115,0.9946618451074088,0.9769154,0.9952347946629702,0.98484814,0.9964117898334044,0.98343354,0.99952345882251,0.98166865,0.9927966471666811,0.96621877,0.9889010747971045,0.9729499,0.9898492771454938,0.9712075,0.9854292465213966,0.980801,0.9928602715724925,0.9847973,0.9901097471044985
0.9746118,0.9949829857778554,0.9809528,0.9932412071117998,0.9737085,0.9946716340322302,0.9853894,0.9958137548056385,0.9845677,0.9991768834206992,0.9838696,0.9914869466515324,0.96663725,0.9870585654748848,0.97173005,0.9879597486487673,0.97048646,0.9854292465213966,0.9782229,0.9918966272448533,0.9850115,0.9892855593632066
0.9755445,0.9952883692522468,0.9784637,0.993025958930647,0.9747128,0.9941951134985272,0.98556787,0.9949167022639896,0.9837869,0.9985270545423038,0.979752,0.9915306033353706,0.96432036,0.9861373108137749,0.9698476,0.9870369556619941,0.97069293,0.9845103701758992,0.97892433,0.9910643889618923,0.9846594,0.9883746150175683
0.97490937,0.9940668353546812,0.9811533,0.9925524129321107,0.9773037,0.9968809565066714,0.98405665,0.9937633489961554,0.9833927,0.9969674652341549,0.9783166,0.9909194097616345,0.9631964,0.985216056152665,0.9688905,0.9861141626752208,0.9702854,0.9835914938304017,0.9779654,0.9901445466491459,0.98357946,0.9865093480241184
0.97404104,0.9939359567227992,0.97957414,0.9919497180248825,0.98785514,0.989776468549645,0.9823761,0.9931653139683896,0.9804489,0.9962743144305333,0.9818015,0.9903082161878984,0.96221286,0.9842948014915551,0.9681539,0.9842685767016742,0.9693945,0.9817974971558588,0.9785927,0.9901445466491459,0.9824986,0.9856851602828266
0.97535175,0.9934560684058984,0.97917753,0.9915192216625769,0.9775364,0.9929821521400104,0.9822806,0.9925672789406236,0.98167413,0.9956244855521379,0.980646,0.9896970226141621,0.96091646,0.9833735468304452,0.966759,0.9833897262380805,0.9677295,0.9808786208103613,0.9787091,0.9883048620236531,0.9820313,0.9847742159371883
0.97344625,0.9929761800889976,0.9809869,0.9913470231176545,0.9758665,0.9929821521400104,0.98207086,0.9916702263989746,0.9798492,0.9950613005241953,0.9799556,0.9891294857242643,0.9601664,0.9833735468304452,0.9650452,0.9824669332513072,0.96581906,0.9790408681193663,0.9785891,0.9883048620236531,0.98075134,0.9827788140372187
0.9742883,0.9926271704039789,0.98087364,0.9905290800292736,0.97908896,0.9925489516548259,0.9826608,0.9916702263989746,0.9800866,0.9956678074773642,0.9803109,0.9878634418929538,0.9601804,0.981574906777802,0.9638985,0.9824669332513072,0.96321326,0.9781219917738688,0.9778084,0.9873850197109068,0.9799641,0.9819980045980999
0.9742948,0.992147282087078,0.9797419,0.9900124843945068,0.9795601,0.9922890313637152,0.98279303,0.9919692439128577,0.9814827,0.9959710609539487,0.97876376,0.9872959050030559,0.9588685,0.980434305768809,0.9663665,0.9824669332513072,0.9623034,0.9772031154283712,0.9735529,0.9855015330705212,0.9796611,0.9800459810003037
0.9725966,0.9924526655614695,0.97922313,0.9905290800292736,0.9786306,0.9917691907814938,0.9844296,0.9832123024348568,0.98341924,0.9863102716284712,0.9774735,0.9866847114293198,0.95881665,0.980434305768809,0.9661843,0.9815441402645338,0.961296,0.9763279950993261,0.974678,0.9846254927726675,0.97706276,0.9791350366546654
0.97446245,0.9917982724020593,0.98060286,0.9898402858495845,0.97491115,0.9948015941777857,0.965711,0.9809910294745834,0.96301126,0.9832777368626261,0.9771194,0.9860735178555837,0.9579865,0.9796446589164289,0.966688,0.9806213472777606,0.9602752,0.9754091187538286,0.97667956,0.9826544021024967,0.97725135,0.9791350366546654
0.97539985,0.9915801413489225,0.98382705,0.9906151793017348,0.98739535,0.9906428695200139,0.96453553,0.9792823579666808,0.96115655,0.9817181475544772,0.97852993,0.9855059809656859,0.9570156,0.9796885281860057,0.9652186,0.9796985542909873,0.95863026,0.9744902424083312,0.9760234,0.9837056504599212,0.97621757,0.9773999045677353
0.9760573,0.9912747578745312,0.9851569,0.9910887253002711,0.9861075,0.9908594697626063,0.9621733,0.9783425886373343,0.9572465,0.9799419486201967,0.9740963,0.9855496376495241,0.95725954,0.9787672735248958,0.9627747,0.978775761304214,0.9581738,0.9734838540299291,0.9703043,0.9818659658344284,0.9743435,0.9764455819199237
