,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008070801126308157,0.006521229139896405,0.005033252302766434,0.003379721496713839,0.051426823295694146
2C-8,0.01812492336545605,0.014124803346786842,0.010392219551306602,0.0066650996097404325,0.10437632981040912
3C-7,0.013278784083042386,0.014502130388472844,0.011818610416071552,0.011235853722385447,0.04343170834405263
3C-8,0.012523794611347994,0.012041689372361521,0.01006929110512116,0.0089478130736248,0.0523147447711122
3C-9,0.01118270261258237,0.013374059713733871,0.010199278411035906,0.010172069116538562,0.02721868377298642
3C-10,0.008820911224491445,0.007877654563050953,0.005971388334099281,0.004124188433714759,0.03863567876827534
3C-11,0.00828205188688477,0.008620207377257234,0.007844866349574623,0.007267897748056584,0.017833983293272127
3C-12,0.005152959170499861,0.005421656391563698,0.004399692030877755,0.004298387833251871,0.01326298713684082
3C-13,0.0073923835283057305,0.007608796248996204,0.0061308706000643715,0.007201775182194614,0.013993363679965287
3C-14,0.003396632709661369,0.0026644684837505202,0.002511852749862518,0.0020826960269967887,0.012723922552727918
3C-15,0.004782587998342831,0.00415399033096062,0.003827604550868276,0.003578024370145594,0.014542767260921186
4C-6,0.01604455052672564,0.018233308628909976,0.014265438037879045,0.014033741516921827,0.05875261464860426
