,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010110852950297176,0.009383316176009963,0.008446691028132794,0.008074966528353045,0.027888715267181396
1C-7,0.025849871409234434,0.027765971868737138,0.024220483614772408,0.025035537519848772,0.03805856978191746
1C-8,0.011570459009731417,0.010595923218020706,0.009221899169253549,0.007934651544614146,0.03373439235345177
1C-9,0.012694117307122055,0.011696114793552268,0.010403321800815005,0.010193582576139115,0.02970207369465039
1C-10,0.008548050330225425,0.008184806274914542,0.007346245245867081,0.006974223056895323,0.029871223453983076
2C-4,0.013662401378237198,0.013892061566345128,0.012246453689426017,0.012357374715834146,0.03272309821526109
3C-5,0.016826505883692815,0.01844763077699908,0.015901155760658543,0.01589349263277612,0.027274881543546292
3C-6,0.014286021348902025,0.014047691218219182,0.012347509015994853,0.0110153268834286,0.02802080884048741
3C-7,0.013413470682130604,0.013898132171915966,0.011819779793638498,0.012856858978645413,0.02562638882776147
3C-9,0.013297908604538491,0.012540044368682788,0.011218023384399789,0.010818052579058435,0.025084856038964376
3C-10,0.010126077051854943,0.009106589078082842,0.008074563897519678,0.006328842024355796,0.031088942848606527
