1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9721113,1.0,0.9806891,1.0,0.97283024,1.0,0.98113567,1.0,0.98359233,1.0,0.98310894,1.0,0.97602767,1.0,0.978131,1.0,0.9801732,1.0,0.9767594,1.0,0.98575336,1.0
0.97161657,0.9989529709449438,0.9830752,0.9985793620043909,0.9740942,0.9992635591751865,0.98029214,0.999401964972234,0.98313934,0.9993068491963784,0.9845529,0.9993888064262639,0.97588664,0.9989910067997368,0.978828,0.9990772070132267,0.98080474,0.9982060033254572,0.98002845,1.0001314060446782,0.98593456,0.9981347330065502
0.97170526,0.9986912136811797,0.98208874,0.997373972189935,0.97603935,0.9980505978166697,0.9806896,0.9985049124305851,0.98274475,0.9986136983927565,0.986075,0.9981664192787916,0.9759521,0.9971046282079402,0.97879833,0.9972755635628597,0.98086196,0.9982060033254572,0.9842046,0.9992115637319318,0.98618466,0.9971804103587386
0.9735561,0.9980368205217696,0.9826873,0.9967282276464764,0.97685474,1.0009963611159247,0.981165,0.9979068774028192,0.98294836,0.9985703764675303,0.9823386,0.9969876888151576,0.9758778,0.9961833735468304,0.97767264,0.9963527705760864,0.9813543,0.9963682506344621,0.9789888,0.9964520367936927,0.98601395,0.9954018999696354
0.9732414,0.9965099031498124,0.9817659,0.9959102845580955,0.9770723,0.9976607173800035,0.98179156,0.9979068774028192,0.9829784,0.9987869860936619,0.9875205,0.9964201519252598,0.97483176,0.9943847334941873,0.97719175,0.9953420925429537,0.9808195,0.9954493742889646,0.97783524,0.9974156811213316,0.98614556,0.994490955623997
0.97193426,0.9964226507285577,0.9809193,0.9953075896508673,0.97713464,0.9968809565066714,0.983893,0.9976078598889362,0.9849766,0.9992202053459257,0.987333,0.9957653016676853,0.9737261,0.9934634788330775,0.97729427,0.9935843916157665,0.9803471,0.9945304979434672,0.98341507,0.996539640823478,0.98690146,0.9936667678827051
0.9777139,0.9962917720966759,0.9814516,0.996469929829093,0.9798773,1.0002166002425923,0.9848729,0.9973088423750535,0.98424894,0.9988736299441147,0.9859955,0.9946302278878898,0.97329813,0.9925422241719676,0.9764257,0.9926615986289932,0.9797688,0.9936116215979697,0.9828566,0.9964958388085852,0.9865404,0.9936667678827051
0.9724936,0.996335398307303,0.9839124,0.9959102845580955,0.98093003,0.999610119563334,0.98509914,0.9973088423750535,0.985668,0.9994801368972838,0.9864016,0.993364184056579,0.97218174,0.9916209695108577,0.97630817,0.9916948631190403,0.97932166,0.991817624923427,0.98037845,0.9946999561979852,0.98771137,0.9929293367457599
0.9763625,0.9956373789372656,0.98382145,0.9953936889233285,0.9839609,0.9960145555363022,0.9863544,0.9970098248611704,0.9854029,0.9997833903738681,0.9833593,0.9939317209464769,0.97092,0.9897784601886379,0.975756,0.9907720701322671,0.9787627,0.9781219917738688,0.9807773,0.9938239159001314,0.9877117,0.9910206914501367
0.9763841,0.9953756216735016,0.98388225,0.9946618451074088,0.9786331,0.9952347946629702,0.98644644,0.9964117898334044,0.9856773,0.99952345882251,0.98377043,0.9927966471666811,0.96972615,0.9889010747971045,0.97543067,0.9898492771454938,0.9743975,0.9854292465213966,0.9823442,0.9928602715724925,0.9872145,0.9901097471044985
