,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.035206375594412,0.033822293358509274,0.0315983985493981,0.031820308572718725,0.06863498555238612
25_1b_100,0.014114554467938344,0.01136053919762243,0.01006765096836497,0.007190598655423042,0.05125816518458459
25_1c_100,0.022870848964578704,0.0203146013569616,0.017840378758062797,0.013999502504697559,0.06143176998957067
25_1d_100,0.016732331546717136,0.015307473890319409,0.013626696225473281,0.013032150071106585,0.046302698660588004
25_2b_100,0.02816119212538695,0.025560483788019152,0.022557838026305326,0.023056460918067234,0.06715720930517699
25_3a_100,0.0161334025335274,0.015109230334346158,0.013374872611388273,0.013404116309590153,0.041563822018149454
25_3c_100,0.020458542974385343,0.014942279117215886,0.013281679255287065,0.007413036673390994,0.07567276859643812
25_3d_100,0.013924728381516139,0.01240746962364422,0.010864678827338364,0.009608131873587,0.0450340377234425
35_1b_100,0.011822594004275561,0.010256515952381685,0.00907326979150112,0.006930043962266708,0.04641646809048128
35_1c_100,0.010564412043733243,0.010414140237662841,0.009105578615897529,0.008314095858869941,0.025318290611793137
35_1d_100,0.040091831277929715,0.032127318948297914,0.029224813270979207,0.019148314155087776,0.080079007292013
35_2a_100,0.01907598404512059,0.01521164972756115,0.013579652970478315,0.00944591861967381,0.07440238429005597
