25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0266222,1.0,1.0323068,1.0,1.0260289,1.0,1.0324067,1.0,1.0072472,1.0,1.0306406,1.0,1.0359478,1.0,1.0343077,1.0,1.0039408,1.0,1.0109594,1.0,0.9984516,1.0,1.0099393,1.0
1.0257053,0.9996167113836719,1.0319997,0.9971998599929996,1.0403266,0.997611736608666,1.0279313,0.996894409937888,1.0106524,0.9985621854780733,1.0324864,1.004876349703936,1.0381637,0.9958777052559258,1.0296321,0.9968911917098446,1.010527,0.9975694444444445,1.0080192,0.9968965517241379,0.99841547,0.9982325910215623,1.0146961,0.9975812024879059
1.0266222,0.999233422767344,1.0313225,0.9943997199859993,1.0424368,0.9948822927328557,1.0261598,0.9937888198757763,1.0115024,0.9978432782171099,1.0321326,1.0013932427725531,1.0320032,0.9920989350738577,1.0261164,0.993782383419689,1.0134349,0.9954861111111112,1.0046562,0.9941379310344828,0.99853206,0.9961117002474372,1.0149574,0.995162404975812
1.0266222,0.9988501341510156,1.0262352,0.991599579978999,1.030727,0.9805527123848516,1.0217104,0.9910282953761214,1.0119767,0.9964054636951832,1.0258019,0.9986067572274469,1.0304382,0.9879766403297835,1.0219338,0.9906735751295336,1.008465,0.9930555555555556,1.0033605,0.9910344827586207,0.9976845,0.9943442912689996,1.0193912,0.9930891499654457
1.0266612,0.9984668455346876,1.0301373,0.9887994399719986,1.0321267,0.9778232685090413,1.0203714,0.9886128364389234,1.0119767,0.9953271028037384,1.0302012,0.9954719609892024,1.0315716,0.9852284438337341,1.023934,0.9879101899827288,1.0082397,0.9906250000000001,1.0026155,0.9886206896551725,1.0013574,0.992576882290562,1.0224341,0.9934346924671734
1.026694,0.9980835569183596,1.0231655,0.9863493174658733,1.0278493,0.9754350051177072,1.0232024,0.9858523119392685,1.0164328,0.9942487419122933,1.023034,0.9930337861372344,1.0258062,0.9821367227756784,1.0209695,0.985146804835924,1.008255,0.9881944444444445,1.0034235,0.9858620689655173,1.0019022,0.9908094733121243,1.0282183,0.9882515549412577
1.0278405,0.9977002683020315,1.026258,0.9842492124606229,1.0228697,0.9730467417263732,1.017931,0.9834368530020704,0.98401976,0.9874191229331416,1.0296472,0.9902473005921282,1.0271456,0.979388526279629,1.0176607,0.9827288428324699,1.004947,0.9857638888888889,0.9997182,0.983448275862069,1.002354,0.9893955461293743,1.023134,0.9861782999308915
1.0242066,0.9973169796857033,1.0239841,0.9821491074553728,1.0231919,0.9706584783350393,1.0224689,0.981366459627329,0.99596786,0.9892163910855499,1.0226939,0.9878091257401602,1.0295535,0.9766403297835795,1.0145085,0.9803108808290155,1.003062,0.9836805555555557,1.0005151,0.9813793103448276,1.0036383,0.9879816189466242,1.0194237,0.9851416724257083
1.0241234,0.9969336910693752,1.0183055,0.9796989849492473,1.0167,0.9682702149437052,1.0103102,0.9789510006901312,1.0041596,0.9888569374550682,1.0190909,0.9853709508881924,1.0247741,0.9742356578495361,1.0161914,0.9778929188255613,1.0002655,0.9819444444444444,0.9971194,0.9789655172413794,1.0036464,0.986567691763874,1.0237457,0.9837595024187975
1.0202698,0.9965504024530472,1.0179505,0.9779488974448722,1.021179,0.9662231320368474,1.0139046,0.9768806073153898,1.0037717,0.9884974838245866,1.0180497,0.9832810867293625,1.0192504,0.9714874613534867,1.0170631,0.9758203799654578,0.9978075,0.9798611111111112,1.0016407,0.976896551724138,1.008283,0.9855072463768114,1.023808,0.9816862474084312
