,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.031038908667692697,0.029542305342468093,0.027575871514472234,0.030658302418159478,0.05909794436509974
25_1b_100,0.011936124737064137,0.011201189507386279,0.009561399102821702,0.007124974922070648,0.03334124738368127
25_1c_100,0.022833862392445302,0.023933881393552014,0.020563237865166256,0.017864911650195936,0.048628453873237665
25_1d_100,0.010513422954790226,0.00969463328211531,0.008406523444532812,0.006802717597834906,0.0339501128680465
25_2b_100,0.028307634439902786,0.028905268731348542,0.025089180597064283,0.030705984893417693,0.0459474730543058
25_3a_100,0.00841937182454885,0.0077031484130462525,0.00678667063316384,0.006053558337651088,0.025193893963432745
25_3c_100,0.019476385080947907,0.020531592077096008,0.017732424762513608,0.016226634828547137,0.05549135113122816
25_3d_100,0.00983206672569748,0.009253880859170192,0.007865864423659668,0.006357118317500299,0.0349309360219201
35_1b_100,0.011530328861152546,0.011198030029187317,0.009628058102021416,0.009679802258809378,0.0377339190906949
35_1c_100,0.008149269912324645,0.007867943815596475,0.006693981132288088,0.005481890604413842,0.021850442639712586
35_1d_100,0.03287827746975486,0.030808828633817006,0.027655757116890105,0.025293448022752685,0.06810874905675568
35_2a_100,0.01348677032927165,0.011573292481654429,0.010150719548904574,0.00847528152986482,0.05170553160603497
