,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006055613101721257,0.00593198007882817,0.004646083910426554,0.0036691124963377786,0.01620916140089179
2C-8,0.005739005518963019,0.0054488306476297285,0.004375426640834019,0.003714958296651194,0.01963459952209312
3C-7,0.009343093513435714,0.010690692678229082,0.008815896750170409,0.008946938885590838,0.014978930547836722
3C-8,0.008804065997404426,0.008782482125873726,0.007515337739596711,0.0073863192414242995,0.01647931559742699
3C-9,0.012880809099112928,0.014344060109534698,0.01097833209129814,0.012827532029742628,0.02460847711865377
3C-10,0.003970476933163699,0.0038073201993161936,0.0030790608993509017,0.002436563275223458,0.02760585628023382
3C-11,0.011301804125932964,0.01169134809780749,0.010357013016009626,0.0098166927225527,0.02025798486968866
3C-12,0.008276668590866173,0.008502872533040001,0.006806039706808276,0.005872945665185869,0.017370618877694644
3C-13,0.01009893841794633,0.00940427690473324,0.007632969280327752,0.005873278610428356,0.022740523669713797
3C-14,0.00471981763197191,0.004519952673842601,0.0039934422659943375,0.0036455755448351335,0.011332200031597295
3C-15,0.006515964715716502,0.006072033131562965,0.005365188837451177,0.005240320833920287,0.016568609927547162
4C-6,0.014766395114635514,0.014476692910928048,0.012176598884125409,0.010661803093435618,0.029656304231363784
